input0:int,input1:int,input2:int,output:int
-97,-22,40,684988
61,87,-48,1435394
89,85,41,779592
-90,100,32,291076
-76,-57,-55,2413848
32,58,-78,9667968
14,-77,-39,623884
-40,-20,-13,7512
62,44,-41,773934
1,87,-71,6667654
42,55,99,24850178
-75,-55,23,74422
-49,70,-86,14214576
79,0,83,12359376
-82,-10,75,8252142
-41,1,49,1537144
-29,-40,-41,759416
100,-7,36,466456
2,89,-24,99458
-52,-53,41,756438
-31,-85,44,999104
64,13,87,14890320
-54,-22,-36,454258
-20,72,-73,7435498
-40,-73,-54,2246842
69,47,73,7444792
20,85,5,1512
-76,-66,21,50588
78,14,97,22917842
-47,-71,50,1656620
100,85,-53,2118592
-96,33,-6,-146
-78,-64,0,-116
-96,32,-32,286204
42,67,-23,85660
-3,68,19,41188
36,-86,67,5284934
76,-48,-7,1232
66,68,17,29898
47,-50,-28,172294
0,-3,-98,23850168
53,35,-63,4160770
44,-34,4,154
-80,99,76,8713800
82,52,79,10174368
-66,13,62,3889050
-93,-67,22,60642
-33,-71,-93,19358626
39,-68,-64,4412004
37,-50,75,8263912
-73,33,-93,19370738
-27,-67,66,4974012
-62,-95,-45,1088312
61,17,55,2437206
-33,36,16,20172
99,22,21,61810
36,-54,17,24486
-5,21,70,6294314
21,14,-81,11215192
61,92,22,74732
10,-32,54,2256752
-65,-45,-35,404032
20,-57,-60,3418168
-18,39,24,95998
-55,25,62,3891926
21,28,17,26928
1,94,92,18582774
-67,69,-64,4416246
-74,-84,-17,19666
-65,84,57,2798120
-75,-13,-49,1532412
-62,0,-86,14200160
60,-58,-81,11209702
35,76,6,2028
-17,-4,32,288884
-18,-99,20,42104
39,30,-43,928356
44,79,93,19401148
-97,-30,-16,15880
-49,-31,99,24814960
84,-55,42,843332
90,-29,-41,770098
-98,43,33,323718
-8,-55,54,2252278
99,9,84,12964184
-6,-4,-5,184
69,9,-23,84118
-96,-100,-78,9623036
-46,-83,93,19353952
-98,32,66,4977906
36,65,-10,5572
16,-23,63,4148684
-95,1,58,2983360
92,70,75,8290402
-32,-95,-83,12324990
16,100,77,9191240
86,-91,90,17015020
97,100,-2,1014
55,72,27,156828
97,-55,-75,8272152
-28,18,30,225128
72,-62,-12,6862
64,1,-58,3001804
-37,-50,-88,15550700
27,79,-96,21998394
-96,80,-47,1306772
-3,72,98,23864430
0,-68,51,1796742
53,57,3,836
-75,31,11,3968
82,61,-31,265432
-12,-30,-93,19370240
-51,-5,-90,17006012
45,-20,-28,173922
78,-77,-7,796
34,26,-76,8719886
86,37,39,638620
69,-79,74,7836824
-86,81,-76,8710116
90,-66,75,8269430
31,-43,23,79874
-18,14,67,5291298
-9,59,-43,926780
-73,-65,13,5394
-6,-70,18,28486
69,27,22,72094
-52,42,-57,2794730
-5,37,65,4698936
-46,-13,7,84
-92,-42,44,997606
-93,-86,-59,3181828
12,-54,61,3648192
-57,87,45,1105506
31,60,-79,10167590
53,-88,-47,1304650
-35,-20,70,6284292
72,34,-62,3908808
-89,-40,47,1295910
3,-48,34,364566
18,6,-84,12950066
-48,-51,-65,4681730
-37,-75,-63,4135350
83,74,72,7056172
-86,87,55,2428876
12,57,-95,21097156
-54,-52,21,52128
50,6,-32,293832
94,-52,92,18572730
1,-15,16,19526
59,-54,-66,4987106
-85,32,-18,29518
20,-98,-34,362222
80,11,18,34660
-23,-17,-6,30
-47,-63,76,8693868
42,-32,4,158
-56,-10,-12,5142
22,11,42,843800
61,-41,64,4418330
45,-29,-70,6294214
70,-88,52,1945078
-95,-67,-76,8685956
-58,92,30,227916
22,47,-10,4896
44,-80,-21,55012
67,-14,-24,97428
64,11,-81,11221666
-76,-3,14,9834
29,-31,-68,5610528
7,96,18,35262
57,70,89,16301748
47,-70,17,24284
-12,-68,-10,1686
29,98,-25,117708
18,8,69,5947736
-72,-100,50,1651162
-41,-98,70,6272376
58,-54,77,9173684
-50,-15,-46,1196074
73,-10,-10,4662
-67,-55,63,4134130
29,-85,67,5284132
12,91,-70,6306634
-34,-3,84,12939800
77,62,-42,852806
-54,0,-57,2789630
-32,75,94,20225766
-97,-40,10,602
21,65,-98,23867748
-74,56,-12,6426
82,68,7,3172
92,59,15,20300
21,9,21,57962
-82,-61,66,4967556
28,-92,97,22887366
32,61,-73,7441462
53,-71,-18,30572
-99,-21,-21,51602
36,-44,-33,326646
-96,19,-52,1939156
-94,-85,-9,-1070
1,-70,78,9642908
0,-70,-63,4140652
-67,-24,56,2597104
32,-86,57,2789458
100,-87,-61,3654836
59,15,-47,1315102
-89,-77,3,-1088
-73,62,-98,23848730
45,-75,-53,2095482
84,63,-8,3990
96,-50,-84,12953650
-70,81,-9,2682
41,59,-73,7442480
90,-34,47,1313312
-100,66,-14,11232
-69,-88,-10,106
89,-32,-47,1313410
-31,-4,12,5898
27,64,38,575156
-78,-94,-85,13537944
-7,21,0,54
-56,-88,66,4967370
-69,56,-97,22897556
-95,-40,-39,618342
-19,10,61,3652346
88,-31,26,132316
76,-69,8,1486
-17,24,-32,290732
39,75,55,2441282
-76,41,41,762366
-6,51,1,206
98,87,28,183096
-60,37,68,5607808
-94,-77,-23,72492
47,-26,22,68688
-85,-89,52,1928852
-53,-47,74,7823568
5,-68,22,64908
66,-1,-21,59412
-42,54,-40,695620
-21,93,-15,17998
-20,21,97,22900202
91,6,55,2439274
18,-24,-59,3202366
25,89,-25,117040
-46,22,53,2096312
59,20,-97,22915332
23,-50,-52,1944218
-50,12,-91,17771062
96,-87,6,478
19,-57,16,18674
-8,-8,50,1666946
-18,71,-5,964
48,26,-69,5954396
93,24,40,703960
49,-74,39,626854
-12,46,-62,3899904
-36,-48,43,915042
90,9,-81,11225550
37,-22,45,1103938
17,-31,-57,2794128
-55,-56,-78,9636384
18,-31,49,1539726
33,-2,-77,9177946
86,82,94,20249280
61,-19,8,2146
-100,-54,33,316990
91,37,-43,933444
3,36,-11,5804
-39,62,-55,2431246
-98,90,-40,694092
-88,5,45,1095172
-1,28,-58,2997450
-63,84,76,8714074
-34,-66,37,504264
-25,-66,-8,-76
-42,-79,6,-1066
-61,75,-18,32016
82,48,-73,7446838
27,-4,23,81562
-44,-46,-78,9639680
-5,44,-35,414640
-22,74,-77,9181332
-77,-62,-87,14852586
53,36,-70,6304564
-12,18,91,17779082
73,36,-40,703344
82,40,88,15587664
56,2,62,3902792
11,98,-58,3007102
-24,-9,65,4690394
-34,23,80,10669778
-40,-49,-18,28060
68,-13,-78,9662366
-93,6,38,561512
0,2,-15,15716
-79,18,32,286368
-38,-37,69,5933708
37,72,14,15248
83,97,-76,8738268
-21,84,73,7437128
52,16,52,1954230
-31,-8,-35,409076
47,74,-68,5627466
-1,31,39,631354
-81,12,-48,1414412
-85,-42,-23,74586
-39,74,7,1574
-14,-15,-6,166
-85,44,-60,3417890
-100,42,91,17767482
-79,-24,62,3882776
42,57,20,51056
79,82,49,1557004
-86,83,-49,1540934
63,57,-27,156420
-78,-40,-88,15545264
20,-54,-32,287952
87,21,85,13585774
-8,79,-85,13579600
-93,51,-95,21076054
-55,29,-20,46000
51,-76,-33,325460
99,-12,72,7045920
5,-51,-3,-316
-57,46,25,110704
-16,12,-78,9653212
-10,-23,89,16273082
-93,-34,91,17754772
85,24,-63,4163394
-85,67,75,8263396
-8,64,57,2802298
80,48,81,11230326
-56,-21,52,1939076
-33,-65,40,686582
71,97,-88,15595874
34,83,-86,14231114
97,16,-92,18585930
89,-74,-40,695604
94,24,79,10171784
57,-7,63,4155898
-81,39,-34,364944
52,10,56,2614308
79,-35,-98,23859316
4,-28,-64,4412724
64,78,-75,8287418
-71,73,34,368004
4,2,19,38814
87,5,39,636138
-14,81,37,516916
22,25,73,7434674
9,-98,100,25822866
97,-73,29,199038
43,73,77,9191186
-15,-38,-5,-314
-39,19,81,11206292
-16,87,-45,1109196
97,-58,80,10677616
60,-34,51,1806398
-37,-36,-54,2251236
-26,78,-75,8273918
-74,-67,53,2083732
-90,86,-27,149782
-7,-94,33,320408
-74,-92,-14,7220
-91,10,88,15551876
-3,56,-78,9662192
47,-89,-76,8704152
-48,-47,17,21882
17,52,-59,3211368
-64,12,-15,14116
24,-21,91,17778458
-63,-19,80,10658334
-25,-85,4,-908
34,-24,80,10673044
-4,16,-53,2100116
89,-32,-3,340
-99,-52,22,61068
-18,27,-91,17779646
37,-90,-63,4142754
-85,-95,42,825696
37,-90,-28,169414
87,-56,23,81826
34,-50,100,25837562
-71,21,1,-44
68,23,30,231198
-72,-36,19,34406
52,18,-48,1427768
-4,71,73,7437686
-33,-73,17,21456
17,-24,0,-36
-95,-37,-35,402508
47,-39,69,5945158
-40,-88,-19,33542
-75,29,45,1098550
-62,23,14,11006
95,16,-74,7854922
-75,-65,29,189542
-88,7,-23,76800
-92,-12,-56,2595672
2,47,-23,82860
26,-77,2,-332
-34,21,20,46504
-39,-5,-86,14203246
-84,-60,24,87880
60,-20,-36,462614
96,-77,32,291298
-18,85,-70,6301582
26,62,-16,22944
-30,17,-37,510868
33,-61,20,45740
50,1,0,14
-90,-88,83,12316538
15,29,-85,13574910
37,-16,-14,12608
39,-66,-18,30258
74,79,-93,19406728
22,51,52,1954820
-80,91,-51,1805118
-46,98,67,5298970
53,40,55,2438902
-72,63,69,5943016
40,-7,-96,21984206
-28,5,60,3419972
30,46,-95,21098464
70,63,29,205632
49,70,-45,1113482
-25,-44,48,1414300
-79,-64,41,753300
-41,-69,-38,559614
-79,96,68,5613366
-73,-63,-26,122216
51,94,-85,13592210
97,81,32,301790
-56,51,43,922034
-8,-92,50,1658378
-17,-11,-6,186
-65,-26,-78,9639564
-35,-3,-43,919088
-80,-9,76,8697168
67,79,-46,1215674
54,49,84,12963424
78,-82,-87,14876036
-44,4,13,8080
83,56,10,6314
-91,49,5,-30
-34,-15,49,1536230
-44,-100,90,16989982
1,74,20,50130
-66,88,-50,1670938
-9,5,34,367460
-7,59,87,14886062
52,-22,88,15571348
7,33,-28,174868
12,-56,-46,1197924
80,92,-20,54046
75,-67,3,-24
-89,-56,-13,5230
-24,-27,-19,36590
82,-13,-41,770786
57,38,32,296392
34,-90,99,24819594
-72,-69,-18,26148
-77,-83,-81,11183408
81,-87,25,110688
20,12,36,462102
80,44,-28,179594
-74,-99,-24,86410
-75,-94,34,356042
71,40,-94,20238480
28,53,-80,10684558
-49,24,4,-10
-18,69,14,13618
56,54,69,5959420
-41,56,-12,7218
-77,54,-50,1666370
43,-79,77,9167474
-46,-65,-61,3639752
51,-47,77,9173698
75,-12,-50,1674838
58,-61,-34,367396
48,-75,-88,15561210
-46,-1,-3,-222
65,28,-83,12361756
87,-73,19,38968
72,49,-35,420390
81,-93,84,12943820
41,-84,48,1416716
-31,61,-21,58066
21,52,73,7438524
64,-96,83,12340758
18,67,-38,574706
47,20,-73,7437584
-50,-2,-19,36602
-82,20,-32,286308
-16,-32,-6,-96
64,-64,94,20217404
87,-23,95,21096046
82,-52,-39,631188
-34,-85,-62,3880670
-24,46,-98,23855166
-95,-82,31,245306
73,-68,-97,22900800
-50,-10,-35,407602
52,-39,-94,20219898
41,-46,-36,459322
-25,-30,-22,65336
58,25,-59,3212966
21,-14,11,5000
-59,34,-77,9169394
73,12,-97,22916480
27,-3,11,5396
-9,-59,-23,77266
-45,-35,90,17001632
96,91,-27,160106
-73,-47,-58,2980248
-64,-5,-61,3644996
23,4,-85,13571970
8,24,-97,22906222
-5,-74,-33,321900
-87,74,-60,3421310
-11,-5,55,2426822
11,-3,-85,13568726
-12,-64,-9,826
-19,-34,-37,507806
-11,40,99,24836684
-48,92,25,113546
-26,-78,68,5596562
-74,-81,70,6270170
18,-25,25,110762
-31,-44,16,17516
48,-83,16,18718
-29,-52,34,362110
18,40,-49,1546826
-35,74,7,1630
44,-76,38,565528
81,-94,-78,9651596
-75,-36,-19,34292
68,-13,78,9662366
-98,-23,38,558870
-66,-92,-8,-1200
-11,-17,-88,15561150
21,44,56,2614712
3,-72,-80,10660308
71,-17,-4,540
75,96,98,23884470
-39,-43,-49,1532940
78,-58,81,11212618
-100,93,-15,15628
57,3,-52,1953372
-41,24,-1,28
-26,32,19,38874
-86,-93,-88,15534422
-30,-37,44,1003512
70,-40,-70,6296152
-18,-58,76,8699046
-93,89,85,13566870
-51,75,44,1011744
-48,82,-37,514476
-60,24,-2,-70
93,-6,5,1150
-55,-76,-35,402500
36,23,72,7041958
59,95,80,10696322
-32,45,88,15568490
-16,86,-70,6302004
78,-77,-54,2259146
-85,6,76,8698718
-60,73,-83,12348566
-52,-38,37,505060
69,-84,29,196754
-89,-93,-86,14179334
64,9,44,1015924
-49,-35,-72,7021250
-27,61,43,925408
48,-10,-77,9179008
68,52,-7,2720
11,-72,58,2987042
-16,-47,-4,-456
-75,-21,-100,25821620
58,39,65,4707390
33,-27,-9,2376
-13,89,-37,517598
-62,75,-52,1948628
40,-28,100,25843206
-81,-15,-73,7413716
6,-65,-93,19367008
-20,-40,-11,3474
-33,100,-65,4703612
80,-85,-10,3152
-15,-62,-30,220948
-24,-70,-50,1659022
19,25,-34,370764
69,-28,68,5616382
-58,64,-100,25842190
8,-71,97,22887602
58,11,-38,573378
42,36,90,17030214
62,97,28,181660
-44,55,39,629920
-100,53,-48,1416606
15,-70,54,2253112
-52,95,26,131840
74,54,31,264488
95,-72,97,22904284
-71,87,-54,2261094
-51,79,43,924928
-35,89,60,3429380
-98,-1,-60,3410840
17,-59,-77,9166590
-37,-3,-16,18718
55,96,34,378182
-53,-7,-82,11757732
-54,35,0,82
60,18,-63,4159476
-4,-91,-100,25821680
-30,-56,39,622132
-10,62,96,21987992
6,1,-37,512316
62,3,59,3210798
-96,83,-32,289570
25,-37,80,10669498
-10,-77,100,25823308
98,11,91,17797814
-44,-25,84,12934380
-60,53,-6,566
25,-60,83,12340332
-59,-56,-30,218680
-50,-6,43,917534
-65,42,-39,627242
91,-84,12,6746
1,-45,-70,6285782
43,-20,43,924300
23,-20,22,67908
-35,29,24,94682
89,-75,50,1669812
95,56,12,10482
100,4,50,1678970
-50,-82,33,318386
-4,4,69,5944140
-25,-53,-28,168088
16,68,89,16294090
-32,-47,-44,1002436
29,68,51,1813844
-3,-75,41,758608
-25,-79,74,7822912
1,63,54,2266230
-40,87,-41,769182
0,20,-63,4152172
-83,62,-21,55926
67,-26,99,24838928
8,86,45,1111264
-83,-68,-4,-1202
-9,-37,-98,23841672
24,-28,90,17015326
86,-39,-32,293166
98,-59,-3,178
-59,23,-57,2791728
65,34,-74,7853182
77,85,33,338124
-45,99,-85,13576750
80,-69,-7,952
-65,49,36,458720
20,84,33,334294
69,-81,48,1419698
29,11,93,19385574
-65,68,30,226008
28,12,66,4991858
-57,50,-92,18563918
-41,38,90,17015638
-78,-71,-29,189008
-80,86,39,629592
-45,-56,81,11193020
71,58,-68,5628522
-18,24,-77,9174148
68,10,-85,13580652
-46,89,71,6661268
-9,2,1,4
-50,32,32,289148
-1,100,79,10168934
-52,-64,-81,11190574
-76,23,44,1004864
-56,88,-47,1311300
86,67,97,22929782
-65,14,-1,-60
15,-49,45,1099474
-41,26,-22,67208
21,22,91,17785824
73,-49,19,39396
54,81,99,24857754
53,-35,39,630286
-41,94,-4,754
18,96,40,703864
55,50,-2,546
79,74,-21,63258
94,14,84,12964194
49,50,85,13584302
-99,8,63,4138162
33,79,-85,13586570
-32,38,-3,174
31,58,71,6667738
-24,-76,4,-810
81,60,-32,299380
-61,60,-74,7838434
-40,-17,51,1797966
-64,-31,52,1937184
-31,-87,-53,2086130
-70,15,21,54404
1,93,45,1111278
-85,81,43,922180
16,-73,-95,21072956
-88,-64,-23,73392
80,-13,40,699886
-73,95,100,25845452
66,-49,-69,5946380
-6,-48,-95,21073576
97,2,84,12962658
-74,65,25,110842
94,60,-97,22929962
-57,-72,52,1933566
-10,78,-16,22336
40,-70,-75,8261322
-81,40,-82,11760942
