input0:int,input1:int,input2:int,output:int
-59,17,82,-58
87,-28,-64,-144
-70,2,-70,-139
-22,-97,77,-21
-32,16,-99,-31
-63,82,-35,-60
-68,-91,-31,-89
-28,38,-16,-25
73,-89,87,-72
-66,34,29,-65
51,-66,-80,-130
-27,-48,-3,-26
-56,43,29,-55
-34,-11,70,-33
-36,3,-74,-103
-89,-55,25,-88
24,12,80,-23
-1,77,74,0
-39,-63,-22,-52
23,19,-7,-21
87,5,5,-86
-39,0,-63,-94
8,-20,-53,-53
35,35,76,-34
-52,-78,66,-51
27,6,-82,-22
-55,60,-17,-53
6,1,40,-5
58,-48,-68,-123
13,-32,-37,-46
47,-32,29,-46
-92,-82,87,-91
-32,23,-14,-29
23,25,-52,-20
57,34,-44,-53
60,-59,31,-59
-30,94,-10,-29
-39,71,-36,-37
-45,84,-33,-41
-34,78,-77,-32
5,-13,-17,-18
-63,56,-32,-58
15,39,10,-14
-80,6,33,-79
-24,-22,55,-23
64,62,40,-63
88,93,-18,-87
62,-41,-24,-79
-73,-23,64,-72
8,5,38,-7
65,-28,-61,-116
-1,-47,-91,-82
-35,13,-53,-32
74,-93,-69,-141
-22,-75,-11,-23
69,-73,-7,-72
-65,32,-49,-64
-85,-44,23,-84
65,17,-70,-64
-46,61,-68,-45
-60,9,99,-59
98,-60,85,-97
46,-24,91,-45
-51,-57,62,-50
-59,-48,-53,-104
62,63,55,-61
14,-56,83,-13
-79,-45,-89,-166
96,-30,49,-95
73,44,-100,-72
-65,56,10,-64
4,-10,8,-3
-81,-23,68,-80
97,72,-44,-93
57,-65,96,-56
69,-6,-24,-86
2,98,-46,1
-27,69,95,-26
-69,36,60,-68
87,34,-67,-85
81,10,-81,-76
-27,-74,-49,-74
-22,44,7,-21
-98,-73,-73,-163
10,-31,-88,-95
-71,-86,-10,-80
51,-28,-5,-50
88,-16,-50,-137
30,-11,-44,-67
-11,-24,23,-10
-34,-44,-78,-109
94,-91,6,-93
-6,75,-48,-5
-27,91,-3,-26
64,-69,0,-63
99,-59,-36,-130
-24,-7,-83,-99
22,26,45,-21
-3,-67,38,-2
-92,89,-26,-90
71,46,-6,-68
100,-65,-70,-169
-87,52,91,-86
96,23,-20,-95
87,-55,3,-86
-37,19,-65,-35
18,9,-14,-15
-43,-13,5,-42
-40,47,12,-39
60,85,-25,-58
-55,-48,-95,-144
99,38,25,-98
62,-78,-51,-103
-2,28,40,-1
99,17,-71,-95
-74,-84,-53,-119
44,-16,82,-43
-18,-36,-50,-67
71,19,-75,-69
-67,61,95,-66
-85,-36,49,-84
-2,47,-87,0
84,5,-17,-82
86,39,-93,-83
-6,-80,-69,-73
74,-5,76,-73
-50,-97,90,-49
5,7,-78,-4
34,28,-49,-33
-92,85,77,-91
-29,-41,-77,-102
14,26,-84,-10
-42,-33,48,-41
-76,-90,-18,-91
-100,-98,81,-99
-27,-3,90,-26
61,99,-91,-57
-21,64,-25,-18
69,86,-46,-66
84,-96,65,-83
74,42,-65,-71
10,-41,8,-9
-43,96,50,-42
46,41,30,-45
95,-61,-63,-150
65,75,12,-64
-3,-43,-16,-14
-54,-1,80,-53
-83,92,52,-82
25,32,29,-24
-30,38,56,-29
63,33,-46,-61
-10,-75,68,-9
-92,-40,-85,-171
-34,-17,49,-33
49,-16,-99,-146
84,-84,-81,-155
46,87,-9,-45
-99,-11,-48,-144
87,-86,-43,-122
42,-82,90,-41
-71,41,59,-70
-45,4,75,-44
22,0,-5,-21
5,-4,-87,-88
-67,11,56,-66
49,-46,-94,-136
17,31,68,-16
-94,59,66,-93
37,-31,98,-36
37,-1,-58,-92
80,58,-19,-79
-44,-82,-65,-103
40,-44,9,-39
-33,18,-84,-29
62,-77,18,-61
-31,15,27,-30
-7,-8,32,-6
79,-58,19,-78
-50,92,45,-49
99,-30,15,-98
-45,80,92,-44
-15,-6,-100,-114
49,-42,-96,-140
-99,15,-85,-97
-33,98,86,-32
80,89,-41,-76
-40,-25,42,-39
50,43,69,-49
-62,-19,-57,-115
93,28,17,-92
11,21,-20,-10
-40,14,-39,-39
36,35,31,-35
-91,-13,-58,-146
-92,-17,32,-91
-56,1,3,-55
21,-38,-41,-52
-35,75,85,-34
-31,19,1,-30
60,-77,23,-59
67,35,53,-66
27,13,-12,-24
-10,-26,26,-9
93,60,63,-92
78,-4,37,-77
-49,-9,-14,-56
-82,-61,-35,-111
-75,71,33,-74
-1,85,-95,1
-3,84,85,-2
-68,-65,-67,-131
85,84,-82,-80
-37,-66,82,-36
-53,-17,65,-52
-51,9,47,-50
-4,42,74,-3
4,-62,69,-3
-65,-22,99,-64
-4,-4,-83,-79
-69,-68,-77,-142
-89,-1,-49,-136
-22,-5,-40,-61
70,-49,-23,-85
44,-93,-21,-55
65,-48,3,-64
74,-92,-58,-129
68,-30,-27,-91
26,-98,81,-25
62,20,11,-61
-59,14,89,-58
-71,82,-21,-66
20,-33,85,-19
60,59,67,-59
-94,-80,27,-93
100,91,-41,-96
-80,-80,78,-79
-2,-39,-31,-23
-27,-62,-82,-100
-62,-64,91,-61
-60,-31,58,-59
80,49,2,-79
-95,79,82,-94
85,-93,7,-84
24,64,-51,-19
14,51,-45,-12
-63,-7,59,-62
-95,10,-36,-92
39,32,10,-38
61,22,-84,-57
40,62,-53,-36
99,53,11,-98
7,-2,75,-6
74,-88,5,-73
18,8,-12,-13
-99,58,15,-98
47,-3,98,-46
-90,-61,-75,-159
-20,-49,-77,-93
-56,89,-99,-55
38,-62,74,-37
-31,-7,15,-30
25,-13,-99,-122
82,-12,60,-81
17,70,-78,-15
9,-57,-41,-40
26,-16,85,-25
-26,-13,40,-25
-19,67,-87,-17
97,24,40,-96
-8,-72,-71,-69
-74,14,61,-73
30,-43,34,-29
81,-71,42,-80
-51,-24,-48,-96
83,19,61,-82
-53,-71,-53,-98
-88,68,12,-87
29,-30,-73,-94
-7,-65,55,-6
23,48,63,-22
100,26,-11,-95
87,-2,-49,-134
-84,86,74,-83
-14,-77,2,-13
-54,-49,-34,-81
78,-54,67,-77
23,1,53,-22
-15,41,-66,-13
-90,-11,4,-89
-20,-34,-40,-59
25,57,-94,-22
34,18,-1,-33
-99,-56,36,-98
-72,-51,-53,-117
-12,-44,10,-11
36,86,85,-35
67,98,72,-66
-79,84,-21,-74
-24,-26,24,-23
55,-52,6,-54
-71,-45,56,-70
31,78,-39,-30
91,76,-83,-87
-41,36,-9,-40
-59,88,44,-58
-76,26,12,-75
-27,-60,-3,-26
-24,21,-33,-21
53,-17,-26,-74
5,96,36,-4
-58,47,-24,-55
-98,-18,80,-97
59,33,-50,-58
-24,82,100,-23
38,-83,-59,-95
56,3,-19,-73
44,16,-66,-41
-39,-91,-24,-56
55,-56,-73,-120
-74,49,2,-73
92,-6,73,-91
56,-61,-69,-123
14,83,76,-13
90,-14,27,-89
-80,23,-13,-77
96,-15,-52,-139
-5,-28,-50,-54
74,55,21,-73
46,-6,46,-45
-21,-10,75,-20
39,-57,45,-38
60,79,-70,-59
36,52,-28,-34
49,-32,99,-48
-78,-93,70,-77
37,51,100,-36
82,43,-42,-79
52,-60,8,-51
50,-49,99,-49
90,-15,93,-89
99,77,89,-98
76,-14,99,-75
-77,-70,-86,-158
-11,-98,99,-10
-83,40,57,-82
75,-93,-56,-126
-57,43,-50,-56
-99,-97,47,-98
-6,-7,12,-5
-17,-48,-31,-38
70,7,69,-69
-50,-78,-76,-121
-44,-100,-27,-67
-26,56,61,-25
23,-33,66,-22
5,0,-82,-78
-13,88,-84,-9
-73,38,72,-72
-53,58,76,-52
3,-15,-40,-42
-82,16,64,-81
100,-81,-29,-127
0,-27,-75,-69
-52,-18,-33,-77
-38,-74,42,-37
-60,-20,-44,-97
63,-3,-19,-80
9,62,25,-8
78,25,-91,-74
68,8,38,-67
82,-34,-25,-101
-15,-32,-38,-50
-59,-73,89,-58
64,-41,67,-63
69,-52,39,-68
-92,-100,39,-91
75,-50,13,-74
-64,-33,-11,-65
-30,89,23,-29
-86,23,-64,-83
-27,67,-87,-25
-75,23,-26,-73
26,-15,-89,-113
-71,63,-37,-69
-65,-79,-52,-108
-23,-80,-63,-78
92,95,2,-91
27,72,-71,-22
99,-2,25,-98
-73,78,6,-72
28,-74,7,-27
89,-50,-61,-140
10,63,5,-9
26,71,72,-25
9,27,5,-8
-18,-50,-38,-53
-25,-67,44,-24
-35,17,64,-34
61,-77,-5,-60
-92,-13,-53,-137
98,16,-82,-93
-40,85,-73,-37
-35,-92,61,-34
75,91,-85,-73
-96,-75,30,-95
77,8,12,-76
-16,-93,-71,-77
-35,-97,-90,-124
88,5,-24,-85
-51,-27,64,-50
-99,66,62,-98
-68,-82,19,-67
-18,69,-69,-17
49,82,-98,-47
35,-65,97,-34
71,29,28,-70
-88,-49,-54,-135
-13,27,48,-12
63,-92,51,-62
-82,83,35,-81
-67,38,-1,-66
-56,71,-70,-55
31,30,21,-30
-16,96,-10,-15
82,46,100,-81
50,-67,-85,-129
39,-86,-37,-72
34,41,-82,-31
80,-24,-87,-163
-4,-79,-40,-43
-98,94,-93,-94
76,-58,-45,-115
18,-4,-40,-57
68,-18,-93,-153
24,-53,-26,-45
94,89,74,-93
-93,-99,68,-92
26,-71,-21,-37
86,10,6,-85
34,-83,-36,-65
18,22,32,-17
-95,85,28,-94
54,-3,65,-53
-22,-30,-91,-103
78,-68,32,-77
-97,-30,90,-96
-72,-82,59,-71
38,4,-92,-121
-85,22,45,-84
-29,-57,7,-28
-65,-49,-54,-112
20,-72,-67,-83
-56,-41,-75,-125
69,-7,75,-68
4,-72,-51,-45
78,36,-17,-76
40,-17,-19,-57
23,-73,-23,-38
-1,-13,25,0
-28,-52,100,-27
-51,-84,-21,-62
-37,-88,-79,-114
94,89,-5,-92
-5,-82,-36,-36
-92,-75,-59,-149
-47,-99,81,-46
76,-75,35,-75
-80,53,-81,-76
-25,0,88,-24
-34,44,89,-33
46,-9,73,-45
-68,-97,50,-67
16,10,-2,-15
50,-29,86,-49
19,-21,10,-18
69,100,98,-68
-4,72,-63,0
-80,-75,97,-79
85,39,16,-84
92,-86,-71,-153
-63,-96,-67,-126
-6,38,-90,-5
99,17,-78,-98
68,-17,-87,-151
41,-17,60,-40
-40,-51,100,-39
-19,-69,32,-18
89,-72,-54,-136
-85,61,-74,-82
56,41,93,-55
-30,-55,57,-29
-44,66,20,-43
-98,-63,-46,-139
7,-56,-98,-102
99,-98,1,-98
53,15,11,-52
-17,-81,-54,-64
45,-35,-17,-58
-27,51,-7,-25
18,29,91,-17
-30,-99,-61,-81
1,-43,94,0
34,-43,-93,-119
59,78,-63,-55
-99,54,-32,-94
57,-68,68,-56
80,-51,-62,-133
-24,70,-27,-22
-66,-40,50,-65
-65,59,-11,-61
-75,87,73,-74
-55,26,-28,-53
8,91,-42,-5
26,38,12,-25
-87,75,-10,-86
-9,-75,19,-8
23,-21,-93,-108
-82,94,27,-81
-74,-12,-7,-77
-61,-64,-99,-158
15,99,11,-14
16,-5,67,-15
78,57,38,-77
8,-24,89,-7
-83,11,60,-82
87,95,-2,-86
76,-51,54,-75
54,74,-45,-51
-41,62,41,-40
-58,-94,-22,-71
-11,-13,60,-10
98,-93,47,-97
-88,34,49,-87
35,35,7,-34
-8,-92,-14,-15
87,26,45,-86
-5,-68,68,-4
-56,-88,31,-55
-81,36,90,-80
57,55,-20,-56
-13,-24,-60,-72
60,90,-76,-57
-89,91,13,-88
69,67,99,-68
4,-74,0,-3
-71,-12,-78,-146
47,-42,-63,-102
17,-46,26,-16
31,33,33,-30
-14,-39,-18,-29
21,-24,-58,-76
-51,12,-42,-46
4,64,-79,-3
-33,-83,37,-32
42,-87,83,-41
70,71,-98,-69
-16,-52,-100,-115
97,50,-24,-93
97,-34,88,-96
-73,-18,52,-72
-6,-85,-93,-91
0,-67,-47,-43
-99,53,60,-98
94,81,-9,-93
62,48,-27,-60
20,99,16,-19
-93,28,-13,-89
-84,71,-47,-82
-99,95,-2,-98
-90,-72,18,-89
-35,83,52,-34
2,55,-28,-1
-24,15,-46,-22
-72,-56,-54,-119
7,66,-59,-6
-50,-13,22,-49
-100,93,82,-99
23,89,63,-22
-10,-47,77,-9
-23,59,56,-22
-57,78,66,-56
69,-87,37,-68
100,-33,-66,-161
-21,-96,54,-20
36,-79,-98,-131
-85,-3,-97,-178
-18,28,-61,-13
-82,-75,73,-81
-29,57,-6,-27
60,9,75,-59
-36,67,22,-35
-87,94,-67,-85
40,-26,97,-39
-62,-87,-33,-87
-45,63,43,-44
-29,-21,-31,-50
8,3,-68,-73
-94,64,52,-93
-1,36,-38,1
43,95,-4,-42
-64,-28,52,-63
-63,-56,61,-62
54,7,64,-53
0,39,-94,3
85,-70,36,-84
17,21,78,-16
39,74,-52,-34
-3,21,0,-2
79,90,87,-78
-82,10,-72,-77
81,-92,0,-80
8,-3,78,-7
38,-86,-18,-53
27,-56,32,-26
-44,91,-13,-41
