input0:int,input1:int,input2:int,output:int
55,-8,34,5479
-16,58,71,189122
-85,-22,15,34125
-1,3,-17,212
-89,-78,-70,961807
61,-7,-38,1454
42,76,12,312858
28,-5,42,1568
-10,-70,26,76570
-44,-17,32,3968
-49,43,33,28116
-92,-48,92,4324
72,-65,12,354192
-34,-21,-45,33860
85,10,95,19035
34,43,76,206692
-75,-61,-17,341220
50,58,-36,45058
18,28,68,69346
-31,-52,48,43441
92,26,-6,58072
-100,8,-82,12204
41,27,56,72266
59,12,-29,4031
-73,-58,63,37221
27,-81,-54,172800
-69,-87,9,454854
55,-64,94,604343
-33,-65,-79,468032
24,-73,-70,240048
-62,23,-47,58680
99,23,60,85590
30,-36,93,156090
88,-63,-78,44692
-77,-80,-16,593843
-11,38,-95,156663
51,47,-88,85920
9,70,-7,9319
56,34,-73,22190
-73,-55,29,134622
24,38,83,157686
42,90,-43,12012
-46,-24,76,15410
-12,30,79,62658
-64,-12,-31,13244
-12,-92,22,82604
6,72,27,173022
43,95,78,1099478
35,-32,-56,19747
-16,92,80,549040
-59,34,-90,175245
-14,-28,-37,38934
-53,35,83,39602
11,94,87,874117
38,32,-65,29766
-55,14,11,8415
82,-14,-13,13788
-42,-38,18,35298
-48,73,-74,655492
-36,-22,41,1482
-56,-59,-58,393356
18,-76,-94,431850
57,-51,92,382914
-20,-81,54,218680
24,-63,42,259332
-45,7,-28,3728
14,-74,-20,31390
-41,38,-39,116961
92,38,-42,70696
-55,5,24,600
56,48,1,131432
-26,-68,32,25542
-5,10,19,1585
-61,-85,87,180394
-17,-48,12,12079
-86,-82,37,332424
14,16,51,17470
37,-47,6,94742
58,-65,66,519668
-13,25,75,40612
-61,63,-45,423488
-89,93,-62,1311676
14,-36,-45,38570
33,66,-7,112827
54,-41,40,156428
-30,82,92,424402
-80,75,38,233320
-5,14,-98,21555
61,26,-84,17793
-77,-10,6,7083
47,16,16,16431
-67,57,-48,376304
-33,62,-3,138537
29,-11,-84,5760
55,58,-83,99061
-79,-83,17,428450
65,-76,-1,369805
-95,96,-8,949921
-64,-9,-54,9008
-35,-71,-60,474600
92,-96,-36,519644
-96,6,-16,4032
87,-32,23,111991
11,-80,51,392731
-40,27,-45,63140
87,-22,-42,22791
-20,87,100,614200
80,2,-61,126
93,-29,83,145702
-31,-91,87,455788
48,77,-95,286026
-89,-31,66,24060
-4,-4,-65,840
-6,-21,-59,27420
66,-82,45,742740
17,-67,-86,303996
96,17,-50,12540
35,85,-3,230980
-16,77,87,427642
-92,43,97,13324
-74,-3,8,544
-33,-54,-2,101919
38,31,-40,3200
100,-71,33,668210
61,-65,-34,116346
2,-95,83,759242
24,-36,-45,25620
40,-100,-48,75240
1,-2,-34,65
-46,-85,-96,1017744
-87,20,-82,69153
-49,97,52,33222
-19,-59,36,57034
-94,39,-16,167840
64,62,-40,89840
-83,15,35,10192
-23,54,-45,200695
-87,4,-98,3265
-38,63,68,123316
-96,86,70,186180
-22,-4,57,310
100,-20,0,40100
-60,38,43,22854
-45,-41,-60,174000
-67,55,-15,248808
96,36,71,219084
-3,20,9,2577
-84,22,-80,81052
26,-90,41,539036
22,60,98,437902
45,44,21,128745
60,-51,40,258120
-86,-60,2,302434
-29,-53,-8,103480
-60,23,18,21744
23,8,79,7183
-84,-66,-49,576030
98,6,67,6440
-80,-8,-70,8960
1,-84,-30,202105
90,32,-84,3546
96,-38,-56,59984
-20,-52,-54,197268
92,-71,23,578174
-24,-1,-60,0
23,-49,46,163438
-26,61,-11,138322
-14,-33,-82,101824
-80,93,43,315934
-20,-87,92,536944
-41,32,67,28727
-99,-98,14,817613
25,16,63,23561
1,85,12,94946
-94,54,-65,467060
36,-19,42,27396
-37,41,53,29032
-3,-9,-48,3696
44,3,-17,236
20,5,-66,1500
53,-13,97,24142
-86,-23,81,4422
37,-54,81,339751
67,-69,-34,159526
75,-48,49,283419
-46,-28,39,6534
35,75,75,624410
24,-2,20,160
-40,-25,-74,69360
-88,61,-27,429474
-82,-20,-15,38418
15,-57,-26,34272
-93,77,6,515268
33,83,77,764214
-34,-1,100,0
-16,67,1,67252
99,1,17,232
-99,69,32,316680
-33,42,29,5805
70,-90,34,839410
32,-74,-72,213744
67,67,17,378282
89,-11,34,14598
26,-97,-89,584160
-12,-100,56,434388
-73,18,62,2375
-79,-88,50,228897
27,16,67,25163
82,-17,81,45812
38,-80,98,862598
4,81,95,657238
75,33,53,141216
-30,12,21,1014
82,-89,-48,273668
9,-92,95,871525
58,1,14,144
48,-90,97,1165818
61,55,-65,15736
-51,-56,41,33605
-30,99,43,131640
26,72,-78,275210
52,94,41,825654
-83,67,29,240380
-11,36,-55,87505
-99,88,-21,931029
-84,-65,24,254976
-61,64,-66,524355
-25,7,43,1158
-19,-90,39,158471
-4,89,17,104482
-100,57,30,225620
42,83,-78,254520
46,100,34,803446
-76,31,-35,107680
49,-86,15,472103
76,-32,92,169164
-86,-1,69,0
65,-21,-59,3950
-46,-22,-36,38850
45,-7,-22,1326
-73,3,85,290
-90,82,-25,775220
32,3,-14,152
-21,39,-82,159840
-67,-52,-17,226185
-64,-82,-73,915138
-2,32,-46,50622
-21,69,-77,471870
-95,32,-70,171105
47,69,-67,99890
-33,77,-71,622050
-20,48,-18,88396
-58,17,-25,24354
6,5,22,816
-89,-100,15,741411
-52,96,-54,982028
-36,62,51,60786
-21,-13,-85,16788
1,16,39,10865
-7,-55,-37,131058
100,70,9,534830
95,-96,99,1778495
-57,-22,33,12285
52,5,38,2492
56,23,4,31888
82,-11,-26,7144
-17,-51,81,162316
76,-53,58,373408
82,-58,-52,104018
-78,-93,-48,1085232
23,71,17,202870
95,20,-25,27595
-20,38,-73,137046
-54,-77,-4,343575
75,-14,19,18233
47,-92,35,690875
69,21,-78,5676
-73,-59,86,40106
-7,56,82,239785
27,-54,-12,44415
4,67,-54,228072
53,33,38,100406
-8,11,3,564
69,83,82,1047114
-93,70,-48,694167
-88,27,-83,126812
-52,76,60,50716
11,-67,-70,260172
-34,21,-42,34364
49,77,-9,236516
-91,19,-59,55180
-79,-56,-27,330825
-97,-39,40,88160
100,-4,-99,512
-35,90,32,21385
82,-70,-41,203852
8,-74,99,578614
-78,-40,92,18642
13,100,95,1089513
48,-80,-73,154208
-37,76,98,359747
67,-100,-10,571067
13,19,33,17246
62,-21,66,55124
-9,93,47,333024
-82,-98,-69,1443360
45,-46,40,178065
2,-100,-84,811602
42,-51,3,116934
18,-85,76,672708
-36,-39,27,14706
50,-48,-47,9218
48,54,-30,50916
88,85,24,811328
-13,-74,-54,362883
85,61,42,475214
-66,-50,17,123284
-54,-8,1,3346
41,-7,15,2680
79,-69,-54,122830
50,-94,62,983854
-4,-7,-39,1830
36,-88,-15,163980
21,-27,-21,588
-41,30,89,45829
56,-45,84,279776
95,-19,-71,10108
-9,18,-11,6669
58,53,27,240254
66,-91,-34,268152
-44,86,-2,340344
-40,29,58,16780
-21,73,-99,646686
93,15,44,31578
-26,-72,65,197470
94,-83,82,1205752
37,-97,45,767210
-25,46,1,50713
-66,97,-91,1485974
-29,-23,-88,59840
-21,-80,-30,323979
-17,8,14,63
7,-80,-35,176407
-56,27,82,21112
-26,-57,85,186820
-44,8,-92,9396
-39,-83,82,289382
40,-31,87,119390
-66,-36,-47,144690
30,-35,-3,33210
-67,-74,-80,798985
-80,48,65,31360
-22,-17,-51,20208
-53,90,8,363727
80,-7,53,6226
-37,78,57,126089
3,-45,7,19938
-95,32,53,41217
20,-4,-39,168
53,-80,9,396133
6,-67,-89,366630
31,-80,-47,98671
41,41,-35,8692
93,-43,-14,146766
29,-48,-49,43757
16,86,-10,43532
40,74,66,585380
-16,-47,-18,74244
77,-77,-95,99484
63,55,-39,70518
-90,86,-98,1398786
98,-71,-17,409626
6,-18,48,16638
-44,-89,-57,794904
54,-5,84,3084
-96,8,-16,7200
-47,15,-60,24928
-21,56,64,138411
-58,6,-59,4508
-41,-11,40,520
-1,-21,-3,1700
0,-61,-14,51240
35,-73,-60,128880
-68,-86,43,188530
59,-47,-18,91474
-12,-30,2,9048
-76,-25,79,24
-65,-38,32,48803
-35,-42,66,51877
-82,80,-82,1056078
42,-46,7,103404
-90,27,-13,75348
-24,66,1,100098
-7,-77,62,321314
26,-43,64,163684
33,-33,70,109890
80,-40,-26,87520
79,-31,-94,11580
67,-62,51,450497
62,-51,-67,9650
-94,-48,-68,369890
-40,79,90,319120
20,-63,47,262982
-25,-82,76,336667
-42,14,75,7476
68,-9,63,10112
-73,-61,-66,513120
75,46,45,256065
-80,-78,-25,636790
-34,-58,-80,378822
10,74,39,271220
-68,70,64,15052
24,10,74,10564
86,95,-25,548236
-12,-86,43,225566
66,-31,-9,55122
-78,56,-75,483930
12,90,-51,320502
88,-23,-52,20328
-10,-84,81,494162
24,8,94,8328
70,85,82,1105240
-40,88,85,355920
-87,55,9,235368
-75,77,77,17712
-60,-79,-45,651690
19,-83,-72,359160
-62,-19,22,14796
48,17,-60,4536
-34,17,-52,25704
-78,19,-30,39480
-16,62,-84,389592
9,10,-82,8129
61,-34,5,76187
-52,92,3,414408
-6,100,97,919694
-87,56,-75,512145
-13,-55,58,132922
-34,55,-59,284536
-95,65,82,49500
1,73,72,394274
-6,-6,-34,1230
26,-53,-72,125424
-51,1,-97,194
-46,-22,14,15750
-36,-90,51,116874
-4,66,36,141764
59,-62,-79,72041
26,3,-20,32
-75,-53,15,169260
-87,-93,88,378
65,75,-81,96140
5,27,59,48254
47,-70,90,665047
-54,-16,-82,33450
-66,-81,-14,523680
73,44,61,262181
-75,-85,28,341880
-53,97,22,289492
82,-36,-14,88714
-42,58,-68,373942
-22,21,-52,33704
37,35,-60,30312
-5,-55,-75,237870
-57,50,59,7893
19,59,-64,160440
-58,27,-42,73976
78,54,-66,31506
11,93,3,121376
32,32,-90,62304
-10,-67,0,44880
22,50,-43,54672
-45,-16,-22,16755
-48,-11,-24,8400
69,-34,-14,64125
-90,31,86,1088
-33,4,-61,1715
-51,21,8,18744
14,50,39,134464
48,85,11,427258
38,5,83,3478
-92,-63,42,201004
78,-33,-70,11100
30,-45,-44,26400
3,-63,-54,199020
-4,36,61,76064
57,-86,61,867539
-42,-23,83,19738
78,98,12,865614
63,-6,-39,1161
-21,-43,-79,181482
-89,-71,-56,726880
8,-50,-36,68208
-71,80,0,454329
-1,68,-17,84387
-85,-69,-40,592280
23,70,86,540143
-65,12,-56,18031
-84,56,-50,422940
-35,84,-41,539665
91,-97,12,968054
-13,84,-81,670055
-22,51,-77,261404
-26,21,-61,39622
84,97,-35,457730
8,9,-82,6740
-32,-71,18,71820
73,-68,36,501641
-19,53,28,26746
37,13,43,14116
-74,77,-11,504738
5,73,65,377780
68,46,41,232598
-40,9,18,1580
-90,72,-81,892206
93,92,-59,282441
96,-88,32,988512
0,44,58,114840
-66,-49,-99,391248
-10,-96,-61,648470
-4,-92,-83,728728
-29,-50,12,43071
97,99,45,1396294
95,-89,90,1457470
-49,85,-33,595206
36,-3,-39,126
-75,-4,17,921
9,-14,-34,4433
44,100,-32,116844
42,5,28,1932
-100,-11,100,1000
-62,70,-70,651638
12,-61,28,147144
11,23,72,45574
16,1,-58,116
87,94,2,786679
12,68,-96,394956
53,84,90,1016621
55,1,-22,66
21,-47,25,100460
80,14,-56,4000
48,-12,-77,3300
29,0,-22,29
33,-82,-97,422415
86,-21,-6,35492
-56,50,8,119544
-50,24,-50,58750
48,97,40,831920
51,29,-34,13362
-74,-13,-37,18204
-66,-46,99,65208
82,20,-99,8862
88,94,-75,107906
-4,33,28,27056
29,-21,97,53558
73,41,-38,57350
24,-49,-91,156432
-75,90,-89,1336335
6,-56,86,283702
0,-9,43,3096
69,90,46,935709
-24,43,38,27496
-96,96,-59,1434048
27,-20,41,26407
18,66,97,507360
-32,41,-19,86478
-20,-77,-98,692056
-46,-19,53,1474
16,58,-2,46996
-40,-76,77,207820
-37,-85,17,145908
84,-78,10,571200
-83,-53,86,3786
55,39,-93,61480
-41,41,-18,99876
-81,63,-16,385920
-62,-62,-44,404674
56,76,22,452256
81,-10,-90,81
35,-30,16,45455
-58,-85,-55,811692
71,54,-64,17027
-96,-23,-38,69916
-99,-91,10,737820
-75,85,47,198230
-40,-39,-51,136382
-79,23,24,28464
-55,63,-34,355328
52,25,22,46852
99,-75,-1,551424
80,70,9,436810
-17,43,-31,90068
-15,16,32,4849
86,13,-19,11162
32,98,-36,41976
-89,-58,-33,408405
-8,38,-84,136032
-42,27,-53,70644
4,-29,12,13112
6,-60,94,354366
7,17,-37,9306
7,-33,-41,35680
52,-11,75,14594
78,75,-3,421728
0,18,75,25650
-57,18,-17,24225
-8,-61,25,61724
-29,17,87,18212
-63,-95,20,389912
89,5,64,4234
85,-24,-71,9853
-76,-75,-14,505124
-98,7,-18,5712
23,63,-39,65984
-55,-24,-49,58673
-33,-65,67,139262
-70,-13,-17,14412
27,-75,71,545952
-92,47,-50,315936
-33,-51,90,143634
39,43,-11,51338
43,-57,48,292966
-65,64,56,33215
-25,-89,84,459838
-78,64,32,186290
14,-10,39,4924
82,69,49,627154
-66,99,78,125268
-98,55,88,25312
13,9,-11,76
9,-7,48,2466
31,-57,59,289078
53,65,-56,16368
38,13,-28,1364
62,-4,76,1966
95,78,-51,263813
-27,85,48,155778
-3,-79,39,221592
-29,-9,33,-2
-99,48,-24,284445
-70,-81,14,368480
93,8,50,9645
53,-2,76,417
89,22,-50,17865
19,-93,13,275578
-7,37,-92,138928
-60,37,-48,149568
98,-75,-80,107348
18,-63,97,450342
55,-11,48,11990
0,-48,0,0
-82,1,9,-18
-15,15,40,6210
-70,-75,-73,798830
26,-93,-23,28112
54,1,56,220
100,34,-50,56200
60,-75,21,454110
-36,47,-37,162960
38,-98,44,783254
65,34,-44,22845
29,24,6,20333
44,-33,74,126104
32,71,-87,283464
-52,64,-48,412620
48,73,79,682598
81,-14,-64,4309
-19,85,24,38146
19,41,-39,35238
-41,83,-3,303324
-64,41,8,93744
93,-10,-39,5883
-39,-44,61,39869
-53,53,20,91584
-97,71,90,28800
-84,-14,33,10374
-26,53,19,18630
49,19,43,34078
-65,-30,76,7555
-99,-67,39,271854
-8,76,-79,508508
54,98,-74,199386
42,76,15,330414
32,-50,-3,72682
22,86,-20,13094
50,36,83,175406
61,86,-43,129491
-44,83,57,94244
-19,-35,29,11216
-36,-46,-98,279000
-18,-57,-27,144648
-17,20,-12,11823
-11,-100,38,266189
41,-30,66,94361
-85,-12,13,10439
32,-86,-16,119744
-51,13,-55,18578
39,-60,-32,27159
-82,-17,85,496
-19,94,36,153577
87,-12,-42,7071
-57,-60,-90,523743
-91,100,3,879609
-8,56,-31,124032
-96,92,38,487320
-12,-38,36,33276
5,45,-67,128570
-8,15,-97,25072
80,-10,-61,2590
43,-88,56,761771
-44,3,-94,1480
60,83,39,685308
1,-38,-41,56203
-71,-4,86,33
16,4,20,672
17,-11,15,3724
57,-61,-12,168234
-52,56,-30,258780
60,-21,-49,5940
76,74,61,754802
4,-2,53,126
-53,17,84,10334
75,-100,94,1680675
86,-78,-22,391178
-40,69,-87,610610
-4,-67,-47,225786
-65,90,-45,894985
-77,-42,71,13489
43,84,-46,25075
19,-45,78,192934
-61,57,20,132008
-67,-57,20,153776
-44,-40,-14,92196
16,31,82,96736
10,98,32,406514
25,-34,-83,64251
18,-35,84,122028
-37,38,-71,158613
-1,-31,-79,74430
57,58,-98,143665
-2,-86,58,409186
75,-75,-3,405300
-29,-88,30,5075
-86,-98,-30,1111038
-99,-59,80,70760
-53,-41,-58,184160
4,-39,-85,119890
-78,-53,13,183196
60,-45,40,200760
-34,-43,42,12952
-18,98,26,79362
14,-69,-10,19748
-24,-22,38,5916
-32,-11,71,3906
-3,0,-27,-3
40,74,-42,14100
27,77,-46,116220
-91,-27,12,57824
-14,-10,53,3356
-45,-55,-46,272700
98,-18,-20,25730
87,-79,14,629322
90,-2,67,584
-66,-52,54,35190
-93,-49,94,2112
49,-7,56,4802
-73,-40,91,25087
51,-1,4,102
73,8,93,11441
-24,12,72,7752
-86,16,-12,25194
94,74,52,803438
89,32,100,196825
-81,36,-77,207459
83,2,58,763
-6,-2,7,4
38,-48,88,286118
-87,-5,74,608
-44,-43,-99,260106
-49,-80,14,225071
-16,-27,-90,74828
60,-48,64,282684
40,59,96,479120
18,-47,-4,31115
-67,-45,-12,159368
69,53,-44,67962
-96,27,86,4872
49,-59,28,266434
6,-65,-12,24576
13,34,-72,70665
61,-84,27,618721
48,-75,35,464298
-26,-76,-9,201450
93,-76,54,845061
-18,-27,41,15642
-72,51,32,102336
85,7,-72,218
-38,-46,-29,140400
-5,2,-36,231
-12,71,46,174648
4,5,81,2534
30,85,53,604210
-54,16,28,6154
-71,34,-92,191485
93,22,72,81537
0,0,-20,0
-89,33,2,94588
78,29,44,103956
-45,49,2,103100
84,29,-41,35058
50,-41,-85,55400
68,-50,39,265618
-46,100,-54,1005354
-43,-100,-66,1083357
-46,-83,21,173922
30,15,88,27900
-75,-1,-37,0
5,-95,62,598790
48,-30,82,114588
88,98,31,1146002
-47,-74,97,266575
-4,43,-76,151184
-67,77,72,35122
15,14,93,22485
-25,45,-43,139610
35,25,59,60260
-1,71,-96,495792
-92,-24,-59,85468
45,15,62,25050
35,87,-7,211358
72,-67,22,420564
-53,97,26,251468
-28,44,-65,182880
