input0:int,input1:int,input2:int,output:int
-31,-18,-91,-276
8,73,18,-836
17,-11,-93,-884
-96,71,-75,-1574
26,-5,-58,104
-43,41,77,-196
-13,-4,-71,-802
41,-67,-92,394
-38,-10,-37,-326
72,-34,1,142
6,77,10,-340
-15,-61,8,766
-22,-24,33,46
22,-86,73,162
-67,-27,-2,314
37,-43,77,1248
-91,-9,98,930
100,-100,-27,334
-81,-82,50,310
-66,-32,-6,348
-29,-66,-34,750
-27,31,87,-52
-66,0,-6,92
-31,79,72,-462
0,36,43,-250
97,21,8,-206
91,8,-93,-988
7,-35,84,-38
99,30,-16,-494
67,98,-75,-1096
-38,-65,-22,1264
-77,63,-94,2
-97,-52,-87,468
-69,49,-94,-1530
-31,60,98,-78
86,-60,-71,134
60,66,-54,-236
45,89,46,-502
100,97,26,-560
7,11,-26,-2
-39,38,-4,-270
-18,-74,35,2386
26,76,-13,-310
26,-13,-7,34
-57,8,1,32
98,-40,-47,76
96,-75,-21,538
87,53,-72,-770
-83,-41,40,356
-64,-64,56,724
-41,49,-37,-84
24,-51,-59,210
90,-93,29,954
29,-57,-67,68
0,3,-92,152
-81,71,-1,-200
-46,-94,-42,492
-1,11,-7,-32
13,48,-3,-1038
-22,-80,-93,522
-22,1,-4,20
-4,-1,48,84
66,52,5,-570
12,-53,15,634
80,42,-51,-166
-9,87,-26,-1698
-25,41,90,-330
79,59,82,-490
50,99,-54,-1036
-7,-64,89,68
-16,58,0,-936
-65,47,26,-186
18,-16,19,526
-84,69,-88,-588
-33,-85,-53,962
-11,-62,48,586
-81,28,-6,-18
71,91,-18,-1474
-77,-22,41,72
25,12,97,-276
9,-53,-58,174
58,9,-84,-158
74,-73,-82,-556
-83,80,7,-370
0,-34,-73,262
-63,-59,-6,434
-32,-64,-42,568
-17,-70,64,1750
1,41,-48,-86
94,26,-44,-2896
44,33,-14,-412
85,-5,-63,-292
-18,-40,-26,472
-61,-45,19,200
-99,-28,-80,226
1,22,-11,-84
-3,-93,82,542
-78,44,97,-170
78,72,2,-566
31,3,65,200
-43,-91,-78,596
-47,-89,-62,650
-44,-32,-80,156
91,-96,98,1406
-26,-30,49,34
21,34,58,-290
42,-60,98,-12
22,58,-5,-258
49,-36,38,702
46,55,78,-428
20,-14,94,-172
65,86,40,-498
62,-66,26,132
15,-8,-79,-464
91,-30,66,422
45,-36,45,0
26,-100,21,326
-66,49,71,-146
-61,-73,-39,428
42,75,8,-372
-28,-45,28,736
2,-32,-54,220
-58,65,-39,-326
39,-12,67,128
90,-70,95,1074
-75,1,-91,-692
-5,-44,74,22
-85,-24,71,480
-92,93,-4,-908
-5,-88,23,300
-66,-66,-51,530
-92,-20,-35,262
-91,-42,55,1068
-69,-8,19,512
-49,-15,8,434
42,5,14,-104
18,61,38,-980
-63,94,-9,-484
75,24,7,-688
-41,35,84,-270
-19,-33,-14,662
60,76,93,-570
72,-26,-6,4
-34,5,75,1314
-48,4,-44,-224
65,86,-15,-388
-1,-64,16,222
-71,-34,-9,528
-68,-50,-35,538
14,14,-35,-1150
-96,56,1,-574
16,39,-17,-926
63,25,-85,-270
-12,89,73,-638
83,-52,27,162
-45,-53,-13,272
-57,82,78,-382
-81,-15,35,72
-38,-60,-38,856
50,12,22,-188
-88,-85,-28,1060
11,94,6,-794
-67,91,-80,-786
45,22,83,-308
60,-69,65,66
62,-5,-46,32
-65,52,-79,4
-23,47,-45,-268
-56,61,79,-34
17,42,-82,-1622
-77,-23,4,150
-57,-80,51,1940
-21,7,-52,94
-27,-95,47,876
4,-21,24,176
19,11,88,1666
-76,-95,-95,802
36,65,-17,-1422
36,56,-49,-1598
-31,-8,55,480
7,-18,-54,170
-54,66,-31,-2618
13,-36,27,834
85,16,-27,-388
-75,53,-20,-814
68,27,-27,-734
-59,58,-63,-508
-6,-57,-86,392
86,54,-94,-824
-12,-63,23,886
-71,28,49,132
-90,-54,-29,690
5,-51,20,150
-60,45,-5,-130
-66,94,75,-498
88,54,12,-884
-77,-28,17,144
23,68,-15,-462
34,-18,46,956
5,32,60,-262
-85,-22,20,362
-99,-45,-15,492
75,15,-27,-884
-44,-96,7,842
18,22,76,640
4,65,-90,-740
-40,93,-44,-264
-80,50,42,-224
-73,86,-87,-2344
38,44,-63,-2510
47,7,67,-44
85,-1,-11,-220
-72,54,61,-110
-34,26,51,378
58,86,26,-620
91,52,-66,-1354
-84,-97,98,1112
-65,25,-50,54
5,-26,30,30
42,-86,63,162
84,20,-73,-506
30,-14,18,52
5,27,-87,52
-4,-95,-2,736
69,70,93,-524
96,-3,39,-14
-80,-45,4,232
-62,47,-83,38
95,14,-48,-1158
78,-51,21,172
73,-1,23,-114
-23,46,-68,-262
-62,24,43,-122
81,87,2,-454
87,63,-16,-738
82,-94,-17,310
81,-93,83,104
79,-9,-1,-112
-52,-58,-52,496
-54,-75,-89,386
34,-29,60,1472
92,-39,-50,-164
-66,56,58,-228
40,16,70,-264
66,-74,9,446
93,-24,94,1578
2,-12,-73,178
-35,11,31,208
-49,-68,-24,962
12,-18,2,136
-90,2,-10,132
83,-72,-6,282
-99,32,14,-66
-90,-98,32,1584
-11,29,-60,-358
-79,-39,-97,240
18,49,-40,-2096
48,-33,-90,-332
-79,49,-82,-434
-10,-88,26,732
12,-41,-62,28
-13,-81,23,1712
-96,53,-83,-1366
42,-28,53,-50
22,-76,-27,322
-65,51,82,-314
88,46,85,-350
-12,-97,-15,1066
44,-89,48,688
27,-63,2,426
69,84,-53,-2208
-53,-93,-57,1148
60,-92,88,112
61,-22,-79,168
25,-31,-22,134
-19,-80,18,2998
-38,36,22,-368
97,-74,-77,344
-4,-8,22,88
-35,82,48,-758
42,1,25,-110
66,-92,-67,438
42,89,21,-454
-50,98,-12,-752
23,-16,83,42
-56,92,-49,-1810
7,1,-60,106
93,74,-59,-3528
-65,-82,28,326
96,-34,45,542
-28,-62,-17,670
14,42,27,-706
30,76,63,-578
44,-89,58,708
77,-66,-46,270
85,-1,87,-24
-1,24,49,-196
-8,-44,72,928
-21,-68,-22,334
-3,-14,54,68
-39,-62,93,724
84,1,59,-90
94,54,-11,-2934
59,58,-61,-728
77,-61,-41,240
75,30,-49,-1344
-55,80,-1,-1136
-33,41,23,-394
8,-25,76,688
1,24,-13,-88
87,-54,3,236
-55,38,56,106
-10,63,-94,-716
37,62,91,-292
7,-2,-71,140
61,-14,-21,20
-20,81,-67,-190
88,94,89,-902
-9,0,-94,-986
90,90,-47,-1698
-18,-77,-82,352
38,-59,-34,484
59,51,-94,-738
66,84,-50,-936
64,4,-61,-314
17,60,10,-990
-50,-19,77,362
-32,37,-3,-410
23,65,-10,-444
-97,-64,42,258
6,-49,6,172
-98,17,41,22
51,-43,99,896
-51,-100,-61,948
-7,-39,-71,288
-46,96,24,-400
66,-99,-57,514
-6,51,-81,-50
-9,60,98,-26
89,15,-83,-2508
88,-69,-46,244
92,-16,-87,-662
-56,-29,-94,-324
35,-93,11,1384
-55,-68,7,1312
-22,77,-34,-224
-32,60,33,-470
75,21,-67,-1380
78,-84,42,370
-40,94,-65,-226
-93,49,52,230
37,-55,73,1400
-56,46,-92,-1504
92,-30,-84,-476
81,-17,-98,162
-80,49,-65,-6
-15,-23,-9,208
-76,-45,-43,522
-32,6,-23,-158
99,65,39,-664
-22,91,-42,-264
-89,-8,16,914
-27,-79,22,698
-34,52,-35,-1794
-88,63,33,-350
-28,75,-49,-1166
84,89,-83,-1078
60,47,-34,-200
85,43,-18,-586
-30,57,44,-352
-8,-21,-42,-32
57,23,59,-68
62,-56,64,16
49,29,75,32
-13,42,4,-730
3,-40,74,216
-54,26,21,14
-8,-6,67,442
-51,46,80,42
-64,92,71,-494
27,-92,-10,634
-37,20,58,330
84,18,-98,-540
63,-23,-30,18
-76,3,-47,-286
17,-21,70,906
32,-30,-44,-56
65,35,-12,-190
-66,52,-90,-492
6,-57,-58,332
-39,48,79,-184
-25,1,-75,160
-3,82,-87,-508
60,-2,-68,64
20,-83,36,220
28,-72,45,1006
-35,19,-6,-290
-71,-80,45,1404
-92,44,-90,-836
38,79,-5,-2306
42,49,-44,-164
51,55,-5,-904
42,-25,-18,80
-91,-1,78,714
-89,-41,-69,176
-61,-28,-15,200
-12,-8,-41,-158
36,60,16,-1012
-80,28,-19,-14
-70,46,-70,-816
77,-24,-34,78
33,-62,21,1140
78,-47,79,148
75,12,54,-26
-28,62,3,-698
-74,91,-57,-3934
-42,-46,67,86
10,-61,26,484
98,72,44,-596
-34,20,-84,-1908
-67,-51,49,608
30,90,55,-706
78,74,-42,-578
-88,96,-46,-1220
86,-34,92,252
32,-21,20,220
-51,-75,59,1368
-54,56,-85,-3702
88,-62,41,682
24,11,39,-90
-87,64,-56,-482
51,65,-3,-1012
61,14,-64,-6
-33,67,97,26
-53,-99,-9,1832
98,23,42,-302
-88,38,64,136
-53,-50,2,1082
46,27,60,-280
-63,4,-92,56
-10,-3,6,12
-4,53,-16,-476
-1,1,-9,12
93,37,43,-804
75,82,-23,-1916
17,-11,0,46
-83,-47,81,392
-50,59,96,-224
-57,85,95,-260
7,58,66,-374
23,-15,65,36
82,98,-97,-298
91,-100,17,968
37,10,66,290
11,-52,2,366
-53,6,5,110
60,-10,73,-186
45,2,70,-202
32,31,32,-332
58,27,94,-266
99,41,-33,-616
-11,-62,-65,360
-27,91,33,-640
57,36,46,-406
18,71,41,-1166
80,-49,4,88
2,48,70,-348
-36,32,-82,-1260
98,-39,-29,70
-43,71,-72,-376
-15,-10,63,484
96,33,-35,-1330
-40,-92,17,354
89,-21,-18,-474
-64,-50,-78,344
90,-59,-48,84
51,25,-61,-880
-66,58,97,-166
8,21,6,-284
16,-25,-94,-672
-40,85,-18,-284
29,-33,-65,-296
-34,-100,64,3636
87,-15,37,-8
-47,85,72,-474
22,-60,-71,346
79,4,42,-130
-48,-15,-58,-80
-3,16,-35,-112
53,18,-45,-1182
-90,42,48,0
28,-20,87,634
65,1,-52,26
75,-75,-60,226
39,85,92,-598
22,-5,-83,150
-88,-35,35,838
50,54,21,-526
-7,-36,66,2
-94,-83,-51,1950
-29,98,-68,-2214
61,57,-57,-192
46,33,-63,-58
-22,5,65,-134
-7,88,-19,-324
-100,-65,59,222
52,-7,82,364
3,59,-17,-378
18,-19,92,1912
70,79,-72,-1656
-68,83,-40,-1088
-39,26,-55,-276
-79,53,65,-172
61,-56,13,120
73,31,74,-78
-42,-27,-39,222
-53,-55,-4,1100
5,34,4,-158
25,-24,-48,158
-21,90,-83,-176
-72,-64,18,1048
44,-24,14,100
-19,-95,50,4310
42,-77,-72,396
-56,42,-52,-1040
9,33,-22,-842
-87,-11,9,248
-86,-87,66,972
-54,45,64,524
-19,-48,-32,674
-32,1,24,184
17,41,-49,-1276
55,-37,16,458
-14,70,-64,-2868
-41,-69,33,248
-31,-3,-48,-198
53,68,-77,-2466
100,88,78,-628
41,82,-60,-266
-87,-9,32,278
-68,-87,-75,742
-84,3,48,212
15,-99,87,1624
-36,32,85,410
-16,-63,48,1480
77,-23,-63,132
81,-43,10,50
65,-43,-34,166
17,23,-76,-1258
-87,61,92,-162
-80,82,-68,-132
14,70,-16,-2152
45,-26,80,-110
26,76,-66,-204
-13,89,-62,-2368
1,2,-53,80
4,8,14,-76
51,-7,39,104
-59,-84,-43,668
-61,35,-13,-56
34,9,78,884
77,-53,-75,276
-9,45,11,-656
-80,-67,20,288
-62,43,77,-266
-35,-76,-11,1180
1,-10,55,-88
71,9,32,-190
26,62,-94,-92
49,-7,-20,-342
91,-24,10,14
40,64,96,-508
-61,21,1,-28
-82,65,-13,-154
64,78,64,-656
-30,36,92,-88
53,-67,55,1548
17,-44,-61,-36
-31,37,21,-264
55,7,-73,-1136
-90,-13,-63,-6
-95,-84,33,1988
-29,-13,-84,-598
-68,24,-48,-428
-52,-35,-29,358
83,5,31,-180
59,50,-43,-628
74,-30,9,434
62,-88,-89,450
32,-13,98,592
76,-94,92,2052
73,-90,-55,552
31,-18,-56,-274
90,46,-34,-1092
-72,66,39,-386
54,64,-6,-2804
58,-62,9,268
35,86,72,-870
-100,48,-10,-92
