input0:int,input1:int,input2:int,output:int
-68,-62,-14,727
5,27,93,-238
-21,-62,-79,260
-19,18,80,1096
3,-41,25,170
-92,-69,76,542
8,66,-88,220
86,67,0,-268
47,-28,40,268
96,-75,65,173
44,66,-57,-1027
62,11,80,158
83,60,-97,-71
33,-18,-5,51
-24,31,22,-383
68,-35,-25,-17
64,19,-22,-217
-85,99,36,-119
-80,-37,10,40
-50,35,28,-115
57,80,-45,-884
-26,51,-67,-68
10,82,-65,-476
-23,83,21,-258
-47,-43,75,992
-44,-96,-15,1064
58,86,-5,-381
-87,39,-48,60
-21,48,90,351
65,-50,-63,393
59,52,71,193
19,-37,11,187
52,-14,3,57
-32,9,62,-67
45,15,40,136
-62,-99,-42,417
-41,55,37,-238
73,-11,65,532
70,47,93,-158
12,41,72,-200
31,-23,7,20
-50,-83,95,171
-5,100,-42,-299
-10,-78,-32,265
-59,25,74,-729
14,-54,-22,659
-50,13,88,-368
-46,60,-55,-652
50,43,48,-97
-66,-27,49,-95
-48,-32,49,-552
20,-94,-92,121
58,80,-8,-140
44,50,-83,570
91,-78,25,116
-53,50,-59,574
79,-68,19,351
-32,-81,1,109
9,2,-96,-1128
-65,93,64,-386
-3,98,48,-1192
-67,-33,-80,-130
14,5,-78,623
55,-47,25,143
92,83,86,-39
66,-96,4,262
59,76,26,-413
-68,3,-45,-163
45,55,-99,278
-55,-32,-74,613
69,-41,-62,523
51,-52,-95,-90
21,-77,-37,250
13,79,40,-18
-67,-1,41,148
56,-61,55,144
-30,-89,-19,111
-42,71,-89,330
-14,-57,21,1238
-58,48,-43,2
17,31,96,212
94,9,40,264
86,62,-43,-35
-26,89,96,-27
-28,-45,-86,-203
-67,90,35,-97
28,91,37,-200
84,75,-95,-1012
66,30,30,75
-80,54,-1,-175
-78,-77,28,84
-37,-9,97,-12
39,-88,-38,523
-100,-57,-47,69
-76,88,-49,65
98,13,-73,157
82,77,31,-77
-64,18,23,-503
64,-47,80,788
-91,1,48,-73
59,-90,-94,2271
-34,-34,91,455
-82,-72,52,70
85,100,86,-55
4,96,-52,-742
99,7,-85,-1373
-50,27,19,-165
54,33,55,897
-67,32,-13,-69
77,74,19,-607
-89,74,-81,-1819
-18,-95,-92,236
-18,-96,80,984
-23,18,22,-83
-68,-31,39,-113
67,54,-5,-253
-62,-21,-97,161
-7,62,-91,-362
100,95,-29,-15
-76,27,-95,-169
22,-66,-69,1123
-27,48,50,113
4,-93,54,-87
44,93,-99,470
6,-98,-82,335
-70,-98,44,10
53,20,-12,-114
-13,84,-96,-1392
77,30,-91,-438
70,23,26,-11
-8,-23,-37,65
44,25,-83,274
93,-9,-32,70
-96,58,79,-255
39,74,-26,-1587
-78,48,-12,-90
20,-49,-94,805
74,52,33,-696
-38,86,-93,89
-97,53,46,-51
-16,-4,-67,38
19,22,4,-362
44,42,-4,-542
-15,-100,80,792
39,76,-66,-1103
-97,-32,97,122
-92,-32,23,25
100,35,41,-11
21,-16,-73,393
-53,29,31,-11
58,64,91,9
49,-16,92,82
-8,-25,-23,108
20,61,-75,-300
47,85,-12,-221
-88,-44,19,15
-63,-43,84,-292
38,-80,-54,779
-25,-75,-15,152
-24,89,-96,-692
-67,-13,89,-484
65,63,-2,-100
41,94,-57,-65
98,-81,-65,-65
-84,-80,35,583
45,7,-54,350
57,38,-41,-401
-5,79,-48,-51
-91,-68,36,86
90,-73,-55,-2
-78,-54,11,385
-37,-65,0,260
-68,86,2,-345
77,-23,64,-172
0,-95,26,277
-71,49,-98,98
92,20,5,-56
-39,-66,35,2159
-48,48,1,-94
54,78,12,-1254
-93,-3,-54,693
-76,-80,-69,253
33,96,-27,-370
-36,98,66,-161
-37,-2,72,-34
-28,-66,-32,544
-43,-22,-28,214
4,-69,-6,507
-97,-64,10,107
-68,-67,71,241
50,-89,-24,121
10,26,2,-22
22,57,23,-118
27,-33,25,98
-93,-86,-57,373
-68,10,31,153
47,11,-47,-35
12,-76,-1,301
-51,-16,50,91
76,-26,45,94
12,-47,30,270
-19,-71,-28,1202
15,26,-10,-32
55,71,-9,-123
93,95,41,-344
69,-29,15,229
75,-5,79,-284
63,75,56,-142
-39,-80,73,48
-49,31,85,514
-21,56,-65,-153
-30,-92,-48,136
-94,66,98,-1361
-11,-5,-53,85
-65,-88,84,-106
64,-53,-88,1172
75,1,82,-42
56,-39,-59,658
56,14,27,-27
-18,-63,33,164
-78,40,-70,-1405
7,-99,55,251
-81,98,90,37
-71,40,-64,296
6,75,91,-13
-73,-57,-8,394
94,-65,-16,204
-81,-82,-13,102
-99,48,64,-1440
9,-10,94,-2183
40,12,-17,-1
39,-24,94,-1359
-18,5,18,-55
54,55,91,99
63,64,61,-36
42,75,-42,-279
-60,-38,90,129
14,77,7,-927
89,-28,-48,936
54,14,-59,446
-68,23,-5,-261
-91,-66,14,31
-37,32,18,-143
5,38,68,-119
-3,94,-99,258
29,-41,-64,2736
-30,-63,44,-42
45,87,-15,-86
81,-75,89,-147
-71,56,-91,-542
10,-21,26,24
34,-60,-99,3146
-87,-53,27,199
44,-3,-96,-324
66,-35,-23,70
-58,-72,66,243
-42,-68,87,319
94,9,37,-126
55,-7,-84,322
-69,-96,55,797
-4,47,-61,-833
72,-65,58,-1
96,-88,51,114
69,-83,5,370
-28,60,64,-784
-42,76,-83,70
-82,-87,74,-119
15,-13,37,-8
-100,-87,44,-23
2,-76,23,201
18,42,95,249
-67,26,-72,1
-95,64,94,-249
20,-87,81,363
19,-83,73,124
-16,10,24,-70
-48,62,48,-684
0,63,-88,64
44,70,53,-1994
48,-30,-45,-97
-48,42,65,496
95,-48,-7,42
19,23,-63,352
30,72,35,-19
-51,14,69,-186
83,-52,-97,257
67,61,87,-125
-6,14,-56,-42
-32,11,-44,330
-81,-25,61,142
41,65,-94,539
37,23,-65,-375
11,72,-97,-23
7,42,6,-51
8,14,-26,-147
-35,-47,69,-107
41,90,37,-378
30,-22,39,-199
52,40,-55,-172
-78,0,45,698
68,-9,33,-64
96,27,63,-391
-81,50,-82,-59
-74,63,34,-1065
-63,-43,13,174
-60,66,-69,92
-74,-87,-7,1048
48,-12,17,16
1,55,-70,-160
13,93,94,-1733
2,-92,35,199
-81,-45,-53,321
-37,78,-18,-71
-84,99,-89,1309
-35,89,-73,11
-52,-75,41,134
-94,30,67,-393
94,-55,78,-131
-89,-88,-75,-458
-94,11,39,-1443
97,47,-80,-236
-86,51,-55,-133
93,-93,-65,-41
-82,-94,-68,250
28,47,23,-151
-45,82,95,125
-23,35,-41,-435
-94,56,-61,-437
62,-3,38,-66
-85,-91,25,213
73,-90,29,242
-98,-98,-8,216
52,-48,-72,100
-6,98,-16,-106
-34,33,57,-556
61,-16,51,243
-36,-5,48,-153
11,93,-18,-216
15,-15,8,12
55,23,-9,-3
-70,-17,41,26
-28,-77,85,1440
-53,23,-15,-310
-82,8,77,-70
94,52,63,-491
-22,85,30,-49
-68,71,77,-180
-54,90,49,-1528
-21,87,-28,-45
-40,4,64,-349
-6,4,-64,528
-32,41,76,8
-86,51,78,-168
-56,3,-82,38
-47,-83,5,122
37,-8,-88,300
-75,7,94,-203
33,-43,-57,287
8,-82,-18,809
-64,24,100,1358
-13,-62,-56,52
-60,14,-16,-64
28,-57,16,284
54,50,21,-242
-8,-47,63,-95
11,-98,67,261
-24,0,55,1293
-51,36,86,57
95,-28,83,-217
-22,-29,-91,-120
-53,-58,-69,427
-79,48,-67,-158
72,62,-54,88
-31,-5,-100,-145
-76,-97,15,120
-45,-77,73,-33
-27,-6,29,-153
-59,-12,-21,-97
-16,-2,5,10
-30,30,70,229
41,-5,-73,349
-90,-19,-34,225
26,-66,71,102
-61,-18,92,-10
2,-49,97,17
12,92,-66,-810
98,-73,21,178
-100,92,51,-124
-27,23,50,283
27,69,-16,-219
-68,36,-78,291
-43,30,-75,-1402
98,-92,-23,242
-55,84,-28,-166
-48,-55,-83,318
51,74,-99,546
37,71,-58,11
-24,-80,57,292
-6,-47,85,175
91,29,-30,-341
4,10,97,-208
5,63,-71,-286
-75,-90,-8,239
-63,-99,-46,341
71,-33,26,46
-51,-28,-13,130
20,-82,-6,185
-30,38,35,85
-7,10,-3,-26
-79,10,23,-539
-36,-24,-23,59
45,2,73,-216
-78,-66,-55,-324
-9,49,-51,-1574
2,11,93,-185
25,-36,-45,-107
63,-62,50,299
-27,56,25,-28
55,77,-66,-196
-36,-42,87,83
-13,79,-15,-428
97,63,-82,-127
25,98,11,-214
30,6,-21,-11
-8,5,10,25
2,-10,6,39
66,79,-40,-616
-11,61,-18,-120
-88,-56,-14,175
-54,-48,91,511
-15,18,-21,-52
-10,97,-13,-61
39,-99,-7,1192
98,89,14,-241
26,-55,-34,509
30,-25,-67,54
56,-83,92,37
-37,3,96,76
97,7,-52,-2
48,52,64,-1472
-35,-13,-93,131
-34,37,-17,-139
74,-26,44,-518
20,18,71,92
-61,-29,18,35
71,68,-55,-506
72,-26,-97,83
-39,42,29,-1614
48,32,75,199
-99,-31,57,344
-89,100,42,-1621
3,68,93,-368
-38,-48,33,14
57,51,71,45
24,-78,58,211
98,20,29,-638
-85,-35,-65,-43
-53,-98,-77,627
-30,-26,-100,-90
-74,-10,-25,-307
87,34,-2,-181
2,46,-46,-100
-56,-95,-39,193
18,-51,-64,1106
90,-36,43,-38
69,-35,-2,141
-46,16,86,27
-58,-79,69,-152
74,-32,-15,16
39,62,69,-2434
-43,8,-80,-968
61,-67,-64,227
14,-73,65,3216
-30,-3,57,-26
45,40,79,-356
-30,26,74,-177
-16,-51,-76,13
59,-54,76,1002
-51,-68,7,269
83,-4,-55,-184
-99,-8,-94,831
47,49,-48,22
88,-15,-89,1589
-52,59,80,498
53,93,-63,-148
-41,-6,-57,41
-35,95,50,-17
-84,-97,-24,1752
58,-56,93,-120
0,-8,-74,411
-19,42,23,-791
-93,84,67,-201
81,39,46,-2
-50,3,-60,-364
-68,4,-34,401
52,16,3,-77
37,16,77,-81
-5,-65,-14,81
7,-2,91,79
-52,30,-54,443
61,-39,-4,49
6,82,18,-409
-54,37,34,-437
-42,61,0,-82
28,-82,18,375
23,27,57,-82
66,60,-42,-39
53,-35,84,-840
43,-51,82,163
-70,4,52,-30
78,-89,-70,-169
24,19,-98,1313
49,95,11,-341
96,-74,-24,378
-35,-50,74,-273
48,48,89,-1852
21,72,-93,131
93,17,-87,-24
-31,-50,8,122
5,-50,66,59
-30,97,-75,-555
58,79,-83,50
-53,-42,-58,829
45,57,32,-62
12,-62,-88,244
30,-45,24,-15
-75,16,68,-102
7,12,-87,28
-33,-47,67,61
-50,-58,-6,86
-74,10,-80,-2680
-44,-89,88,-40
-92,-84,-43,191
-84,10,97,-208
-82,17,-80,-432
66,-77,-38,134
-51,39,-39,98
96,-87,87,218
-57,38,64,-696
-47,75,-40,-600
81,95,-16,-325
25,97,30,-45
-77,25,-36,-64
-44,-2,21,82
3,-94,80,468
43,-43,-54,329
-80,78,2,-251
69,100,-17,-1591
28,94,-4,-342
15,-13,12,4
-93,-12,24,-84
-97,43,-84,208
2,-70,-92,139
-72,-11,-38,84
-28,-12,93,-208
-40,-38,-18,188
-9,69,-4,-242
-20,75,-40,-352
-10,-18,-88,128
94,-51,-64,2180
-40,-59,-67,81
18,68,24,-244
-3,79,10,-123
-2,16,83,-437
-42,9,-2,-35
-71,78,27,-325
93,5,-40,-320
45,-35,-5,23
89,-8,94,-2927
3,100,-9,-159
0,50,58,-202
75,-73,96,492
-43,-29,61,690
-6,4,-96,-352
25,-18,98,-113
3,-52,13,150
72,25,-6,-121
-6,-65,22,184
79,-90,99,-913
-60,-12,16,36
16,-9,-63,104
39,91,-47,-340
73,-84,-2,169
-62,-71,-29,187
42,-57,-13,100
36,-69,-45,-61
17,83,81,-43
86,4,-59,144
-62,-26,92,-12
72,-80,33,46
90,-32,26,33
45,10,100,406
100,6,-25,-167
-48,-69,49,-140
-79,86,-55,-756
5,87,9,-88
63,-85,-15,448
-29,19,-39,256
41,-46,9,52
-68,-90,-93,413
-23,-58,-68,286
-3,-24,16,152
66,27,-4,-55
43,-54,2,323
-68,74,-36,-642
33,60,-70,-1165
-50,53,-32,-112
2,92,5,-112
30,79,-27,-239
79,-19,21,310
-77,5,99,-1132
-44,-6,48,-528
49,-12,-96,-288
-31,20,-90,-555
-78,-60,78,-111
-40,33,15,-10
85,68,-39,52
-68,-79,-59,424
-31,-33,-31,18
44,53,15,-99
91,-83,-3,174
14,90,73,-688
100,20,-63,135
-83,-38,34,-197
-91,-36,-66,-57
53,68,0,-544
49,-88,-49,769
-83,43,31,-39
74,-27,-73,1637
-18,-56,-24,220
-45,17,-76,-37
-26,-56,19,27
-80,39,-28,-22
46,-21,65,119
92,-80,-96,5
-34,75,59,-3117
-35,-17,-95,-91
9,-88,3,679
-37,-96,-99,1618
25,-37,61,205
53,-2,-99,1250
34,-89,11,1595
-18,71,6,-393
-60,-77,45,378
-39,78,10,-237
53,-47,70,713
-87,-39,75,719
64,-16,-54,2011
-42,48,-78,159
-28,97,38,-1099
-79,-21,-68,1458
-58,48,69,-406
-69,82,-71,-1188
34,-100,43,207
-11,4,43,-68
63,-1,-24,110
-86,64,-76,-102
13,33,14,-129
-81,-81,-55,-30
80,51,80,134
39,41,91,355
84,95,-54,79
47,-25,82,-8
80,97,99,-993
58,39,30,153
-45,72,-97,-9
58,-77,-96,-66
-86,-46,-16,98
-59,2,-8,52
-97,54,-67,-182
17,-39,94,-246
-52,2,66,223
-60,98,-65,-150
-30,-89,-65,-66
-4,-93,85,1010
60,-40,-19,259
71,26,32,-42
22,-57,-87,120
75,82,-42,-45
-91,11,-29,62
82,60,56,-34
-96,-93,-93,233
15,-31,-53,94
-38,-100,10,475
97,76,33,-307
-51,0,-33,149
-53,-17,-100,-316
-80,56,-98,149
-16,67,100,349
35,-35,-32,44
77,-90,-28,171
64,-29,21,390
77,-1,95,971
-3,58,13,-148
-42,-61,-75,-437
89,29,-84,598
5,-74,-29,331
-13,83,0,-166
78,99,79,-1581
-51,-76,49,-112
35,22,65,140
65,-48,13,22
13,-78,40,1244
63,-10,100,790
92,69,9,-352
71,-81,82,40
-17,34,-73,141
58,-89,39,69
32,37,-93,345
-23,-73,-86,17
36,-90,81,131
-60,22,-47,-47
-68,31,-13,-65
-48,-91,5,806
40,-25,-50,-155
51,-4,-23,39
-70,77,-64,113
28,-83,-60,-44
81,-51,51,383
-42,28,-11,-98
65,-97,-61,59
57,-31,-88,361
30,-39,-36,20
-2,97,-20,-173
-57,-47,-70,-89
2,-8,58,-163
-90,-56,30,77
-73,44,-9,-47
-89,-93,-16,932
-24,-81,-53,1635
14,29,82,-273
73,34,-14,-17
55,4,82,-45
71,88,-16,-96
24,67,6,-247
-68,70,-29,-9
-4,-5,-91,-642
-39,47,84,-3482
72,-43,0,172
-91,17,-20,-47
-30,-88,-1,209
-77,75,-97,-251
58,-7,-21,-17
46,46,99,-537
-56,-3,39,-244
2,-69,-74,326
40,-89,-47,308
-89,6,24,-660
24,50,95,513
26,-62,-7,128
67,-11,-6,16
40,-81,15,259
46,-12,100,586
-56,86,-41,-106
57,-3,-27,18
17,-62,71,497
-51,-29,94,-683
79,73,-38,-121
-83,-47,91,231
62,-64,-73,219
-54,-95,-24,1156
-64,-75,60,750
-87,71,-99,219
88,97,-43,-302
-52,95,66,-111
-18,-31,-68,628
20,-44,66,231
3,-94,-24,580
-38,38,-54,167
38,87,28,-244
57,-45,11,293
-54,89,-37,-1405
82,-70,62,62
28,-99,-7,598
39,-79,-33,1809
5,-62,40,207
-14,88,26,-509
78,98,-47,-564
73,-13,85,324
36,56,95,355
51,10,65,208
-14,64,95,457
-87,54,8,-170
-25,16,-71,-173
-31,-37,-40,-109
72,37,-10,-71
-96,-26,-3,60
-33,37,-1,-75
62,70,6,-259
70,67,-57,-186
-61,-73,15,96
67,-74,91,395
-25,-64,-24,370
-72,-97,44,14
