input0:int,input1:int,input2:int,output:int
76,78,-5,35
56,28,61,1279
-23,36,-24,-828
-28,-24,-88,672
26,93,-81,2222
-59,15,-75,-885
61,-14,51,-854
-48,19,11,-912
92,18,-83,1656
-98,55,-59,-5390
-14,-99,-36,659
83,18,-58,1494
-59,-80,-17,82
-48,22,-26,-1056
-3,-66,22,198
7,10,-13,63
41,-62,9,-2542
18,-46,73,-828
52,94,89,2687
75,29,-39,545
-50,-49,81,2197
9,38,-71,342
-56,-45,-35,401
86,34,53,982
-23,71,-75,-1633
-71,-18,80,1278
4,-6,57,-24
-20,-65,-31,324
-95,-93,95,3008
-94,29,63,-2726
-3,-21,58,63
-75,32,-52,-2400
71,84,-3,27
69,32,-28,440
-90,26,-51,-2340
4,-63,21,-252
-80,-90,-99,3273
85,-72,-98,-6120
38,-44,-43,-1672
-71,42,-87,-2982
10,5,87,50
-2,-58,-4,9
98,-28,-16,-2744
-63,-100,-11,23
55,-58,80,-3190
-76,78,4,-5928
90,-35,98,-3150
93,23,67,1549
-15,-74,-33,369
-92,77,40,-7084
-35,-38,93,1330
-91,4,-64,-364
-32,72,59,-2304
-8,8,-98,-64
85,-29,-95,-2465
87,-96,-75,-8352
-29,-4,-41,116
51,-38,17,-1938
-91,5,-51,-455
-63,-6,63,378
80,84,97,3195
-35,89,-13,-3115
97,-29,-55,-2813
75,-61,-37,-4575
-75,-22,-57,1077
17,-14,-43,-238
-40,-26,96,1040
-7,-75,76,525
1,38,12,38
-64,25,39,-1600
-30,-6,88,180
43,65,9,44
-47,-27,31,315
-78,-97,-6,-18
-85,18,-75,-1530
13,-11,-85,-143
-13,4,67,-52
49,-14,95,-686
1,-16,-46,-16
-42,79,70,-3318
-85,52,-34,-4420
88,-72,-60,-6336
-15,89,-93,-1335
-13,-49,89,637
-52,-48,-69,1592
56,6,-100,336
-34,84,-36,-2856
69,2,-61,138
49,64,-57,1118
7,71,49,497
74,-16,-97,-1184
93,-89,-43,-8277
-21,32,-32,-672
22,29,-89,638
37,-65,46,-2405
-68,54,93,-3672
37,76,-44,1008
77,-38,99,-2926
24,77,8,48
-28,31,99,-868
29,-82,37,-2378
-49,65,-15,-3185
43,-11,-1,-473
-26,27,-10,-702
-42,-80,43,616
-26,-26,-54,676
-87,14,-90,-1218
-37,72,9,-2664
26,27,91,702
-86,25,-17,-2150
62,-68,-73,-4216
80,-19,93,-1520
12,29,-41,348
-44,-70,75,1885
-71,49,-95,-3479
-5,22,13,-110
-78,7,14,-546
44,-69,-6,-3036
29,-81,76,-2349
46,-71,-83,-3266
-72,91,-68,-6552
13,27,-55,351
98,93,-70,2534
23,-91,-83,-2093
-84,45,47,-3780
22,-95,95,-2090
87,49,-23,213
-94,-2,69,188
1,-18,89,-18
-54,-19,-88,1026
25,-37,-86,-925
-72,23,83,-1656
86,53,6,64
-5,86,-27,-430
-65,7,-61,-455
-60,-71,30,435
-58,5,-51,-290
-88,-1,-54,88
94,59,-84,3617
-15,89,7,-1335
-82,95,14,-7790
33,-7,-67,-231
-71,-58,89,2646
-18,-77,54,1386
-10,36,-44,-360
61,-57,-91,-3477
-41,-83,44,969
-7,-35,43,245
-41,66,90,-2706
-23,-60,92,1380
98,-31,63,-3038
-17,53,-27,-901
11,-32,26,-352
-78,-93,91,2764
79,-71,5,-5609
4,8,-59,32
72,59,-17,126
89,-4,77,-356
-63,-88,3,-17
25,35,18,183
-43,-84,56,1574
13,4,-55,52
-54,85,89,-4590
49,33,51,900
62,50,-94,3100
-28,-38,-86,1064
-16,77,18,-1232
78,64,56,1635
-74,-19,100,1406
-69,53,-94,-3657
-73,-34,90,2482
-57,-91,-12,49
77,9,40,693
-90,70,83,-6300
-52,-2,98,104
80,88,87,2578
43,-74,80,-3182
33,-62,-4,-2046
100,10,61,1000
35,-13,-49,-455
75,-62,21,-4650
16,-10,75,-160
-100,-55,-51,850
-59,90,1,-5310
15,-52,-22,-780
-68,90,-90,-6120
-37,85,-23,-3145
17,-18,54,-306
85,-10,-41,-850
22,36,71,792
39,22,92,858
55,-37,53,-2035
-73,92,14,-6716
6,69,-84,414
21,-39,94,-819
89,56,-41,603
-45,-94,54,1462
88,-61,93,-5368
-42,1,86,-42
34,-17,42,-578
55,22,-70,1210
-74,79,42,-5846
70,-22,-7,-1540
51,92,84,3595
46,92,-94,4232
-83,78,13,-6474
7,4,-19,28
-64,-91,-34,563
-34,-24,82,816
22,6,-45,132
-7,-65,44,455
73,61,-64,2116
37,-68,-19,-2516
17,81,80,1377
46,-69,21,-3174
56,71,-45,708
-21,36,-53,-756
59,52,-98,3068
92,-25,34,-2300
-3,52,-91,-156
87,-4,6,-348
66,-42,59,-2772
14,-73,-87,-1022
-5,21,-60,-105
-53,-55,66,2184
-7,-27,68,189
7,75,99,525
29,71,-24,314
-45,-15,74,675
31,15,-28,421
40,-98,67,-3920
7,-100,85,-700
97,17,7,51
-16,46,56,-736
-98,27,-94,-2646
-92,-80,57,1071
-31,48,-64,-1488
49,-50,-70,-2450
-67,-100,30,431
-21,4,-51,-84
-81,-46,-68,2305
-96,97,69,-9312
43,-21,-1,-903
38,-91,49,-3458
41,24,-81,984
-5,53,61,-265
27,-33,-43,-891
52,-17,77,-884
6,31,-10,58
35,28,-2,20
78,-77,-70,-6006
7,25,78,175
-98,-85,-57,1069
-43,33,79,-1419
49,82,-8,60
-28,8,4,-224
96,-88,46,-8448
82,89,-43,658
79,53,-97,3195
99,49,-23,217
92,-92,61,-8464
42,10,35,420
-15,25,-15,-375
-11,-31,30,341
55,-98,-18,-5390
-63,5,30,-315
-2,-100,-93,200
77,45,76,2964
-35,93,-29,-3255
59,53,26,380
-50,-50,81,2197
77,-2,77,-154
31,-32,-22,-992
90,51,-16,181
41,-53,-72,-2173
-77,93,-43,-7161
-90,65,-40,-5850
27,59,96,1593
-65,-9,-16,103
-91,75,-31,-6825
-81,73,73,-5913
-11,-86,20,204
82,-57,-84,-4674
-96,20,-34,-1920
-53,-97,60,1803
17,87,25,222
-20,-45,-46,900
-9,-52,-53,468
85,-50,17,-4250
-43,-18,23,169
-63,97,-67,-6111
-66,81,-12,-5346
70,-78,72,-5460
-34,98,-7,-3332
-72,-22,69,1584
87,8,-4,53
-68,87,-87,-5916
-16,12,-56,-192
19,82,96,1558
83,39,95,3067
-57,8,98,-456
2,-59,90,-118
21,21,31,337
50,30,18,196
-34,93,-91,-3162
-42,29,-92,-1218
78,-20,-47,-1560
47,89,15,95
53,-19,-77,-1007
40,92,-95,3053
-80,-68,50,1235
-15,-60,-67,900
-86,11,-50,-946
15,-30,83,-450
-88,36,-77,-3168
-97,33,93,-3201
55,11,-53,605
-53,-40,-97,2120
-7,88,60,-616
-53,53,-5,-2809
30,95,-36,681
-38,40,21,-1520
-46,85,79,-3910
19,-75,-88,-1425
-26,-51,-74,1326
-52,77,45,-4004
92,-61,27,-5612
-64,-29,94,1856
-16,-91,3,-2
56,19,-33,392
-31,-19,-98,589
-1,-37,67,37
-44,-19,-25,202
26,-67,-18,-1742
91,88,37,499
-55,-44,-2,-25
45,-87,-27,-3915
60,-97,-38,-5820
-77,-91,-14,66
94,-97,-61,-9118
-98,-46,46,1032
-25,-2,-100,50
36,-32,15,-1152
20,14,-4,20
35,-55,-28,-1925
-76,-37,62,1915
-4,-82,-7,17
-52,66,-70,-3432
40,30,-92,1200
58,-98,-92,-5684
-51,-63,-67,1501
64,-16,-21,-1024
-46,0,-38,0
-32,4,-78,-128
85,-69,-25,-5865
-61,83,23,-5063
93,-74,-69,-6882
-29,-7,-79,203
-48,5,-41,-240
70,9,66,630
72,-22,56,-1584
-82,83,-26,-6806
12,-26,41,-312
-88,-99,-14,61
-41,-47,-16,115
-57,82,-56,-4674
63,92,-56,1627
7,14,-18,98
-67,92,64,-6164
46,-80,40,-3680
-94,-18,-42,856
36,-91,-50,-3276
75,-19,-19,-1425
-23,-14,-92,322
-35,63,76,-2205
52,51,-53,971
23,36,68,828
-22,-76,72,1672
47,-26,-94,-1222
83,-90,-54,-7470
-6,-85,62,510
-47,-40,88,1880
-1,-45,-70,45
69,-41,55,-2829
76,-50,64,-3800
-21,-70,-63,1337
27,31,4,23
46,-46,-64,-2116
57,2,42,114
98,-100,16,-9800
11,96,51,887
-64,69,76,-4416
94,87,-47,783
65,-82,-21,-5330
-75,-38,100,2850
-90,-94,61,1230
80,-47,-48,-3760
17,-14,-33,-238
-16,-76,-100,1216
-2,-44,78,88
41,-73,43,-2993
-60,58,23,-3480
-82,-83,-19,99
-49,-75,64,2055
89,-6,44,-534
-90,-39,51,854
36,-62,-72,-2232
-94,-30,-6,-26
-46,-98,-68,2323
98,35,28,455
49,-18,-26,-882
-25,-18,-95,450
-56,50,6,-2800
52,98,-32,554
-61,55,89,-3355
-89,-88,30,420
-72,9,-1,-648
-69,-37,-27,229
55,-43,-66,-2365
-76,89,22,-6764
-88,30,-15,-2640
82,-11,-19,-902
78,-20,66,-1560
100,62,-89,2703
26,-50,-36,-1300
-62,-8,-27,231
90,-22,3,-1980
88,-49,99,-4312
0,-9,-87,0
-52,54,8,-2808
44,32,-53,968
64,71,-72,2660
77,-8,8,-616
-36,74,-6,-2664
76,-68,-41,-5168
94,58,30,512
66,53,-59,1202
-84,-43,10,13
34,90,-32,545
-52,-19,44,964
29,-58,-15,-1682
36,-80,-86,-2880
83,-35,52,-2905
-32,-78,-17,91
-74,93,72,-6882
-4,-65,61,260
-25,49,44,-1225
-43,-58,17,87
-69,61,30,-4209
-75,-99,35,395
-96,-45,-18,123
94,-1,-89,-94
68,-63,-93,-4284
-48,-95,-5,-6
-79,89,89,-7031
52,-62,5,-3224
-80,32,4,-2560
64,-14,-56,-896
-63,5,-4,-315
49,98,69,1626
47,5,89,235
-69,-93,-87,2529
-100,-91,75,1866
-71,-29,93,2059
14,-65,-11,-910
27,58,-67,1527
21,48,91,1008
84,11,-79,924
-65,3,-89,-195
-87,-31,-55,997
75,32,94,2400
-78,-6,88,468
44,6,54,264
5,40,-22,200
-93,43,13,-3999
92,-50,96,-4600
-69,39,7,-2691
-44,-62,11,29
97,-63,-44,-6111
20,99,64,1980
1,22,61,22
-13,-25,75,325
75,-38,100,-2850
-53,-1,40,53
-54,-78,-64,2053
62,-19,51,-1178
-83,73,62,-6059
34,9,-51,306
-30,19,64,-570
6,80,21,156
66,-4,-44,-264
31,-40,18,-1240
71,87,-51,907
-35,39,0,-1365
43,-14,-68,-602
-61,43,25,-2623
42,-83,-32,-3486
-42,-19,74,798
-20,-26,-2,-7
14,-46,0,-644
-22,-73,7,11
-41,-57,-63,1330
16,33,-43,528
38,72,92,2736
-21,58,44,-1218
22,-59,98,-1298
61,-37,-5,-2257
40,-60,-1,-2400
30,-13,-73,-390
-65,84,-99,-5460
-14,-96,-12,71
76,29,60,1868
-6,4,63,-24
34,26,78,884
-64,29,29,-1856
-52,94,59,-4888
-48,42,85,-2016
-3,88,84,-264
74,-94,-28,-6956
-96,-5,-42,480
-32,88,-66,-2816
-46,68,89,-3128
-58,-15,49,797
39,-25,-27,-975
-9,19,20,-171
77,14,-65,1078
28,-41,-43,-1148
40,-90,22,-3600
45,76,32,550
51,79,63,1361
-31,76,-16,-2356
79,1,-11,70
71,80,42,938
-21,-96,-24,289
4,68,-51,272
28,-29,16,-812
-99,57,-77,-5643
86,54,93,2942
88,-2,-40,-176
48,0,99,0
58,74,-36,695
-41,66,-43,-2706
-22,-96,6,10
-83,88,-90,-7304
15,-82,39,-1230
-38,-32,68,1216
-52,-54,-60,1804
98,-53,-80,-5194
-79,99,80,-7821
83,45,-64,2121
-11,21,72,-231
-83,-63,30,423
-1,-36,7,18
-37,21,-47,-777
-18,-59,80,1062
-12,-100,48,1170
-49,95,10,-4655
-15,94,-29,-1410
-38,-6,-50,228
91,-4,49,-364
-32,-67,59,1169
87,-91,44,-7917
-28,48,-80,-1344
-21,-40,76,840
-7,-65,36,455
65,3,-36,195
49,-31,-67,-1519
92,-98,0,-9016
-22,-76,33,366
-26,-69,55,1018
-59,8,-21,-472
7,100,-11,46
36,17,-65,612
6,-90,34,-540
-28,-44,-71,1232
-53,-59,-88,3127
65,-1,-45,-65
-84,-83,63,1316
-63,-25,-67,1497
96,-41,33,-3936
10,-72,-2,-720
-42,-24,-6,0
93,-73,81,-6789
-69,67,-98,-4623
65,-58,76,-3770
-82,24,-71,-1968
62,39,-73,1821
-84,44,-36,-3696
-75,-13,-72,975
43,88,26,372
90,-43,10,-3870
-14,94,-58,-1316
6,76,56,456
-42,-95,60,1809
41,-45,44,-1845
-43,38,-76,-1634
97,90,41,606
-39,88,-2,-3432
68,6,47,408
2,48,96,96
37,77,-15,92
-43,15,39,-645
-94,-56,97,3137
22,-53,-5,-1166
-50,88,18,-4400
73,36,-1,25
73,37,-63,1368
-51,-21,39,503
86,94,63,1372
-99,1,1,-99
-3,-100,-86,300
-16,7,-3,-112
50,9,-85,450
-74,-88,19,102
58,82,90,4124
31,64,-9,40
31,63,-3,14
-51,-79,-46,1055
81,-97,65,-7857
-77,-8,27,226
-97,35,95,-3395
82,61,4,51
92,-50,69,-4600
74,41,79,2131
74,82,76,2963
-49,23,-99,-1127
-7,-28,35,196
-32,70,-53,-2240
-54,-87,-77,1984
-62,27,-83,-1674
10,-73,-22,-730
74,-11,1,-814
95,20,-89,1900
81,85,7,45
30,-50,-33,-1500
87,-4,-37,-348
74,68,-98,4888
-58,62,-73,-3596
-72,-22,59,1156
-76,48,-57,-3648
47,17,-73,799
-50,14,53,-700
-97,53,-80,-5141
29,-85,7,-2465
85,52,2,45
-65,0,-28,0
-50,-69,-3,-13
50,-22,-22,-1100
-25,30,-19,-750
16,-99,47,-1584
-45,-68,68,2323
-55,-67,78,3053
-49,-33,71,1617
48,-98,17,-4704
20,8,-98,160
-57,-80,46,1052
-94,92,-28,-8648
55,18,32,555
-56,-88,2,-25
31,-90,0,-2790
24,-79,-40,-1896
100,41,31,364
42,2,-18,84
-34,95,63,-3230
-25,29,-97,-725
3,71,-77,213
4,-21,57,-84
-44,4,-90,-176
-94,-12,-21,122
-93,-69,-22,206
12,-53,-4,-636
-66,76,82,-5016
-50,-32,-44,965
35,26,-85,910
-82,-32,38,700
-28,32,2,-896
18,-39,-20,-702
57,82,70,2513
-9,44,-41,-396
43,-16,-22,-688
-64,49,-57,-3136
-76,-49,4,-28
49,-31,4,-1519
-94,-14,-13,29
35,-58,53,-2030
-76,41,64,-3116
-25,38,-66,-950
-14,7,-88,-98
-91,-39,59,1149
-17,61,-3,-1037
31,-62,56,-1922
-44,-4,11,29
-67,-46,-69,1587
-74,53,76,-3922
9,50,13,63
-92,-76,9,-1
-53,-67,67,1501
-61,-26,58,1586
-11,25,2,-275
44,-17,75,-748
83,-71,-35,-5893
-19,91,67,-1729
-32,-81,7,8
12,95,-56,1140
-68,33,-42,-2244
48,-47,67,-2256
-23,-37,12,66
66,-57,-59,-3762
84,78,81,2242
-62,-86,8,5
-32,-56,76,1792
-97,-33,61,1228
-15,-95,14,97
-70,-81,49,793
-36,39,91,-1404
-34,88,6,-2992
32,94,100,3008
-27,-51,62,1377
-16,61,89,-976
-33,13,90,-429
87,-98,55,-8526
-3,51,63,-153
-43,-36,42,881
-42,29,-53,-1218
54,37,93,1998
9,-83,5,-747
87,33,4,53
3,-90,31,-270
-11,-86,46,946
67,-97,-86,-6499
3,18,47,54
81,91,80,3280
-33,-28,26,334
-56,86,68,-4816
35,-73,33,-2555
-7,-90,-14,101
61,-34,-67,-2074
-99,54,-80,-5346
9,17,-75,153
49,-87,-93,-4263
-73,-98,27,227
94,71,91,2822
-3,75,90,-225
84,-25,-1,-2100
-61,-84,71,1683
-80,39,61,-3120
-70,-74,1,-23
92,29,-70,2531
-64,-37,95,2368
15,6,91,90
-78,-55,10,16
15,-90,72,-1350
-30,-67,70,2010
41,-70,34,-2870
-65,15,71,-975
96,-67,-10,-6432
-89,-93,98,4806
-98,-12,-100,1176
65,-74,-26,-4810
-57,-33,-74,1881
72,7,-91,504
85,-73,-4,-6205
35,73,-42,920
-58,-5,69,290
-61,13,-61,-793
32,-50,70,-1600
88,79,-26,395
69,-47,-6,-3243
71,-30,-10,-2130
40,93,89,2683
63,-78,31,-4914
86,-27,-78,-2322
-56,1,50,-56
-24,98,-25,-2352
-29,8,30,-232
-5,-53,60,265
45,-68,-69,-3060
-50,-93,-96,4631
33,-31,-33,-1023
-89,1,-85,-89
87,-62,-43,-5394
14,0,-81,0
-70,-28,63,1320
13,89,79,1157
87,59,87,2581
-66,-40,-64,2047
53,44,48,1202
39,92,-62,1972
-92,6,98,-552
-79,0,-28,0
85,73,-65,1458
-7,39,-49,-273
11,67,-57,737
-9,-78,-39,517
86,35,-64,2123
-42,-4,40,168
92,54,89,2700
40,54,64,2100
2,-14,99,-28
56,38,53,972
-41,70,4,-2870
86,-31,2,-2666
48,-84,-90,-4032
81,-92,-12,-7452
-10,-26,-38,260
1,-4,-61,-4
-51,91,-63,-4641
34,-17,-27,-578
23,47,48,1081
43,24,12,99
-49,87,83,-4263
20,97,49,823
-26,-69,12,65
-2,-7,-67,14
-53,37,-6,-1961
5,83,77,415
74,93,-40,857
-97,87,26,-8439
-68,23,74,-1564
30,57,-51,894
-53,-51,-64,2053
100,-85,-60,-8500
78,-26,-14,-2028
20,27,-25,223
50,42,-82,2100
86,-48,-100,-4128
56,-71,-19,-3976
54,72,-1,18
86,-100,-37,-8600
18,75,43,636
26,-1,-65,-26
-77,-60,90,4056
-89,29,-27,-2581
70,62,35,443
43,63,57,1116
-72,0,62,0
-63,-27,30,433
74,28,30,502
-28,87,14,-2436
-12,27,50,-324
71,-81,-17,-5751
-60,87,88,-5220
21,93,-14,115
-56,91,-80,-5096
-45,-2,53,90
-90,39,-73,-3510
54,-93,-44,-5022
4,5,-76,20
32,79,43,641
-83,54,-11,-4482
-83,-37,-70,2443
-62,-77,60,1799
28,67,39,529
43,-17,16,-731
5,39,49,195
-77,-47,96,3619
21,88,21,161
-47,-87,68,2322
-25,6,38,-150
-87,74,86,-6438
-95,-90,29,258
-71,46,-56,-3266
57,-67,-44,-3819
-6,-65,-35,390
93,50,55,1057
25,-89,64,-2225
-59,-53,-59,1160
-23,-53,-59,1172
81,-69,7,-5589
-75,-46,-84,3450
32,15,-1,11
42,22,64,924
-98,-31,97,3038
49,-25,-52,-1225
31,-1,22,-31
-44,-82,-100,3608
-3,12,39,-36
