input0:int,input1:int,input2:int,output:int
48,43,15,30
-1,-73,-53,97
100,29,-78,16
77,38,23,46
-48,-90,2,23
-86,46,-15,69
-86,47,50,16
-70,52,12,58
76,-63,-70,46
43,-80,2,20
-92,66,-73,8
-51,38,90,81
49,-8,-5,36
-71,-89,25,12
67,-4,100,88
14,-9,62,85
-11,39,34,37
-92,-27,52,4
-38,39,-59,47
86,-76,9,53
31,-39,57,66
33,73,31,3
-30,-40,68,84
80,-78,-14,39
-51,87,-13,45
60,-92,40,23
-82,7,-58,8
69,-48,-59,33
69,-95,-71,60
28,-53,-52,65
59,9,-77,59
-76,91,48,18
-66,-49,94,89
32,-99,61,83
18,-8,-77,103
48,-10,-10,27
92,13,-44,24
58,96,-87,57
32,100,-31,2
-90,-38,14,57
99,-50,-43,21
-29,95,44,22
-78,75,82,34
-24,-49,-72,98
23,-40,-6,2
-14,-90,22,41
-81,-26,77,44
-68,-50,69,49
-90,44,54,13
-85,90,67,1
4,-63,-26,52
26,29,59,61
83,-46,-54,12
8,6,99,143
-84,97,15,77
-80,-54,69,38
-56,62,44,2
65,87,-12,60
69,9,88,66
22,-82,93,138
10,6,10,8
-91,-33,29,37
91,-62,61,17
-85,-98,-12,43
-59,87,-70,33
-95,-62,1,77
-87,-69,-12,51
-44,-48,17,5
-35,-13,74,83
68,-41,-77,60
49,3,-39,13
5,-41,29,51
28,57,-93,104
46,31,-29,5
18,-39,-25,31
-100,-87,60,12
-6,26,-11,9
71,96,53,7
-50,-86,-78,89
85,10,-12,65
96,-40,-89,49
7,77,-15,4
48,4,-63,50
-36,53,6,33
-33,-89,77,104
32,67,-88,91
-53,-49,-1,38
-8,-42,-30,50
36,85,-46,20
5,-9,31,47
93,20,88,39
-20,-41,-23,27
-6,29,-54,74
-20,82,92,106
15,-24,69,97
-48,38,100,99
15,2,-60,79
-31,-93,-22,25
25,-93,97,143
88,7,-87,45
66,87,-29,36
43,-96,-33,30
-29,-13,-59,66
-7,39,-28,32
-45,-57,54,52
97,-11,48,18
-43,-45,48,42
-100,0,-58,9
9,-13,83,122
72,35,-27,35
-26,-30,17,9
-55,-53,-65,57
47,-5,81,79
-91,13,-19,61
-13,1,-11,7
15,-98,-24,45
79,-86,98,90
-97,-73,-74,33
42,30,-30,1
-58,-62,11,25
44,22,-41,17
4,-10,-60,92
31,48,95,106
66,-56,29,7
-96,100,-40,52
-66,29,34,16
-88,-32,77,38
11,-86,96,155
12,15,15,11
-51,19,99,98
95,-93,49,1
8,87,-41,40
25,57,-87,98
-49,-63,-39,26
55,35,-9,45
2,-98,94,163
-65,60,-60,17
-25,20,90,110
-7,31,-76,105
-53,81,-4,59
-23,0,33,30
36,-24,-8,15
61,-5,97,89
-3,0,-20,31
-42,-68,20,6
-93,58,51,24
-44,-71,-45,42
-17,8,-78,103
-45,45,-18,23
6,63,-36,40
62,-61,67,55
-1,-70,-39,75
-40,93,-100,96
33,-79,39,45
97,13,-6,86
7,-67,-48,83
12,64,-9,7
15,38,-6,9
67,-39,-64,41
-31,-61,96,130
2,11,53,79
-77,82,-93,50
-33,-55,-1,17
-11,-72,49,81
33,-91,-78,107
80,63,42,25
-36,81,5,41
-35,-23,32,22
65,-60,-97,96
-100,-11,-93,46
-85,8,52,4
-61,17,83,64
-66,26,16,43
94,14,28,50
1,-68,63,111
-30,-89,41,53
64,-62,6,38
45,15,-46,25
-39,91,81,68
57,9,95,88
-67,9,-41,3
-85,12,-48,11
-18,10,-47,54
-19,-93,-42,67
-88,-54,-76,41
18,69,-64,69
-95,100,-57,26
28,-28,-78,99
-22,-66,65,93
42,53,31,2
66,-71,-31,1
-35,-43,-29,21
-59,-91,-24,0
-40,-75,32,27
44,61,-27,12
35,-97,75,101
38,31,54,41
1,82,-31,33
-9,-10,-47,67
-36,-34,89,108
-63,-67,81,76
33,-91,-96,134
0,40,-46,65
54,81,-51,10
78,58,-17,60
-68,-19,15,38
-72,54,94,63
-93,21,-20,63
78,98,-76,21
61,16,-85,67
-4,35,-60,83
-29,80,8,29
26,-42,12,5
78,-23,-51,7
-29,-21,-88,112
-96,-69,-17,53
95,-62,81,43
-7,-84,-23,48
61,-78,63,53
58,-73,94,102
85,-9,-44,13
17,7,-73,95
81,-41,-38,11
20,49,95,117
-64,14,-50,13
83,-19,-61,16
63,20,60,27
74,33,-40,16
62,37,36,11
-11,-2,69,97
-45,-13,57,47
-55,85,78,49
18,-85,-16,27
48,-29,-58,49
-64,59,17,46
-38,-11,-93,108
46,-99,-27,18
51,60,-38,2
3,78,-4,8
-36,68,-79,73
51,55,75,54
46,-5,79,77
94,53,56,16
51,-98,-9,14
80,-25,-86,58
-78,45,-98,64
31,13,-43,35
92,-7,-42,23
4,-86,-100,168
25,-32,-35,38
-43,74,-26,14
-6,100,-29,21
-13,-42,35,52
16,82,35,24
-35,99,19,22
-50,9,64,49
6,37,-10,6
-93,-42,-54,1
-85,-95,-54,19
-36,64,79,74
55,29,-54,25
53,14,-65,46
-96,-38,73,25
75,54,40,21
84,-87,-21,31
-40,6,14,16
-18,52,95,118
22,-62,66,94
-80,17,20,49
49,14,36,7
83,49,94,53
31,22,62,62
32,-46,-72,90
-31,60,28,3
-81,-1,-84,50
41,-92,87,112
-43,7,-65,57
18,27,-55,63
-39,-42,-47,44
-72,-28,-15,40
-37,56,67,56
-50,81,-2,59
69,44,-22,40
-60,35,-59,25
50,-21,55,41
8,95,-33,26
97,33,-86,30
-36,-87,23,20
94,-57,4,72
15,-1,33,39
30,66,-65,58
10,80,54,59
-4,56,-38,46
10,79,-23,13
17,64,45,42
88,-49,-59,14
61,-89,86,90
99,45,71,2
-69,22,79,49
21,18,72,88
97,78,-42,45
68,-100,36,10
64,51,-40,10
51,79,52,16
-22,49,-36,27
-24,36,62,66
-64,64,-49,1
20,-48,-69,97
-97,40,92,37
6,-12,28,43
-72,-55,28,15
-61,-14,95,88
87,-1,-61,9
-6,-45,73,116
87,13,64,11
-12,1,60,82
90,20,-64,6
-35,-67,13,2
83,-61,-97,79
26,54,-12,14
-82,-53,49,6
-31,46,90,99
-75,77,-98,61
-43,-34,-57,53
-72,-16,-73,45
96,-33,-72,23
-61,87,-75,38
-42,1,32,10
90,96,38,48
-34,66,51,33
-6,-88,-18,43
-55,38,-43,6
35,38,12,20
97,93,41,50
95,-98,92,67
-42,1,-50,37
-43,-50,80,91
-13,37,-67,84
6,21,-59,82
-6,37,9,4
-95,-53,-53,1
-44,20,6,35
55,-54,-43,24
-67,-47,-69,50
0,31,83,122
-87,-44,63,20
-20,93,35,18
16,4,-65,85
-40,27,-26,2
95,87,-58,21
11,19,-36,44
-96,25,14,76
-85,-58,37,14
-44,-60,-88,104
-3,-15,-75,116
-68,-45,-90,80
84,76,-61,4
-24,-90,-38,55
-37,95,-15,30
-41,7,54,43
-9,28,-71,96
44,-76,62,69
53,-97,-86,100
-18,10,43,48
-9,-34,49,75
97,70,88,25
62,-95,-14,18
-76,-7,65,27
63,98,11,62
54,22,11,38
38,-98,-17,11
22,-49,-49,65
95,12,1,92
15,11,-37,42
74,26,-37,20
94,-82,76,41
28,67,16,13
81,6,94,63
-33,71,-13,24
-53,-88,-11,15
-57,8,24,18
-88,-58,-58,15
19,4,100,135
79,-75,97,85
15,43,56,65
-30,-27,53,59
17,-13,-17,15
57,36,57,25
4,-6,54,83
55,49,20,30
-62,-37,64,46
-36,-60,41,41
62,-12,26,16
-83,73,-54,12
46,95,33,12
-79,72,-27,49
7,-57,37,64
-81,-14,-62,19
26,70,12,18
18,77,-93,110
-99,-6,46,24
-12,18,5,4
-17,53,55,59
-25,43,61,62
-36,-99,-19,16
-72,-4,10,52
27,-17,43,45
77,-38,71,41
-19,9,-92,122
-65,24,31,19
57,99,-91,64
-27,-100,-72,105
67,70,77,38
-52,28,-54,28
51,15,58,37
-19,92,-51,43
-68,98,-3,79
-95,-4,91,46
-41,9,-98,109
-46,-4,-21,10
-86,42,19,62
40,-26,88,102
51,85,-80,56
-35,-22,-4,20
91,2,-33,38
-100,56,-5,100
-44,-21,-58,52
5,18,-70,101
1,-99,8,35
-58,81,-61,21
11,42,87,115
-73,-76,56,31
79,-39,-73,42
8,-48,3,10
-88,-8,-59,6
69,-87,-79,71
61,98,-77,39
71,37,-92,64
-79,93,-11,77
66,31,-48,4
52,85,38,8
-90,-41,-63,17
-20,34,61,69
-47,74,64,39
-94,27,85,32
94,-83,84,53
59,-28,89,84
-54,28,15,33
10,-50,22,37
92,-14,-2,82
-90,-72,-7,61
58,-51,95,99
-44,88,31,11
-53,56,23,26
-65,-54,-76,64
2,43,38,51
43,-96,76,95
78,-15,-5,64
-90,52,-100,54
68,90,61,9
46,8,23,9
80,72,-36,36
63,-37,23,17
50,-67,-51,44
-93,34,-35,43
25,-74,90,129
66,71,-38,19
-81,72,-40,31
48,-42,32,13
78,-34,-2,64
80,41,-55,2
5,-87,-33,66
84,-5,-43,15
3,31,-41,56
88,25,-12,71
-93,68,-31,56
-14,35,45,50
-65,-29,9,42
-55,-34,-60,46
46,-35,-9,22
-35,-98,100,139
6,17,-35,47
38,-69,1,19
84,-45,13,52
-4,94,77,97
31,57,31,8
25,-32,-10,1
-42,-10,-80,84
-96,-100,54,9
40,-79,89,113
29,37,-23,2
69,-5,75,48
42,38,-91,91
-51,-82,-38,27
77,-63,55,22
11,1,-42,56
43,23,-4,37
13,81,64,71
-100,-15,47,23
9,-63,-19,36
90,42,-82,29
-21,-74,-32,46
-69,9,-32,18
-50,8,-62,46
63,-72,43,20
71,79,-98,65
-14,93,-20,2
-47,-92,-25,13
-57,-80,64,59
96,-1,53,12
7,-85,15,36
-4,-22,-53,84
15,-32,-90,131
-21,-63,56,80
-87,46,75,20
84,6,-55,1
-39,82,-81,70
61,28,26,23
68,0,78,53
-81,-31,70,35
14,-95,-29,52
9,54,77,100
-29,23,-7,19
-36,-24,31,19
-46,59,-59,35
63,-54,-37,7
82,-84,32,13
68,-41,74,56
10,58,95,125
90,25,44,25
62,83,4,68
-12,29,-11,3
-66,25,26,28
22,-99,99,150
-15,-51,-86,129
-55,87,-62,25
-56,-21,66,52
-65,-26,21,24
98,-53,-9,70
9,-48,-62,98
-100,13,-54,17
1,34,-1,2
41,86,-84,72
-30,89,84,83
-34,-25,-99,123
-71,-64,-33,5
-91,-25,-57,3
-84,51,-28,48
-24,-29,-25,23
40,-12,22,0
21,96,-38,21
23,-70,-41,56
82,-30,-76,42
88,-12,-84,45
-81,-72,-8,50
49,-98,99,123
-58,50,88,68
24,-7,94,123
-65,-40,-14,32
-46,-71,-72,81
37,-62,91,116
-80,1,35,24
32,42,85,91
83,-99,50,16
71,3,92,71
-14,-24,-82,118
-24,29,-72,83
58,-87,3,32
0,-7,79,124
63,68,-56,12
3,55,83,114
100,-99,-62,17
87,58,25,57
-50,-33,-11,23
26,11,66,75
-83,-13,75,36
-12,88,-50,50
-70,37,62,20
79,-5,75,38
28,35,76,83
67,-88,-77,70
88,66,-66,2
-4,74,86,115
-85,-56,-94,72
63,-27,76,61
-50,-77,-81,91
60,4,37,1
16,14,-5,7
8,-15,56,83
-60,17,72,49
27,98,-4,36
38,-100,68,88
-16,32,-47,52
-44,94,-91,78
28,-8,23,12
80,31,-97,63
-42,93,-54,25
13,34,-46,54
-23,-56,32,41
94,24,-99,54
96,9,-97,52
-32,43,41,25
-63,-58,-28,5
-32,-80,-10,3
-97,-16,48,17
62,-89,-15,18
-63,-9,-44,9
-53,-74,94,107
-33,-62,-39,42
-22,68,-84,95
25,48,-62,63
-91,-2,-97,59
70,8,39,9
-13,-43,-36,54
-51,14,64,47
-8,24,-80,112
10,-92,64,109
36,87,98,98
44,-32,10,18
33,78,-50,31
92,41,9,83
-50,-43,85,90
91,-29,35,29
89,-32,38,21
31,-53,-49,57
89,64,88,35
77,-66,2,56
63,37,-64,30
-57,-55,74,69
-63,82,-40,15
-78,-85,42,6
56,-92,72,75
-25,51,-51,45
12,10,-18,17
-35,78,-60,44
45,-11,-7,28
33,24,20,3
82,-80,-79,56
27,-13,-34,31
5,22,-80,115
-67,-64,39,8
70,96,-80,35
3,-41,67,110
-42,97,91,79
43,-93,66,79
-11,-13,-14,17
-70,66,45,12
29,55,-33,13
-63,-37,-93,88
-34,-60,-7,8
61,19,30,15
94,39,-44,31
35,-21,15,4
44,-68,22,7
-6,-4,-33,48
44,-82,-46,46
-28,75,-62,54
72,45,56,7
-58,62,-74,45
3,79,69,89
-27,44,7,21
31,90,77,70
41,-7,-94,106
5,61,-13,6
100,-72,57,4
-3,32,-65,92
0,-4,-18,32
-59,-32,-91,88
35,-67,94,124
-70,15,-11,53
-44,-46,-53,49
5,9,87,128
75,97,-64,6
-94,-31,-31,37
57,-41,51,32
-90,10,79,30
14,-100,67,110
75,8,6,63
-65,3,-47,9
-54,84,11,50
62,-63,-41,16
-52,96,-65,30
-88,-4,-17,58
-87,-45,72,34
-8,-92,4,21
-37,38,-42,23
-25,-53,-94,131
-53,65,20,32
58,-45,-10,30
-56,-100,-6,23
-10,41,-14,7
-66,-73,31,1
-45,-9,-74,72
-23,70,86,96
-51,7,-93,91
93,-95,-10,55
-34,28,-80,85
15,63,89,110
100,-71,-47,11
-29,-29,51,57
-35,84,-2,44
77,98,65,5
54,-18,-85,81
8,49,-98,134
-27,76,2,35
-5,28,38,51
69,3,75,47
-31,-8,64,71
80,-6,95,68
-18,-39,-20,24
-80,34,29,39
-23,21,-15,1
-79,-6,-76,41
56,48,-52,17
87,-33,-85,51
21,78,64,64
-98,-27,25,51
-55,14,58,34
-93,70,-47,33
-79,-46,-74,46
-84,-22,25,38
28,79,28,3
-64,-57,-2,45
-61,86,73,35
26,95,69,62
57,99,-83,52
26,54,98,115
7,4,-54,78
-17,-19,-67,91
97,16,-60,6
-85,88,4,92
-36,-40,82,99
40,82,-45,15
-18,85,39,27
11,-56,21,36
-64,-73,-91,91
72,60,68,22
-72,-28,-81,59
-100,67,75,3
32,-38,-13,1
26,-24,-76,97
58,-30,-68,54
61,-63,-39,14
60,71,97,75
19,-92,0,4
-76,-86,-88,78
99,-41,-64,10
69,2,4,59
-76,68,18,58
64,-45,-85,76
63,38,-59,22
-70,-88,-62,45
-41,67,13,31
48,-87,-53,53
31,72,-42,22
44,72,-3,50
3,59,-61,81
-73,-82,-97,93
-35,-2,-51,46
-50,-1,80,75
39,-49,-32,23
49,-31,23,4
-65,-4,-8,48
38,-56,6,13
-91,-60,45,8
25,-1,73,89
-96,-46,-34,31
69,14,-50,8
-97,-87,-49,2
35,16,-99,114
11,70,7,11
60,7,56,27
-83,-79,27,23
70,5,-78,50
-56,-27,45,21
90,87,-36,49
-94,99,-73,0
-13,90,42,36
-56,28,-7,47
-58,62,11,50
64,-32,-61,38
2,-73,-38,74
-6,-39,6,15
72,46,-46,8
-60,-18,80,68
-43,16,-5,35
-28,91,-40,18
-50,-4,63,49
46,56,11,37
-82,59,4,83
20,62,-21,3
12,-69,-48,78
66,51,86,57
37,-53,99,126
44,-30,-72,74
-58,-25,-46,20
66,76,-72,31
73,-70,-49,18
-7,1,67,97
41,-9,41,26
65,40,19,41
36,24,-41,25
-83,-40,-45,4
7,-52,21,39
-45,87,-67,42
-97,78,-84,18
8,-1,-58,84
2,94,-72,92
-34,-74,85,112
94,22,-47,24
-7,-10,-79,117
79,17,72,30
-24,9,-3,17
19,-13,-83,112
-15,-11,-93,131
-98,7,-84,31
-26,-18,-5,11
-7,-68,47,81
