input0:int,input1:int,input2:int,output:int
-1,52,-46,0
-75,-81,80,39609
28,53,4,3510
-36,22,73,2366
-18,75,-54,1768
-45,63,-51,9933
-42,-94,70,13140
12,-64,28,881
-48,-30,-6,5140
-90,-48,91,36273
-57,-27,27,7092
79,-10,52,9606
16,89,5,2040
-86,47,6,26536
54,-94,18,22598
31,15,63,2098
30,39,-46,3394
-28,88,65,4991
-27,-46,-92,3159
-67,74,-64,28265
-43,44,-6,6078
61,-59,-82,19711
29,68,-53,5110
98,1,25,3611
-68,-51,46,18211
57,-75,-40,20475
38,73,-11,8827
-57,94,19,22839
69,87,-21,33690
74,-95,-24,42686
16,93,-38,2163
-60,-43,78,12359
71,-13,53,9051
50,12,-63,4150
45,-59,84,10909
-26,-77,25,3781
-99,47,-8,35760
-40,-68,34,8028
-78,-49,0,22316
-27,29,83,2220
-69,-37,11,13501
-57,-49,64,13069
-96,27,-90,21525
-20,52,-100,1525
29,-76,-30,5531
-8,-12,36,48
-43,44,-8,6124
-66,-94,36,31778
-2,30,-88,1
75,-39,-37,20412
-75,94,-87,45510
-54,-12,-63,4396
50,-19,-93,6328
-68,-62,47,21970
1,30,-32,12
-58,-7,-59,3732
-72,-18,-10,7249
39,48,-89,7904
55,83,-42,21952
77,-9,96,8317
-2,17,-64,1
-26,-54,76,3011
17,79,-75,2187
20,55,62,2007
-33,79,-94,6747
-67,17,72,9892
39,-86,-35,11462
8,72,-29,482
-44,32,-5,4571
-33,-81,-83,6828
71,55,100,29012
-8,78,-76,284
-13,42,-84,524
-59,62,83,19577
-40,-37,73,4663
-60,47,-71,13335
-88,79,24,46316
63,91,38,30947
69,6,-16,2989
-99,-36,-100,39235
-9,65,66,326
65,-99,-57,35021
43,17,2,2686
20,3,-73,229
62,-6,64,4526
19,-82,-23,2711
75,23,34,13077
39,-48,62,7331
42,98,65,15282
0,30,-65,3
-70,44,-17,16889
-91,46,-85,37648
-79,-46,25,23507
66,75,42,27981
-44,-64,-6,9045
-14,82,16,1051
97,-33,1,24812
30,97,-33,7597
5,-59,62,193
-92,-56,-23,36187
37,-34,-88,4705
94,9,26,8960
-73,-64,50,27075
-52,-2,70,1087
84,-60,-98,35938
27,-94,4,5810
-39,-95,91,12107
85,-15,51,11325
10,-69,-53,738
25,-80,-59,4506
61,10,-68,4850
-30,-52,-17,3458
82,-19,-54,14044
11,30,-47,443
45,-95,-41,16190
39,83,78,12003
-40,-37,21,4408
65,-70,85,26101
-96,-64,43,45522
85,-12,-33,8743
36,11,0,1222
-74,3,22,2593
11,99,-24,1189
29,47,93,3881
32,-8,-77,998
-89,-78,76,50043
-94,-52,-17,35997
-78,35,80,20641
16,-73,44,1714
-66,43,70,16842
82,28,70,19898
88,-8,-46,6389
8,19,49,141
-49,-64,58,12111
-36,99,23,9273
83,72,97,48390
43,-47,-49,8378
34,57,-83,6479
-49,93,49,17028
91,-17,-85,20920
85,79,-83,49256
94,95,-57,71331
81,-57,-35,31298
63,-7,47,4941
-10,-10,-45,95
42,-70,-78,11519
-100,-80,-56,61782
-61,-73,-69,21675
-5,56,59,66
-95,7,91,15581
44,-27,-65,4741
94,88,-20,63184
-58,-72,-47,19345
-29,45,-4,2700
39,-60,-48,8520
-74,-30,51,15017
-79,-39,73,24072
-29,84,-1,4979
35,-7,-3,816
-21,95,-72,3031
40,40,-74,5680
-15,-85,61,1387
-90,-46,28,30199
-94,-9,33,9087
-6,89,32,161
70,94,91,41220
-45,38,-84,6690
29,-37,-31,2811
-73,-51,31,21322
-37,87,59,9042
86,-41,-60,28670
53,59,80,14932
-17,71,1,1357
-85,-69,13,37871
-92,-99,-97,65236
53,91,76,22050
28,-34,-75,2466
29,-4,-42,570
-60,-54,-64,15102
59,92,-78,29391
-5,-33,3,36
40,99,66,13306
92,4,-41,4175
-100,-78,0,58505
-36,27,-66,2800
48,94,-94,18263
7,-52,75,340
-10,-87,-93,582
2,-43,-83,43
-92,28,72,19890
1,-69,73,29
-69,-79,-87,30512
-71,93,-82,40017
-33,-15,29,1389
73,10,-78,7261
50,-91,5,18507
44,-46,-91,7888
11,-31,-36,433
-88,94,-85,56442
65,-56,73,21061
87,-49,22,31764
79,-98,58,53409
64,-90,-95,30770
-38,20,92,3343
-46,41,78,7895
-51,76,32,15524
-98,-100,-43,75885
3,44,59,75
-92,19,-71,14200
-36,-94,90,9076
-53,-58,-91,13575
32,-55,36,4820
26,56,90,3866
-100,34,76,28149
0,-86,32,10
-52,68,-35,13779
-60,53,45,14623
-32,31,-53,2441
-36,15,34,1567
-20,-92,-19,2507
59,75,-74,24486
46,-86,-20,15207
70,-54,-49,23613
52,48,84,11292
-46,83,88,14518
58,-75,-5,20445
28,10,-83,920
62,36,-60,13538
-1,-47,-10,0
-85,48,64,28958
89,-28,24,19050
49,17,75,4626
42,-74,-88,12275
-81,42,17,21386
-30,80,-58,5559
-81,35,81,20649
0,-89,-37,10
-97,6,82,9513
67,97,85,39921
-44,-90,-90,13178
-58,65,-54,17844
22,-98,-16,4156
-85,-70,-66,40839
14,-12,-24,278
89,-3,-100,7544
-50,55,27,10722
69,-92,88,37739
70,92,-68,39298
58,-17,-18,5337
36,-58,-43,6399
-30,38,-20,2599
92,20,-29,14463
20,-45,-49,1643
2,-53,5,43
20,56,77,2063
-67,-13,52,7439
92,59,34,40514
1,97,-37,38
35,70,-71,8310
29,-15,-96,1662
50,82,8,16778
-48,-3,-69,1082
5,9,68,45
-58,-28,24,7792
37,-44,-89,5832
-31,-55,13,3911
38,53,73,7411
35,77,-87,9288
-54,26,100,8383
-61,-40,94,13258
64,-70,69,23902
55,-51,10,12891
31,-14,-67,2073
-23,-34,53,1579
-9,-31,-46,162
-90,8,80,11352
-74,2,-19,2033
19,-77,-15,2512
95,93,-9,67350
-26,87,-84,4604
34,-81,-19,7976
-79,-65,52,34418
24,-30,-56,1603
-91,-68,39,46338
-4,6,26,4
23,-59,24,2863
96,-17,33,13686
56,93,52,23977
10,-50,61,564
-70,36,86,17201
80,-63,44,32991
94,-66,-11,47134
30,-78,-50,6342
-16,85,-74,1474
-72,-95,-27,36974
53,-5,-94,3060
14,11,31,276
1,23,100,12
-94,-99,-69,71278
7,-91,47,518
-4,21,8,12
7,82,-100,518
43,-49,26,8088
-91,-24,-86,24215
-95,39,25,29477
-93,-38,-77,29039
-39,-85,-40,10067
-10,89,-47,559
5,-29,-11,91
72,23,-24,10066
29,-26,40,2096
-42,-72,-47,9974
80,74,27,38172
-2,52,3,2
83,-80,-53,48641
-66,45,83,18017
98,-66,-13,51369
-60,40,-53,11286
-36,-10,90,1326
61,-21,-63,7979
-63,-48,25,15410
14,46,-17,866
2,-93,-12,76
62,-95,54,31336
-81,36,-18,18513
-91,-62,24,41064
14,60,-23,1129
12,23,92,368
-61,11,15,3502
-72,11,-15,4654
46,-79,61,14911
-44,-43,-49,6370
-17,-61,13,1187
48,-54,85,10779
98,-61,44,50603
-10,-56,-82,392
69,21,-100,11357
63,16,-15,6050
65,81,64,29186
-83,-69,-15,36857
48,-33,75,6808
56,28,-17,7326
37,-43,-37,5223
73,-28,-42,13543
12,70,97,1001
36,-87,49,9501
26,-3,-25,385
-38,27,0,2846
90,-24,12,16621
59,-71,-99,24565
-49,-42,12,7592
-23,35,-86,1819
-80,31,-26,15465
-15,-76,72,1284
-26,27,-1,1297
100,-28,-53,24122
-35,-13,33,1676
60,-93,38,27273
52,14,93,4010
-71,-31,-38,14171
55,68,48,18574
53,-22,37,5784
1,-76,-7,29
87,34,88,29566
79,2,-78,7861
-43,-36,84,6792
-76,-98,-18,42389
-41,31,-39,4212
-70,68,74,28200
69,70,-82,29251
68,74,48,28059
-66,96,-44,32748
-77,84,90,40448
-89,78,-70,49741
-4,-80,-98,48
-94,-79,-24,54334
-10,-9,48,92
-80,38,-51,19289
-46,31,-97,6739
95,81,3,58129
-78,-35,-99,21739
75,-21,-40,12645
50,86,-13,17710
-42,33,-57,5190
77,-21,-57,12368
22,-7,43,541
94,29,35,23625
-60,-37,18,10099
-69,46,-62,18189
5,-80,-30,248
-15,-19,-77,473
91,7,-4,5397
1,88,-6,34
42,-100,-97,16156
-69,28,24,10735
-43,-9,-93,3402
-5,-18,40,23
-26,-26,49,1538
95,53,77,47284
76,24,41,11983
29,-27,-30,2106
50,-52,57,12022
-10,-88,-25,536
-17,39,88,892
21,11,-73,673
-65,30,43,10631
-57,69,90,18347
78,-39,58,22570
-92,48,80,32689
44,54,86,9106
81,42,-4,22173
-2,70,65,3
-29,3,45,436
56,26,91,7618
84,-35,80,21629
-56,-77,-51,18255
2,38,-61,37
-9,-39,55,203
-73,73,-48,30548
30,-12,65,1562
17,49,-74,1422
10,-56,3,550
-66,61,-61,22237
-99,24,-57,25098
77,2,-75,4201
-62,-31,-69,11405
-44,16,93,2863
27,-99,13,6209
24,-93,47,4653
-82,66,-86,38676
68,-69,-43,26148
61,-60,28,18638
28,74,4,4882
24,0,-20,67
-43,87,-85,13606
83,70,93,46934
-96,42,-44,30462
-49,-23,78,5267
18,-3,-28,203
-45,-81,-4,11976
67,68,-26,26003
13,-25,21,424
60,57,-46,17053
-24,-6,-33,314
-39,44,64,6051
30,-94,24,7287
-60,-86,-4,22862
-27,69,-49,3951
24,-16,-17,840
-88,-48,7,28074
5,-48,52,158
92,27,100,21133
-39,64,96,8825
-9,-59,-27,283
42,45,-23,6937
77,81,-46,39996
41,-91,-55,13129
51,35,65,9751
-44,-13,-3,1906
-5,96,55,108
-30,-40,-85,3252
15,67,-82,1647
30,10,12,904
80,47,-84,25786
-46,58,-68,10300
50,-36,-23,7934
-14,51,44,710
10,-7,-63,151
94,10,-78,14284
100,-66,-14,52576
-52,-29,-4,5844
-38,-23,-93,3666
73,10,-91,7730
80,96,-62,50024
-40,-71,68,8539
82,97,-38,54256
-83,-13,-9,7739
-44,65,60,9508
-48,94,58,16198
-2,27,35,1
99,0,-30,4419
16,-54,-37,1275
63,-20,-16,7366
37,-74,-49,8803
54,8,-2,2062
7,-73,28,407
70,-1,-50,3107
66,16,-46,7773
14,-38,13,715
57,12,64,4676
-52,6,-45,1663
-71,-5,-54,5525
10,-71,-47,750
-50,-18,-52,4587
69,-61,-6,23403
7,-21,68,172
-21,-51,14,1572
28,-88,-19,5839
-9,83,60,407
87,-89,62,59641
30,34,-17,2743
47,90,-48,17579
90,-10,-54,11148
56,44,-49,11675
-59,1,41,2201
60,-62,-77,18867
45,-90,-41,15373
-60,89,29,23936
7,-76,-34,428
11,49,77,720
93,-9,20,7649
30,92,23,7128
31,-7,73,1598
20,-21,64,837
-34,24,-53,2572
5,79,-62,253
82,-27,6,15015
-59,-37,-3,9715
28,-43,14,2884
-19,27,18,738
-44,19,-96,3300
46,-51,10,9018
71,-51,66,25094
69,-21,30,9097
-4,-11,-37,7
-21,-18,-66,721
41,80,-47,11535
93,-9,-45,9102
-20,38,-63,1107
-95,-44,48,35480
-3,92,-77,24
-56,95,-60,22465
20,54,-44,1946
-42,-87,-64,12155
79,-36,90,25601
90,-97,-83,68863
95,72,20,53820
-55,-75,42,18278
-60,97,4,25763
-8,-40,-10,142
-28,-16,18,945
-63,-44,-6,13296
-8,38,-10,135
38,60,-39,7720
64,-62,0,20339
20,36,49,1332
-28,71,33,3987
-81,-60,-64,32089
-66,-25,-89,11858
59,10,45,5082
44,-8,62,1749
77,64,0,30200
-33,48,38,3990
69,29,-95,14212
-48,-75,-53,12990
-90,56,46,37608
-73,29,83,14421
38,-52,-90,7550
67,16,-52,9083
0,-68,31,8
86,-3,-1,2161
78,32,38,17979
-39,-83,-44,9924
100,-78,-88,64457
89,22,-25,15370
-72,35,4,13652
-69,91,-98,35051
27,96,24,6141
18,-91,85,2902
-27,-22,-58,1649
64,79,42,26454
79,51,-93,33234
-91,91,50,61652
55,15,67,6549
59,11,-88,7402
49,-61,6,11974
-91,95,62,65379
-94,-19,4,13211
-35,-43,57,4645
-45,25,67,4576
-50,51,-13,9669
33,37,80,3980
-91,-37,-8,23992
6,-20,-54,110
27,60,82,4552
-57,75,-77,19507
-61,51,67,15627
-77,50,58,24341
98,3,-17,4343
-54,-33,54,8615
-66,-84,16,27752
-65,-90,96,30670
-67,-37,-60,15818
-6,-43,-11,77
-82,15,-45,10645
-9,8,-68,65
-57,38,24,9643
-41,-5,31,991
-17,9,34,236
79,-59,-68,35063
55,-10,-74,5630
93,-47,75,36635
64,-59,-26,19725
-34,61,43,5499
-86,-85,50,50490
-44,-43,22,6209
-18,-19,-57,576
40,87,86,11857
-78,-28,52,15872
-92,26,-35,17635
82,-95,62,54830
20,65,-7,2271
-79,-87,41,43708
65,-55,-77,20841
-36,90,-11,8395
24,35,-87,1912
79,-81,-22,42011
59,38,73,14177
-97,54,-49,41154
91,49,46,37382
-46,13,42,2904
31,-70,61,6441
61,64,-49,20355
71,32,54,16697
35,10,76,2372
10,30,16,315
99,-49,41,43489
32,-32,71,3004
31,72,-69,6709
-66,-20,-52,8734
36,-46,23,5036
-7,-6,77,50
56,-99,-87,25855
65,87,70,31370
-41,-12,-43,1960
45,0,41,665
80,8,19,4712
-54,-93,-39,20960
13,-54,0,846
66,36,87,16503
-57,48,35,12242
73,83,-94,38585
46,-41,-65,8517
-3,-66,-33,16
7,-39,-71,269
-2,-42,-86,2
-83,-96,4,49680
92,-65,27,44301
77,35,-65,19238
-49,-85,-2,14933
5,-18,-60,70
-64,-30,59,9944
-93,-1,100,6510
54,53,67,14504
-10,-33,-91,264
-30,-97,-27,6381
36,99,52,10787
-97,27,-61,22962
87,-16,55,15492
-49,-58,-1,10215
56,90,79,23516
41,69,34,9883
-91,86,-77,61421
91,-21,50,19623
-24,92,-56,3753
14,49,-27,942
-69,-91,40,33309
-100,97,-37,73841
-34,-17,90,2388
97,-23,56,20911
99,36,-96,40742
20,-48,-27,1714
-12,-62,85,584
-17,-27,31,572
-73,28,-24,12040
87,-18,-73,18517
2,56,-28,48
-97,70,46,52181
-67,-90,49,32701
68,-67,36,25306
92,33,67,24180
-12,74,21,665
14,-38,-90,891
50,-44,-57,10416
85,-43,93,29283
48,-56,-25,10673
25,-63,-53,3584
55,-18,80,7813
86,-7,-71,9718
5,-79,-79,257
-96,46,48,33323
-21,34,14,1065
4,-23,-63,55
-10,59,70,401
-20,-18,82,592
-37,-13,97,2135
-39,72,-32,8502
98,-54,-76,48429
-82,13,47,9777
81,-76,14,40188
90,-80,93,58866
-13,-36,-61,440
-27,-17,15,1022
-39,63,-42,7709
-3,-2,76,3
81,52,-1,27208
46,63,11,11086
-46,91,2,14051
26,3,62,655
79,-47,-67,29075
-59,-38,-77,13200
-93,49,90,36830
-38,38,-86,5121
72,-78,-5,32279
-68,35,-77,13216
29,98,71,7315
90,76,98,56730
27,62,-15,3974
39,-95,-92,13785
-42,47,-78,7308
52,51,-27,11413
7,-45,65,295
87,-13,-3,8407
-60,-49,64,13783
-38,55,-78,6769
77,-17,54,10377
64,-56,28,18777
-69,-3,10,1548
-92,91,53,59017
-10,3,97,93
-87,-29,-10,17600
28,97,-66,6559
12,-86,20,1172
81,-22,71,14802
64,10,-19,3689
-64,-55,19,16949
9,85,1,687
26,5,84,929
-66,1,-86,4047
22,56,-80,2761
-93,-15,-94,15184
-74,37,-74,19042
-92,48,48,31827
-67,-85,-18,29295
-95,71,-62,55220
-59,45,65,14460
59,55,61,18322
-98,-50,-40,39852
-19,74,-44,1977
-59,-88,48,24674
-44,-82,-24,11666
5,-86,-28,265
-74,12,-3,5245
-77,56,-57,26934
97,79,-61,62526
47,81,1,14547
-34,10,17,1046
81,41,15,22143
71,-77,74,36009
95,6,79,14261
4,-24,9,52
-30,69,94,5157
-45,-13,83,3022
-58,3,57,2684
8,-81,-11,536
24,30,4,1495
31,66,14,5483
92,56,-98,40342
-58,28,67,9151
-32,38,-42,2913
-8,-78,56,281
-100,-99,80,76703
94,-35,-53,29386
-98,-38,90,35864
28,20,76,1554
-25,-12,-24,629
76,71,-48,33548
-13,42,97,536
-65,-43,73,15465
59,-24,43,8869
27,9,87,1495
-13,63,91,752
-96,-85,91,61336
-82,-90,84,50504
-91,6,56,9975
77,52,62,27071
64,67,-100,23358
43,-72,76,12810
24,-91,60,4583
-84,-12,-81,8369
-74,84,-100,39398
97,100,-12,74918
100,-33,-59,28239
0,3,-99,0
-48,29,-100,5645
69,-80,-26,31213
-45,-55,-24,8425
91,-66,-61,50105
62,-36,-49,13106
-5,-56,-86,68
