input0:int,input1:int,input2:int,output:int
86,-42,-33,525
11,64,50,180
39,45,100,379
36,22,-20,218
-54,-5,-80,-399
-40,55,-81,-266
-23,-46,11,-81
7,-64,-40,66
31,-58,-91,153
59,-3,-30,327
99,-24,2,620
7,-96,73,211
95,93,41,704
-91,47,68,-431
-18,-9,-39,-138
-68,47,-32,-393
78,100,-17,551
79,25,-57,442
56,-99,-82,353
36,-78,-45,249
-97,99,91,-392
-95,14,23,-533
-65,13,6,-371
84,-98,80,682
31,21,3,210
89,-31,30,595
-91,-21,-48,-573
-19,84,-39,-69
42,17,86,355
-60,-80,-21,-301
68,77,67,552
-9,61,9,16
14,62,-32,114
-91,-89,70,-387
-77,-45,60,-357
-100,-70,0,-530
-46,23,88,-165
-66,54,-66,-408
-10,87,-19,8
69,-53,37,504
-94,-56,43,-465
72,-69,-55,446
63,-87,-28,437
-55,-73,62,-195
-27,70,-75,-167
-3,13,-71,-76
36,62,-58,220
25,82,-59,173
-90,51,-91,-580
53,-81,98,497
-79,-85,50,-339
93,-49,-96,511
-96,66,-25,-535
-38,-33,-46,-241
-25,28,78,-44
-14,-27,76,19
8,-78,-80,46
53,-42,-61,299
95,36,9,615
4,22,35,81
45,-19,85,374
30,-87,-62,205
82,-88,-74,506
56,-89,-53,372
-26,63,-10,-103
2,83,-78,17
-60,-71,46,-243
67,-50,49,501
-88,-77,0,-451
-20,34,-96,-182
-44,72,43,-149
-66,-57,49,-290
67,70,-74,398
-11,77,-79,-68
-3,54,-23,13
-17,-18,62,-22
-40,3,85,-152
-93,15,-65,-608
-36,36,90,-90
-77,-99,91,-272
82,27,-42,477
-17,74,23,-5
29,-20,44,238
30,-46,79,305
72,56,85,573
-64,9,17,-358
84,-3,-77,430
-16,25,-76,-147
-37,-2,44,-176
-59,-58,67,-229
48,-82,31,401
14,40,-99,25
21,77,49,252
56,8,85,429
98,-73,-29,632
-20,-76,-79,-123
23,-15,69,222
-93,41,-25,-542
39,-45,96,375
-34,-65,40,-99
-88,-8,79,-441
-89,32,15,-487
-99,99,34,-461
-4,-25,36,37
60,-64,29,453
92,90,-54,588
36,74,-68,222
-63,15,37,-326
-9,-81,94,121
82,-35,26,553
-79,12,57,-405
73,25,29,492
10,85,18,163
-74,87,-21,-378
20,-45,-42,123
49,58,27,379
20,53,17,190
87,-58,-49,531
31,-57,-66,177
86,-50,8,574
-76,24,-74,-506
49,-58,31,383
85,54,-12,552
-2,-63,-95,-44
37,34,5,261
99,88,87,769
42,39,9,300
-28,-38,13,-117
-29,-67,44,-63
-91,-27,-78,-597
29,66,-64,176
-67,-7,-14,-409
-4,34,-82,-72
-99,-93,-81,-582
-53,13,9,-296
-2,-37,96,121
88,-9,66,603
1,-92,37,135
97,-84,-98,568
70,65,19,504
-22,12,-91,-211
-96,46,59,-471
6,-98,39,173
-29,-73,-81,-182
55,2,-52,280
-31,88,-81,-179
43,86,-89,255
87,42,44,608
77,96,53,611
-59,70,-93,-377
83,84,-100,482
-27,-78,-57,-141
57,-91,26,459
-91,29,-75,-592
-53,-21,78,-219
-46,16,-63,-323
-4,23,-86,-87
-85,-55,0,-455
98,19,51,658
52,-36,-69,279
65,-7,-85,312
47,74,-43,313
-83,83,77,-338
86,-46,9,571
55,39,73,442
12,-18,-75,15
-95,21,-42,-591
-64,-29,-29,-384
19,-11,-48,77
43,-99,14,371
-67,83,-80,-399
-79,14,94,-366
54,49,-79,294
-68,5,-52,-455
-30,83,-61,-158
43,-18,-44,232
-97,55,29,-498
56,81,-95,322
-1,-15,-77,-68
-75,79,28,-343
-74,-35,-88,-497
82,33,56,581
-79,67,-96,-503
20,39,84,243
65,-72,-72,390
-67,-33,-79,-448
89,1,-68,467
-84,-85,-70,-489
94,84,-53,595
-11,98,-17,15
56,-53,34,423
-40,87,28,-125
81,64,24,574
85,-64,53,627
-16,33,56,-7
98,-100,-77,611
93,63,-49,572
-24,-26,-88,-206
43,-18,85,361
66,52,-89,359
-32,-62,-8,-138
-68,81,24,-303
-27,42,41,-79
-67,51,-83,-434
-79,67,-85,-492
61,-62,43,471
-17,-66,-51,-87
87,-87,42,651
-91,-67,-78,-557
-91,43,99,-404
-19,83,38,7
-30,66,-11,-125
87,94,52,668
95,54,-29,595
-26,-64,77,-15
19,-7,43,164
52,41,88,441
-88,-90,-66,-504
-39,37,-62,-259
-51,73,-88,-321
25,72,91,313
61,63,24,453
18,-53,-78,83
78,76,4,548
-79,24,-12,-462
2,32,45,89
59,-2,-13,343
25,68,46,264
-81,-67,24,-395
20,7,92,219
-79,57,65,-352
-26,-37,25,-94
59,83,-14,423
85,75,-50,535
-68,27,95,-286
28,-28,93,289
-94,-90,82,-392
91,-45,77,668
76,83,-65,474
-79,44,-96,-526
-95,90,38,-442
-66,80,-72,-388
-25,1,64,-85
-51,-17,-72,-361
98,65,3,656
-69,78,-64,-400
-83,-23,-17,-492
-47,54,-96,-324
86,-45,10,571
-68,40,-38,-406
74,20,41,505
-42,60,71,-121
-1,30,49,73
-80,-100,14,-366
97,52,74,708
-60,-94,-25,-291
44,-10,-27,247
44,89,-62,291
-64,-70,65,-249
-62,60,-15,-327
28,100,-77,191
-72,70,-19,-381
-56,-54,-92,-374
-14,-30,98,44
-76,86,80,-290
-10,-24,30,-6
81,9,-98,397
21,86,72,284
76,-52,-53,455
24,-25,42,211
-94,-76,70,-418
92,-48,-5,595
44,-46,-13,297
3,-43,38,99
-75,37,37,-376
12,-40,-81,31
-81,45,-64,-505
-9,28,-6,-32
-93,-80,36,-442
-16,80,-56,-72
57,100,-23,419
48,-77,63,428
-9,-31,-48,-71
-64,-4,-49,-429
90,7,64,611
-6,-14,-4,-26
-50,-95,-89,-294
-48,62,56,-170
31,-78,12,276
-9,-49,-8,-13
-66,33,88,-275
39,4,2,240
91,-39,84,669
-41,26,-30,-250
94,6,69,639
23,-80,-81,137
82,-64,-78,478
-45,-45,42,-183
-93,-40,-3,-521
-1,34,-9,19
-37,-17,-50,-255
-89,-71,66,-397
45,-90,14,374
31,88,-45,229
64,0,83,467
-42,44,-98,-306
-100,75,-12,-537
60,-98,-56,402
-63,-79,34,-265
55,-13,-21,322
93,-79,6,643
9,-72,75,201
48,-53,-37,304
-78,89,24,-355
-43,-100,-69,-227
-32,39,-12,-165
-91,82,-53,-517
-25,-42,100,-8
-66,5,13,-378
81,8,81,575
-49,-60,93,-141
-29,-91,58,-25
32,-34,68,294
-97,-54,-51,-579
-39,-75,-93,-252
39,-45,86,365
84,-78,-54,528
-98,-85,99,-404
19,-69,-71,112
36,91,-48,259
83,-82,-75,505
10,66,-56,70
39,70,30,334
-78,-58,97,-313
28,12,-71,109
53,-97,-40,375
-43,100,-21,-179
-45,13,-55,-312
75,-35,23,508
-64,25,-68,-427
12,57,-4,125
75,-54,-98,406
-37,-46,77,-99
-83,34,50,-414
13,-81,-60,99
-95,-70,-57,-557
50,-51,80,431
37,-12,-10,224
-71,8,-41,-459
-37,-92,43,-87
30,-2,49,231
34,91,19,314
-57,70,-6,-278
56,-7,96,439
63,86,33,497
27,-67,52,281
50,-60,-91,269
-93,-40,41,-477
-92,-81,-2,-473
-40,88,-58,-210
36,27,32,275
6,35,-16,55
-58,-22,41,-285
70,66,32,518
88,26,11,565
-74,26,-37,-455
-25,83,-52,-119
-71,-19,-51,-458
25,-91,-1,240
66,40,53,489
51,72,-54,324
-46,-55,82,-139
-72,7,100,-325
58,73,80,501
-91,59,-20,-507
-36,6,20,-190
-65,-15,-89,-464
91,36,-17,565
-19,-46,80,12
-69,-37,-74,-451
48,-1,-70,219
52,-49,-48,313
-61,-37,-31,-360
-28,-61,-25,-132
-47,-52,-79,-309
-4,-43,-8,11
1,48,61,115
1,-60,-65,1
67,65,23,490
-28,-62,9,-97
-96,14,-51,-613
-98,50,-39,-577
-3,-32,72,86
-19,0,2,-112
-74,42,-44,-446
-100,-71,11,-518
-67,-70,85,-247
-83,-18,92,-388
-61,-14,91,-261
-92,-55,19,-478
-89,38,-58,-554
-48,47,-83,-324
87,0,78,600
-87,-16,-76,-582
32,-67,67,326
6,93,-45,84
23,-73,-98,113
-48,91,19,-178
79,56,-47,483
-34,72,-84,-216
9,94,-39,109
69,54,85,553
-26,78,-23,-101
94,35,84,683
-45,52,14,-204
53,-82,-15,385
81,81,58,625
-60,-76,40,-244
-39,39,-23,-218
67,-80,-46,436
69,47,51,512
-36,8,-46,-254
-92,91,22,-439
95,-55,-48,577
-70,82,-95,-433
73,96,81,615
-10,23,60,23
61,29,32,427
58,-90,35,473
26,-26,84,266
-25,52,-47,-145
19,-12,40,166
3,67,-92,-7
-6,11,72,47
94,-51,61,676
67,-95,-35,462
16,78,-36,138
94,15,-84,495
53,54,66,438
15,97,-75,112
3,-29,-17,30
62,-55,-30,397
6,-44,71,151
65,9,-12,387
95,-74,94,738
79,-54,10,538
-73,15,-84,-507
-60,-22,-8,-346
73,-57,68,563
-50,2,-13,-311
99,-73,-63,604
-32,99,44,-49
69,20,-42,392
-5,5,-54,-79
-95,-23,52,-495
-79,-43,-46,-477
-71,56,-73,-443
4,29,54,107
-39,-1,84,-149
-82,-61,11,-420
57,-28,-21,349
-30,-75,-8,-113
17,-39,-84,57
88,-97,99,724
-73,-95,-32,-375
46,-15,17,308
-59,-87,4,-263
-69,-25,-74,-463
-28,42,-22,-148
-33,-30,3,-165
-18,12,-35,-131
32,-30,97,319
10,-76,-3,133
-32,38,10,-144
-56,-98,-42,-280
82,65,-49,508
-97,41,31,-510
10,18,66,144
59,-43,89,486
13,75,52,205
16,-72,3,171
76,84,56,596
-25,-58,-45,-137
86,8,-78,446
-64,-68,71,-245
-66,1,97,-298
-16,27,64,-5
47,-71,-55,298
86,-57,17,590
23,57,-27,168
-39,43,-75,-266
-49,39,35,-220
-73,-60,-22,-400
-92,14,40,-498
79,31,85,590
-58,-19,65,-264
-97,-97,39,-446
22,-24,78,234
-35,-55,97,-58
47,-50,-94,238
67,36,28,466
-92,16,94,-442
97,20,86,688
-73,88,77,-273
26,-70,-85,141
53,-85,92,495
-100,31,33,-536
14,-54,-53,85
94,-66,-54,576
-28,-80,75,-13
-34,-69,-43,-178
-96,3,94,-479
87,-78,48,648
-94,94,-22,-492
-68,57,-29,-380
-88,3,-80,-605
80,-65,-74,471
-42,59,-94,-287
-1,-89,-19,64
91,29,21,596
78,1,0,469
84,-89,47,640
-49,-70,62,-162
63,13,-46,345
-7,68,94,120
79,20,98,592
94,-41,90,695
59,5,-75,284
-74,-52,-48,-440
-67,72,66,-264
35,67,98,375
-75,24,-86,-512
-91,-29,-98,-615
-52,19,-33,-326
-23,-1,51,-86
-31,-94,-21,-113
-88,-63,79,-386
-34,69,-74,-209
0,-37,-13,24
17,-5,-96,11
-14,43,53,12
-47,34,-5,-253
43,46,99,403
-84,25,-36,-515
23,-52,76,266
-41,76,-94,-264
-62,0,47,-325
-32,31,-28,-189
-61,-7,11,-348
6,-17,93,146
-30,-61,32,-87
-98,-92,73,-423
-80,-7,-48,-521
-18,26,-13,-95
31,-60,95,341
-5,-91,71,132
-47,90,17,-175
-68,67,-8,-349
89,89,63,686
7,19,8,69
-15,29,-1,-62
67,38,47,487
1,-7,4,17
-69,-79,-55,-390
58,-6,99,453
54,-42,61,427
-14,-34,76,26
61,67,-34,399
-26,-44,74,-38
18,-74,78,260
-67,25,29,-348
88,-82,-91,519
-60,-22,100,-238
-72,6,69,-357
-99,-2,84,-508
-29,71,97,-6
100,84,-89,595
-44,39,4,-221
41,21,-35,232
-25,3,-7,-154
-30,53,-99,-226
-10,-34,94,68
30,62,7,249
5,-97,96,223
84,-36,-98,442
-52,-82,19,-211
65,69,69,528
22,-85,-60,157
-40,55,-21,-206
32,-24,-39,177
-79,-77,-38,-435
45,-73,-19,324
16,51,-84,63
-14,-91,-81,-74
100,-20,49,669
83,42,82,622
2,-4,45,61
-72,57,62,-313
-58,49,-25,-324
-29,-49,14,-111
-83,73,-36,-461
-17,-77,25,0
-67,-49,46,-307
-84,-41,-53,-516
33,-58,-61,195
96,-63,-36,603
-81,30,-83,-539
31,-33,84,303
8,74,81,203
44,-33,15,312
82,7,-73,426
-13,12,11,-55
-53,21,55,-242
94,52,4,620
27,84,30,276
29,62,-34,202
1,16,23,45
83,-35,97,630
-50,83,42,-175
39,-79,-80,233
-81,-24,36,-426
61,-88,69,523
-90,-13,-68,-595
-16,80,3,-13
99,45,27,666
-60,73,57,-230
95,-24,-43,551
-81,-14,-81,-553
50,1,-42,259
-85,-38,52,-420
-58,-17,71,-260
-36,8,74,-134
-36,27,47,-142
33,9,33,240
26,-47,-68,135
15,-2,-29,63
-97,58,-64,-588
-23,1,95,-42
85,-65,-65,510
7,15,-6,51
90,14,-24,530
32,-83,93,368
-59,14,-67,-407
-18,-89,77,58
-30,-14,56,-110
58,75,-21,402
-95,-42,-9,-537
-64,100,51,-233
-93,-50,-54,-562
38,82,-46,264
-34,-100,17,-87
91,91,59,696
44,11,37,312
85,90,-22,578
-13,-48,-47,-77
96,33,-52,557
-68,83,93,-232
51,-52,79,437
7,61,-7,96
76,-66,33,555
31,-40,97,323
-59,60,-69,-363
-36,-91,-76,-201
18,0,-71,37
-22,51,23,-58
-25,-87,43,-20
-66,82,-63,-377
-82,-19,-97,-570
62,-15,-11,376
12,26,-95,3
32,59,61,312
-85,-68,40,-402
12,-50,38,160
57,-47,29,418
98,-65,71,724
-58,81,15,-252
65,93,-70,413
1,50,-81,-25
1,85,-8,83
-71,45,-75,-456
-14,70,29,15
-76,-8,58,-390
81,37,79,602
3,-24,-15,27
26,23,-75,104
19,95,66,275
48,-50,-81,257
-71,-74,55,-297
85,9,91,610
9,48,32,134
80,10,-2,488
-58,-71,41,-236
35,67,67,344
-59,80,22,-252
97,-95,-19,658
-84,-59,64,-381
55,-45,92,467
85,-35,-90,455
-77,68,17,-377
-17,-90,21,9
29,-37,21,232
-81,38,2,-446
82,66,48,606
-76,-37,-25,-444
-39,-66,26,-142
52,39,-46,305
12,-2,-68,6
-28,-4,18,-146
-100,-67,-9,-542
-34,15,13,-176
27,-57,-23,196
-27,-94,-17,-85
13,-32,28,138
-35,80,23,-107
-79,30,90,-354
67,-26,16,444
46,-36,-74,238
-61,8,25,-333
-90,-60,5,-475
-95,38,-87,-619
83,54,-47,505
36,43,-97,162
-62,48,35,-289
-82,-49,-55,-498
100,4,17,621
-21,-94,90,58
78,-69,57,594
21,53,-8,171
22,-25,78,235
-83,-67,-41,-472
-97,-95,-9,-496
-59,-37,39,-278
83,59,-62,495
11,-94,-82,78
-67,55,46,-301
-24,67,67,-10
92,29,11,592
-9,62,-30,-22
5,-88,-31,87
34,-72,36,312
-95,-71,66,-433
32,-40,18,250
-1,-84,-72,6
-93,-94,-12,-476
25,-16,90,256
26,41,37,234
-55,-19,25,-286
-3,8,-12,-22
-43,86,-40,-212
-96,42,-51,-585
1,84,-17,73
13,80,13,171
-65,-63,-3,-330
91,-69,-69,546
26,-56,25,237
-1,38,-40,-8
14,-66,88,238
-94,39,68,-457
18,-20,-91,37
33,-22,-13,207
49,41,-8,327
-70,-3,21,-396
-70,-80,63,-277
-34,-80,82,-42
17,95,-84,113
70,24,34,478
-67,91,-34,-345
28,64,13,245
84,-11,4,519
98,72,-21,639
20,-100,8,228
37,35,-27,230
69,62,-85,391
40,-1,-63,178
-71,-4,-22,-444
-14,80,71,67
84,58,-3,559
-78,78,-75,-465
89,73,-92,515
-42,-90,93,-69
-72,-55,13,-364
85,81,-98,493
-24,-51,7,-86
-43,81,-56,-233
-86,11,-52,-557
-34,65,-11,-150
-25,25,-16,-141
-49,63,-1,-232
90,96,42,678
-11,75,92,101
100,-6,-5,601
2,-75,47,134
-96,42,34,-500
-85,31,-12,-491
-71,42,-78,-462
6,58,-28,66
40,-68,-7,301
-87,31,-41,-532
97,-19,-79,522
36,32,98,346
-95,98,38,-434
35,16,47,273
-11,-19,89,42
67,52,-48,406
53,12,52,382
83,-69,46,613
80,97,-69,508
6,72,96,204
9,-70,-22,102
-86,-19,-34,-531
49,-66,-2,358
24,53,40,237
81,-72,38,596
-69,-96,-54,-372
-7,64,27,49
43,52,30,340
22,37,29,198
-23,37,-82,-183
67,-47,-91,358
-2,-48,95,131
77,-48,5,515
-1,16,53,63
-34,15,85,-104
41,20,96,362
18,52,61,221
-88,73,54,-401
-48,-11,59,-218
61,-90,-5,451
23,-90,99,327
43,-30,82,370
-60,79,49,-232
14,88,-20,152
-72,-26,13,-393
-22,-64,90,22
-44,-47,39,-178
93,62,-51,569
77,-74,-20,516
-2,-18,23,29
28,-30,-77,121
68,-23,84,515
33,14,-67,145
16,81,93,270
-46,6,-31,-301
39,-19,51,304
18,-72,-66,114
-91,-47,67,-432
-95,-92,-36,-514
-10,21,-60,-99
-67,0,1,-401
91,-85,51,682
-82,58,39,-395
-72,-62,45,-325
68,79,-95,392
-75,-21,18,-411
22,59,5,196
24,-24,-15,153
-72,-35,-48,-445
-37,95,-70,-197
64,-32,-86,330
9,-33,-55,32
52,-74,84,470
-89,68,-13,-479
-62,-63,34,-275
-13,-65,82,69
28,-7,-40,135
-78,8,97,-363
14,-81,26,191
-64,-3,8,-373
7,-95,44,181
-24,55,5,-84
93,-50,85,693
-25,-71,-28,-107
65,61,-100,351
65,-29,-14,405
-19,89,-77,-102
