input0:int,input1:int,input2:int,output:int
-39,-48,-5,-1095
18,-4,51,46
52,36,20,-546
-100,44,19,-851
63,24,64,-72
-81,-15,-81,60
-40,-69,55,-1956
96,-92,-2,-4156
-55,97,-80,-3863
-40,12,0,-62
-48,32,17,-431
-35,-61,37,-1582
-54,-33,-12,-479
-78,-5,42,37
59,-10,59,65
9,-80,-45,-2793
-23,-29,-43,-248
64,67,65,-1763
-61,-71,-28,-2276
29,71,-1,-2468
62,-11,36,7
77,-17,29,-69
-3,87,63,-3172
-38,-3,-20,16
-14,79,-64,-2569
54,89,-57,-3406
-30,-57,41,-1349
41,16,-61,12
44,86,-81,-2957
52,95,94,-3579
-73,77,-88,-2242
0,17,48,-27
-30,-88,88,-3055
31,12,-39,15
-85,-4,-7,3
12,48,-27,-986
-20,56,74,-1107
-22,-41,-21,-722
67,72,53,-2149
18,-41,-4,-797
-17,76,-24,-2658
-75,-36,-5,-603
76,10,35,11
32,37,26,-556
18,-18,32,-76
-42,-59,-15,-1613
29,-96,-72,-3872
-21,-63,-89,-1376
-58,-79,100,-2287
56,17,9,-113
-29,-71,-89,-1843
82,99,1,-4828
41,2,-23,18
-43,40,66,-472
-61,71,-12,-2390
87,47,19,-975
42,25,47,-158
21,-5,42,37
-61,51,-20,-1162
94,69,21,-2191
85,-28,0,-371
83,-16,-1,-115
36,-79,-51,-2671
3,-83,52,-2951
83,100,-56,-4375
-19,19,-4,-157
-15,-66,88,-1525
-90,-22,-6,-211
-7,-79,31,-2819
-54,-21,-67,-35
-98,-28,-66,-162
-6,-94,88,-3549
-63,-48,-18,-1026
-39,-90,58,-3464
-83,-74,-61,-2223
58,-45,49,-751
-64,-51,56,-971
73,0,-91,60
-80,85,-94,-2771
73,66,24,-1976
84,8,-55,49
73,-52,-96,-802
43,-22,63,-42
6,11,-79,77
35,-47,83,-642
46,23,45,-126
59,0,-23,22
-46,-96,88,-3722
-60,56,45,-1274
-14,-30,95,-109
14,29,-59,-207
37,-82,-20,-3148
86,89,31,-3633
87,16,32,-40
91,-7,57,70
-46,78,91,-2288
-37,46,0,-1024
24,-87,-44,-3353
83,5,-1,-7
-76,-34,-4,-541
52,85,11,-3467
-65,-83,30,-3146
20,15,-30,-42
25,-6,-54,51
42,8,99,110
7,-65,65,-1626
41,91,-22,-3887
73,-3,-73,65
-33,78,5,-2954
1,66,-77,-1624
-62,83,97,-2596
98,-10,-23,-7
58,-65,64,-1651
86,70,-48,-2069
67,-57,53,-1264
61,-13,78,67
-78,56,-62,-1176
-77,52,-78,-899
-56,34,-88,-226
-15,-46,-49,-777
-97,-33,76,-245
-94,-6,14,4
53,33,70,-267
67,-73,0,-2611
93,96,-70,-3891
-10,-56,78,-1084
-46,-39,82,-391
-89,-50,88,-760
-35,-96,-69,-3880
3,-75,50,-2377
-98,11,44,19
21,66,81,-1597
48,-59,-47,-1420
-23,84,-26,-3252
43,-54,-60,-1072
25,94,89,-3540
-81,59,8,-1655
16,-55,51,-1189
-34,-72,26,-2359
80,-29,49,-240
82,37,9,-624
-89,-42,46,-649
71,46,-49,-777
32,-65,-69,-1618
20,-93,-90,-3446
2,10,-20,-12
70,43,99,-445
91,-59,-25,-1545
-29,-44,-78,-577
-63,82,-77,-2664
-64,-7,-4,-14
98,-35,88,-252
89,-90,-97,-3136
-57,-70,-53,-2034
35,80,43,-2796
86,-3,49,43
61,75,58,-2331
85,-35,36,-452
-17,-20,-96,50
-42,-65,40,-1809
-35,-28,-74,-116
-31,-22,-84,20
-66,-27,-44,-210
46,86,-72,-3033
90,-48,16,-1041
-59,34,0,-553
-78,1,-84,63
6,20,7,-169
-25,45,36,-813
86,27,58,-166
-53,96,-17,-4388
-51,-41,64,-515
-95,54,76,-979
49,-69,92,-1699
-5,-40,62,-508
97,77,81,-2296
37,76,-1,-2832
22,57,-99,-1010
-30,14,-16,-57
-87,-100,75,-4185
71,18,14,-114
77,48,-63,-805
74,1,-77,58
42,8,-73,74
63,12,-89,116
-29,-49,29,-1021
-50,-45,21,-884
-53,-67,52,-1851
-59,55,-27,-1317
68,-88,70,-3210
-30,90,-41,-3631
-17,-90,-96,-3145
-26,-18,-31,-79
79,99,56,-4281
-82,100,-99,-3972
37,-100,-85,-4108
51,32,-13,-441
85,99,68,-4181
82,-12,59,38
-62,-7,-22,8
-6,-72,-84,-1941
51,32,-83,-172
-69,-30,91,-123
-99,-38,-96,-276
-18,-56,72,-1118
-72,-98,-12,-4625
-69,-87,-91,-2950
-99,-33,76,-224
4,-72,-59,-2121
26,-13,-76,63
-51,-37,99,-234
-36,-27,91,-64
-97,31,80,-182
25,3,8,5
-6,43,11,-847
57,-57,14,-1506
94,0,7,5
-24,56,43,-1285
22,26,-44,-188
87,-80,-45,-2780
33,17,-12,-107
77,-60,-23,-1621
19,83,-56,-2917
-57,97,12,-4530
-88,20,89,33
62,92,-27,-3930
-54,-85,-21,-3383
42,-39,16,-668
-81,-30,67,-204
54,37,-48,-468
15,-29,-44,-244
75,-89,-76,-3218
65,77,28,-2701
5,-10,9,-29
-12,21,-95,36
-43,43,31,-746
11,-82,-58,-2823
97,76,-1,-2832
-52,77,71,-2372
-56,37,-81,-335
82,81,-5,-3189
-19,73,100,-1861
-66,-42,42,-667
1,-8,2,-23
-98,-13,64,41
15,-43,88,-470
63,-35,-5,-569
54,22,1,-225
2,27,-99,-39
-15,-83,-55,-2925
-72,14,-5,-79
1,66,-9,-2076
8,-37,8,-628
-38,15,82,62
-56,14,-69,44
72,-9,88,95
-63,49,-72,-781
21,85,100,-2720
40,-47,56,-798
-28,-51,-100,-739
21,63,3,-1925
92,-20,44,-78
-77,11,58,42
30,-42,-57,-600
81,86,89,-2889
97,-78,86,-2326
19,-77,4,-2884
-83,-99,-55,-4291
-73,28,-25,-294
-4,72,57,-2136
-83,67,23,-2040
87,28,-12,-332
-38,-48,9,-1076
88,83,-73,-2793
-65,-96,-26,-4303
36,59,57,-1360
-8,-30,-97,-102
84,-27,80,-98
9,81,93,-2483
-30,80,44,-2800
-41,-49,-63,-847
-49,13,65,43
91,77,66,-2392
88,70,63,-1963
-95,18,33,-65
47,50,24,-1086
-41,25,-2,-290
54,-17,45,-34
-86,49,93,-694
-18,42,-86,-470
74,43,40,-714
87,99,-29,-4550
54,-67,-1,-2195
50,-88,-29,-3565
31,21,68,-13
-29,-97,96,-3734
48,-43,54,-650
-14,8,81,85
39,-81,9,-3154
-52,47,-13,-1010
19,78,5,-2952
33,-37,20,-580
-49,26,1,-318
95,-93,55,-3749
86,-88,13,-3704
74,-98,19,-4558
22,-24,-21,-213
95,-72,90,-1873
-40,-44,-81,-563
77,-32,72,-234
-81,48,-42,-910
95,41,-64,-515
26,84,-81,-2803
-88,51,61,-945
10,-70,80,-1844
64,-37,-82,-331
85,-94,-79,-3632
86,-52,-36,-1125
-98,-65,1,-2065
52,27,92,-61
15,80,-2,-3133
-28,-56,-1,-1526
4,33,98,-165
69,77,-33,-2663
58,-74,-85,-2064
71,43,-21,-795
9,59,-92,-1149
-65,38,28,-582
36,34,-73,-282
-92,86,33,-3364
-4,27,-49,-194
95,-21,86,38
-57,28,-55,-198
86,78,-87,-2319
51,-84,49,-3055
-10,26,-6,-303
30,-23,-53,-104
-1,73,-51,-2246
-28,-47,36,-897
-23,65,14,-1975
71,-87,-82,-3004
92,50,-39,-1015
-92,-82,55,-2864
29,42,82,-488
11,50,90,-724
-94,28,-82,-111
-92,-66,20,-2003
43,-73,98,-1876
45,84,97,-2671
9,-98,-12,-4625
-4,76,21,-2681
-50,55,48,-1206
-98,-49,-55,-888
40,79,-26,-2867
-20,-93,-81,-3528
77,-33,-93,-183
3,-57,-95,-1007
-68,61,-23,-1679
-85,6,70,70
99,92,-76,-3467
42,-65,-78,-1559
2,87,-59,-3224
-21,-7,82,86
-17,93,-58,-3737
79,-62,-46,-1580
89,28,100,-53
-5,26,-88,-55
-53,-95,3,-4425
46,-84,83,-2787
-73,-14,25,-40
-70,-56,-70,-1130
38,-69,-99,-1651
43,-22,-2,-221
-15,64,25,-1838
24,-90,66,-3410
-95,77,96,-2153
84,-76,-46,-2492
44,2,-27,22
-32,36,-39,-471
0,-25,48,-155
-57,-49,-16,-1087
73,48,-74,-750
74,-4,13,8
-70,3,93,84
45,51,-7,-1231
-18,79,36,-2788
-68,-57,-63,-1220
-90,-16,-97,87
67,-19,33,-80
51,4,1,-3
-5,69,9,-2274
96,71,34,-2234
21,-52,-47,-1066
-16,77,36,-2640
-53,19,-10,-144
-32,22,-47,-103
-19,64,-28,-1818
10,11,83,84
-53,100,86,-4099
65,-34,-74,-279
-65,98,90,-3879
40,-47,-36,-897
6,-48,77,-735
-41,23,-85,-16
-48,29,-55,-220
90,94,-14,-4230
-66,-52,-69,-947
-83,-41,-22,-711
-58,-58,87,-1129
59,-97,-57,-4087
63,-1,-32,33
-6,74,-32,-2455
83,58,89,-1092
-62,-23,-7,-230
10,-97,-100,-3696
98,61,93,-1245
32,96,-36,-4210
27,-60,-100,-1122
92,-70,38,-2139
-10,-72,25,-2366
-17,-51,69,-903
-7,-3,-61,71
17,18,78,28
-32,-99,10,-4741
-41,-37,87,-311
75,-27,68,-116
-88,49,24,-1046
-62,28,-76,-130
70,-11,-15,-28
-66,-54,-32,-1245
-38,94,-94,-3494
82,94,34,-4046
-98,76,-31,-2605
81,-22,15,-188
-85,-87,91,-2950
-4,-15,7,-88
-33,-78,57,-2551
91,89,-75,-3227
53,-75,-76,-2197
-62,67,-7,-2155
42,-87,-65,-3173
54,69,75,-1817
-59,-39,-100,-287
46,-15,-68,34
82,-31,-14,-412
33,-29,-68,-178
-16,-32,66,-256
-13,19,-12,-139
-67,-43,36,-722
-82,-34,-66,-309
-25,-28,48,-220
-34,-36,93,-259
4,-47,27,-941
-38,73,-58,-2195
-54,-14,-20,-50
46,-95,69,-3811
-34,-44,12,-884
48,-97,-6,-4586
98,-15,-83,64
9,17,-45,-34
21,-68,11,-2194
-63,-95,-98,-3514
-38,-79,-25,-2875
-55,41,72,-478
-86,-68,93,-1633
91,-2,97,108
-96,-98,-8,-4664
94,-18,96,69
27,69,-35,-2084
47,44,6,-910
-5,90,77,-3313
46,52,-19,-1216
-79,32,85,-164
-5,-74,-71,-2167
-69,-86,-50,-3220
-100,72,100,-1826
-23,-64,91,-1392
85,33,81,-227
36,-61,-39,-1580
-7,-56,-66,-1134
-55,57,-19,-1472
11,-38,-14,-636
60,-20,95,47
85,-86,54,-3186
92,-60,5,-1731
-65,17,-77,36
-9,-10,60,50
-23,-30,90,-100
34,24,-69,-76
15,-52,88,-820
-62,57,-44,-1331
-19,75,-15,-2648
-98,-10,93,102
-37,22,-60,-68
80,-81,-82,-2572
-21,-35,85,-264
-23,9,21,3
-84,-23,-87,-10
91,21,-35,-107
-14,-36,57,-401
-66,10,-18,-15
-74,21,27,-137
-18,-39,-5,-714
82,-85,82,-2871
52,38,31,-570
40,-65,31,-1868
94,81,-68,-2684
-56,29,51,-234
10,100,58,-4372
24,53,-17,-1278
-33,81,13,-3125
-94,54,24,-1290
40,-32,50,-313
19,-37,8,-626
-5,39,35,-588
-13,31,24,-377
-96,-63,18,-1830
63,-51,48,-1000
-17,82,-9,-3237
16,-50,71,-849
-97,38,-23,-603
-39,-32,88,-152
-19,93,24,-4040
-37,97,69,-3990
-11,58,-59,-1278
-13,5,-14,6
-19,-61,-39,-1569
81,-43,-59,-627
35,-11,6,-41
-8,26,-50,-170
20,-78,68,-2466
-67,3,86,102
-57,-68,-79,-1729
19,13,43,15
87,94,-50,-3884
-82,68,-30,-2064
79,-38,8,-662
-6,93,44,-3865
93,-7,-54,50
-22,-24,77,-54
46,60,-10,-1701
-92,-45,11,-931
-25,-81,67,-2692
-11,-34,-87,-205
-75,-56,-92,-977
44,-24,-57,-110
34,81,62,-2732
-70,-37,-63,-407
-96,-51,-16,-1183
-84,-45,-78,-613
15,88,27,-3575
82,52,-72,-931
-25,-18,-39,-60
-99,35,89,-223
-66,44,-4,-921
-39,57,-85,-1068
63,-52,25,-1177
-60,-37,-70,-379
-50,-20,-70,-13
1,3,44,38
-22,-71,-70,-1978
66,-39,-99,-319
-5,-1,83,62
-62,-4,55,51
59,-98,45,-4297
44,-54,-89,-928
-24,-43,10,-851
8,49,-29,-1021
16,-39,-33,-597
69,-23,79,-32
48,26,-99,-22
-100,-12,38,3
-76,88,81,-3115
-2,-42,-70,-542
-53,-59,65,-1312
-8,15,78,54
61,-45,24,-870
69,-95,-6,-4397
45,13,-92,93
34,28,23,-300
50,14,-74,53
-85,-45,-19,-893
16,0,-57,37
-54,-76,34,-2583
-23,-8,1,-24
66,94,-77,-3650
-35,-30,-76,-152
-88,67,21,-2060
-29,6,-67,66
3,-48,14,-1047
-51,95,-1,-4443
-7,10,53,54
44,-80,-34,-2880
-84,-91,61,-3538
-57,-18,-44,-49
-71,-86,-50,-3206
-90,-71,-63,-2027
20,-17,83,49
85,-53,-3,-1354
-12,96,35,-4219
24,44,-46,-726
20,-62,22,-1744
-78,11,-23,-15
5,-97,26,-4397
30,-89,65,-3336
71,-49,-96,-651
-48,-62,93,-1297
-36,75,74,-2212
2,-34,-63,-320
-61,58,37,-1426
-97,10,46,28
51,45,2,-973
-67,70,-28,-2201
90,-24,36,-170
36,47,-60,-779
92,-23,-49,-115
46,-14,100,104
59,-57,-20,-1466
54,-33,21,-446
36,-66,48,-1817
12,49,23,-1052
10,4,-87,83
-4,-57,73,-1162
-60,-92,90,-3362
-100,-62,23,-1738
65,-54,45,-1173
39,-39,-40,-556
-31,33,-47,-338
-74,66,50,-1803
-98,51,46,-1024
12,-5,84,84
-49,-95,-11,-4350
94,12,60,40
42,15,-47,-7
-36,97,40,-4264
82,0,69,45
-95,-92,12,-4062
61,30,-69,-197
-42,58,8,-1598
-100,36,-90,-271
-31,-50,-55,-916
-64,59,-75,-1251
89,-84,94,-2695
62,-67,68,-1743
11,71,45,-2143
-80,-1,-52,39
-26,-33,4,-508
34,-77,-7,-2862
-7,74,93,-1978
-44,94,31,-4073
57,-51,-34,-1088
-79,-79,24,-2875
-67,64,94,-1372
24,-96,-4,-4510
12,-10,-43,23
31,56,-30,-1351
-90,47,-98,-591
5,-82,57,-2848
-93,-72,28,-2345
-50,40,46,-577
-59,-52,-65,-950
-78,-41,-99,-380
-76,58,-91,-1106
65,-88,-94,-3003
-52,-38,64,-434
75,21,-91,52
-31,-68,9,-2205
-83,13,2,-71
-13,-93,-63,-3692
11,58,87,-1104
19,-58,-89,-1092
22,-52,26,-1179
0,68,66,-1818
-28,-86,54,-3186
93,79,59,-2608
-58,35,23,-502
-48,38,-33,-562
-7,12,24,-15
46,-21,-84,9
56,-68,-70,-1790
75,47,-17,-986
34,92,80,-3452
60,71,-30,-2262
76,42,27,-734
-32,-93,-1,-4257
89,-8,-19,0
-80,97,-37,-4293
67,43,38,-712
-16,-4,50,45
-85,-25,-96,-15
48,62,-68,-1455
94,-28,-90,-86
-91,-20,-63,-13
-44,-66,81,-1597
31,96,87,-3706
-92,39,-77,-412
-44,-3,52,46
-37,7,72,73
86,-72,32,-2316
8,-2,30,24
2,37,47,-472
21,69,-89,-1720
7,7,12,0
-62,78,-16,-2869
77,-53,84,-911
70,-23,-91,1
-58,40,55,-538
-3,3,94,111
-35,-46,-88,-578
36,24,-10,-244
47,-95,17,-4290
46,66,52,-1790
74,19,-1,-165
-28,15,52,3
-21,41,-32,-674
74,-79,-44,-2726
-39,-94,46,-3922
26,-32,-75,-224
-68,46,93,-579
-88,24,53,-122
-50,44,-28,-809
-22,-76,5,-2802
85,75,-96,-2047
97,-67,-48,-1878
-73,-58,-46,-1372
34,-92,66,-3579
-95,21,45,-78
6,60,7,-1719
-28,-87,-21,-3550
-19,98,28,-4464
-18,72,-9,-2482
-74,12,-84,82
4,-31,30,-356
98,70,-67,-1935
73,-15,-95,89
-61,46,-84,-622
-17,65,-2,-2058
97,26,58,-146
89,-18,-27,-88
2,-89,62,-3362
-22,-44,-8,-902
40,-97,22,-4435
-31,-22,89,33
-29,59,-76,-1245
42,38,-55,-471
-56,-57,41,-1349
55,86,-94,-2820
-89,-77,-44,-2579
-2,35,10,-551
22,28,64,-169
53,44,21,-842
59,-3,-51,59
-49,-62,-64,-1480
-42,22,78,-20
-54,-38,29,-578
60,-31,97,-123
-88,-98,-19,-4558
37,-96,-84,-3759
-57,-49,46,-934
-32,35,-80,-283
33,-21,50,-78
72,73,16,-2502
6,24,65,-88
-55,46,-18,-936
78,71,75,-1942
25,-81,50,-2828
-56,1,77,58
-17,10,-32,7
57,78,-60,-2528
15,-5,27,28
-94,87,97,-2899
-83,27,83,-65
-64,-88,88,-3055
99,79,5,-3030
-74,6,-3,-10
75,-37,4,-643
-87,-74,-42,-2369
-62,35,-11,-548
-65,-78,-23,-2814
1,98,-14,-4606
96,1,75,56
-57,44,95,-497
-59,95,-85,-3638
20,26,74,-97
-8,-40,99,-349
-76,71,14,-2376
-92,22,-17,-182
-69,-13,85,80
-20,93,-97,-3382
10,12,-68,54
0,5,-23,16
5,42,-67,-555
-43,-65,-93,-1434
9,38,-21,-611
88,78,-72,-2435
34,7,25,12
43,-52,-67,-939
-15,-10,9,-26
66,43,-64,-605
-48,-17,36,-54
-1,21,15,-168
-75,-37,-84,-299
-90,91,8,-4012
38,80,-40,-2832
72,-95,-90,-3616
97,-77,32,-2671
-87,10,-15,-15
-18,-14,62,30
39,45,-80,-581
-56,30,-63,-217
-10,61,82,-1313
-76,24,69,-76
82,2,55,45
-31,-14,-89,108
-78,23,-5,-236
40,-35,44,-421
3,2,-85,95
98,-72,87,-1920
-42,75,4,-2735
-69,59,48,-1414
80,-5,-20,13
75,71,54,-2076
-7,48,48,-867
51,11,-56,55
-76,-26,53,-161
8,-59,-60,-1342
-8,18,68,6
-44,21,58,-58
16,-45,-96,-528
78,-5,53,49
-22,-57,-4,-1565
-13,-87,-14,-3610
-37,19,84,31
34,-59,-73,-1263
-59,-50,-100,-669
97,17,56,-10
2,-61,-77,-1344
-73,-50,-54,-937
-38,-99,17,-4674
79,45,27,-848
-24,24,59,-105
-60,-25,41,-176
70,23,37,-148
-86,40,-99,-349
96,18,85,44
-36,-50,69,-859
0,91,-82,-3351
61,45,-21,-884
65,0,28,18
-57,67,68,-1743
-17,-12,-6,-53
-57,23,14,-211
-17,4,1,-4
-78,-42,100,-408
-99,-15,59,33
-85,56,-37,-1320
-13,-93,61,-3710
81,39,85,-378
16,-24,19,-218
-43,-97,-58,-4077
-70,-100,54,-4411
-85,-40,20,-688
-97,-67,-43,-1912
-56,50,81,-797
-42,72,-7,-2496
-63,36,-10,-582
-17,-7,52,47
-92,7,-30,19
3,46,71,-665
20,-46,2,-1019
65,-99,-85,-4017
-95,-71,90,-1810
79,-13,-49,28
-83,70,61,-1960
-87,9,60,71
-54,-84,87,-2753
85,71,97,-1786
-36,-46,12,-970
84,13,-75,61
16,67,30,-2000
-10,-13,-100,107
62,-89,-73,-3266
31,-6,50,60
-91,79,-21,-2900
82,78,-74,-2419
-31,37,-34,-514
53,18,-57,-19
-82,24,57,-110
-7,-73,-91,-1929
-88,-46,23,-917
50,-82,-36,-3018
65,-72,-13,-2453
94,94,-11,-4257
-82,69,-76,-1810
-36,31,-73,-207
9,-14,33,-25
32,63,0,-1939
-58,-54,-72,-1023
88,28,96,-66
63,21,-100,77
-59,-66,84,-1553
51,35,-20,-507
-38,44,72,-604
87,-83,36,-3086
