input0:int,input1:int,input2:int,output:int
73,-25,-61,-146
83,-81,-8,-1299
-22,49,86,975
41,-80,48,-1390
14,-62,84,-1102
-2,63,34,1283
11,56,-58,1104
22,-80,-89,-1203
62,23,-12,693
86,-88,95,-883
-39,-52,-50,-1248
-8,89,41,1342
-14,40,-9,533
66,-91,75,-1028
34,61,-48,1305
-79,-9,35,-418
43,0,-83,87
-12,9,36,165
48,87,-54,1875
80,-26,-54,-256
-78,-30,25,-739
-14,96,-95,1287
98,80,15,1605
19,35,46,819
-89,35,63,230
-96,59,-58,735
-82,-53,91,-1034
-24,1,-75,-158
-24,91,-95,1172
-43,73,66,1351
40,83,49,1452
73,38,-64,986
34,-82,55,-1041
-18,100,54,1980
94,4,-65,369
92,42,-37,959
13,26,-65,375
-55,82,59,1067
-25,14,-100,78
-12,-59,-65,-1000
-53,11,-62,-57
-60,9,-87,-194
-57,-100,-3,-1733
11,-63,-17,-920
53,-79,98,-1273
12,18,26,432
-23,-92,12,-1922
85,54,-95,1053
53,18,27,507
-54,67,-51,736
42,31,75,706
-28,8,3,9
82,29,-77,684
34,71,22,1575
-31,50,2,876
74,-70,-30,-1136
-60,-17,23,-474
0,-79,-82,-1665
-78,20,22,108
17,99,-15,1536
-94,-64,3,-1335
44,-86,-57,-1173
0,93,91,1484
23,3,-35,100
-75,-61,22,-1501
-83,-85,18,-2017
-42,-42,41,-759
-45,-3,54,-189
27,-66,25,-859
2,-78,27,-1137
45,-20,-45,-167
39,80,5,1359
17,8,-21,165
72,-53,66,-709
-91,-82,93,-1503
-100,35,-58,239
-77,-98,90,-2180
33,56,83,1053
78,5,47,6206
35,-26,-93,-345
40,-34,-31,-383
10,-67,15,-952
12,6,85,221
-92,13,-63,-238
83,8,-22,468
15,36,-34,744
-97,-9,50,-521
-19,45,-48,773
-44,40,85,507
0,-73,27,-1070
-38,8,-95,-129
34,77,63,1352
10,-80,47,-1115
-11,70,-55,949
45,49,14,1171
-30,-2,64,-98
87,51,-71,1040
-8,64,-62,1184
97,-47,34,-521
-34,-74,-61,-1309
-98,74,98,1184
82,36,-76,970
-40,86,1,1129
-11,-81,42,-1625
-22,20,-23,187
-16,59,87,906
-3,18,-95,161
-21,73,-56,1317
-35,-47,-23,-870
57,77,21,1402
78,89,96,2185
-74,90,11,1063
84,-41,-49,-330
0,-75,82,-1421
30,41,15,748
88,-32,-81,-211
-54,-100,26,-2192
-85,67,75,738
53,84,72,1962
-82,-3,6,-385
73,1,12,321
3,-93,-54,-1905
14,27,79,538
-59,-30,-28,-866
-36,-50,-13,-909
15,-89,23,-1254
-78,64,79,725
-10,58,-4,1114
-63,-5,-49,-378
93,-97,-78,-1649
-83,-79,10,-1905
-6,30,-51,373
85,-17,-58,-61
-76,-12,-49,-535
69,-65,-30,-1057
-33,55,9,700
-50,-55,90,-1213
-9,-14,-61,-309
47,-65,79,-710
-90,57,83,576
-39,76,-6,1356
16,-37,13,-480
-61,51,-50,723
-6,-40,2,-824
-11,10,-32,122
-3,-21,39,-290
-23,21,76,401
62,-87,33,-1026
-17,53,67,792
67,4,-17,309
89,50,17,1121
-44,84,9,1091
-44,-29,14,-745
-89,58,-65,447
54,-34,-4,-470
11,59,-35,892
96,-86,-35,-943
70,-79,-17,-924
66,-2,-58,164
61,11,-33,374
-27,61,61,866
96,68,-43,1359
68,-3,48,257
21,59,75,1042
70,-2,-68,170
-42,20,36,266
-51,28,-81,133
32,-65,89,-760
37,-78,-10,-1424
37,12,-45,281
-48,-26,-30,-744
3,-9,-76,-247
-76,7,64,-103
-54,62,-61,651
-58,-4,45,-249
-46,-66,53,-1123
-29,56,30,1032
38,-39,-3,-438
-29,-85,36,-1783
17,78,26,1652
-33,-27,-29,-568
-27,53,-4,945
-73,96,-76,1550
-97,10,26,-164
-98,-85,78,-2017
-55,-24,25,-557
86,90,-58,2084
-6,-22,-98,-564
-51,-66,-4,-1530
-5,-61,86,-1157
46,99,3,1670
9,-69,77,-924
55,-27,96,-227
-46,-11,97,-254
-37,-52,100,-1090
-30,77,82,1499
-97,21,-93,-168
91,-12,-2,120
-30,-64,81,-1001
-87,-32,-46,-1036
-23,-32,78,-656
-96,-11,-88,-695
20,64,-94,1264
24,-19,46,-241
-78,54,-17,479
-77,-87,60,-1991
52,14,70,556
95,89,-25,1688
-13,-8,69,-105
-62,-92,-89,-1719
-35,-10,73,-219
49,-14,65,49
-20,-47,21,-766
17,65,-17,1024
-9,-10,50,-188
-19,43,-96,685
-28,-70,58,-1456
-36,23,96,409
72,-73,77,-732
77,97,77,1838
96,-2,-57,295
-20,2,-99,-151
13,-40,95,-455
25,9,36,313
10,1,21,74
18,-55,97,-658
-77,24,-89,-39
42,28,-93,493
-50,48,14,772
-32,-73,83,-1142
-26,88,-79,1135
-51,78,-53,911
88,-88,-72,-1482
-39,-39,23,-720
49,-95,67,-1164
-24,52,-40,902
74,-95,70,-1537
95,-33,-82,-365
55,32,73,771
39,-14,20,-106
28,-25,82,-309
-7,100,-57,1413
73,1,-3,302
-64,-77,37,-1376
23,26,31,511
43,34,-39,641
7,87,-37,1294
60,-26,-85,-237
-26,-84,-54,-1840
23,-66,-33,-933
47,-19,18,-177
41,5,-20,4241
68,-84,51,-939
48,13,85,470
-100,79,94,1271
-22,-39,-39,-714
31,-76,69,-949
-17,-24,-41,-471
6,-72,74,-1344
64,-20,-76,-222
-68,-76,69,-1345
-13,-22,-25,-409
97,29,-7,814
-60,-28,4,-798
-90,-80,-70,-2032
-54,49,62,823
67,-88,-99,-1153
-27,-34,-12,-802
28,47,94,1143
-84,11,-24,-143
-85,-59,37,-1190
-49,56,-14,908
9,-79,-37,-1188
56,78,-58,1724
75,98,50,2308
50,-61,97,-620
12,-68,50,-1264
-27,-49,-97,-942
-10,21,-74,303
-25,3,-50,-93
-31,-17,34,-433
-59,18,12,134
8,83,29,1304
39,-40,78,-568
-35,60,-86,972
75,29,-97,636
2,45,-45,636
-43,70,31,907
83,91,-93,1602
-86,-40,-42,-1188
-66,89,-4,1509
77,37,-85,776
8,-44,-9,-639
-44,26,39,251
98,67,86,1815
-85,41,-5,268
-62,74,-31,829
-5,65,-76,1201
-74,-36,67,-771
-66,24,-94,120
56,21,-28,613
59,2,39,303
-52,9,-59,-134
-40,-11,1,-326
30,39,90,987
33,-65,-39,-884
9,-92,99,-1247
65,91,-29,1594
-71,32,32,386
-68,-60,40,-1434
54,-50,-61,-597
-66,25,24,257
81,-64,83,-555
25,-26,-6,-428
-76,-5,95,-286
-37,-89,62,-1869
37,-4,-75,11
-60,-84,-91,-1593
64,-13,-67,-8
-85,-48,-18,-1320
-64,89,50,1571
-83,54,71,547
76,-87,3,-1000
-15,-69,-66,-1509
-25,-70,28,-1474
91,-41,-43,-296
-77,-40,5,-905
5,73,9,1122
-80,-32,-58,-1020
41,-23,34,-265
93,93,-38,2191
-37,39,-32,597
-84,-69,-68,-1787
-66,-16,11,-495
75,-38,-28,-490
-85,94,-27,1041
33,-77,-33,-1058
-39,-71,9,-1214
25,-84,-2,-1584
35,-80,-26,-1488
-36,-84,69,-1337
-21,38,66,740
-69,-75,-66,-1845
57,-5,-96,29
43,9,-44,305
-72,-5,-99,-464
-28,87,70,1695
-50,78,36,1394
56,42,-66,996
24,76,-49,1185
-65,43,40,637
80,56,94,1532
79,-36,-88,-494
-7,18,-61,179
96,-96,81,-977
-73,-92,38,-2096
-27,-67,-56,-1507
14,-51,18,-949
-88,-68,-67,-1441
67,99,25,1776
55,-76,62,-1240
39,57,-41,968
-3,-84,-46,-1740
97,2,78,504
93,44,-46,1204
86,58,-49,1163
62,-14,-82,-116
-45,-27,-48,-771
57,-30,15,-209
-99,39,28,409
60,39,11,834
39,-96,86,-1680
98,-27,-12,-163
-36,38,-15,409
35,51,-6,1151
-85,3,83,-214
-48,-43,-77,-916
74,84,64,2038
-43,62,51,807
55,67,-22,1535
-11,58,53,877
-72,-100,76,-2214
-95,60,-45,473
93,48,83,1173
67,16,-81,425
-78,-6,24,-410
69,-38,80,-406
-73,-80,24,-1870
49,67,22,1555
62,-42,-55,-439
-57,17,88,197
96,61,93,1390
-2,-16,-42,-372
94,30,15,839
-39,-82,27,-1361
2,-53,6,-1049
-23,-96,-57,-1591
-30,-63,96,-1287
89,-67,-27,-678
52,-99,-42,-1817
-27,26,42,452
-88,-56,-63,-1257
-55,96,63,1281
54,25,22,735
-92,-50,53,-1067
-6,64,39,973
-73,-79,77,-1402
-84,16,5,-93
-6,-96,50,-1896
44,-58,-86,-1072
76,85,-31,1546
-78,-37,-67,-936
-97,-79,16,-1955
86,-99,-1,-1144
94,-68,-16,-1002
20,65,38,1415
14,43,-64,849
91,14,-81,491
62,84,-48,1878
39,4,44,278
-4,-76,6,-1532
-40,95,-4,1733
-87,89,-9,976
-34,43,18,739
83,27,-80,789
-12,-6,78,-92
9,8,53,207
9,-56,2,-1084
96,-45,-73,-366
-40,10,-35,-47
60,85,-38,1899
-87,-85,33,-1592
-32,21,-68,221
-47,-12,22,-408
-65,78,14,1312
57,-18,-83,-127
-37,93,58,1767
-95,19,69,-28
76,74,81,1493
36,-19,17,-126
-43,62,-69,687
-98,59,-52,733
73,-45,42,-569
30,94,33,1561
-91,-19,-70,-817
36,-75,-2,-1361
44,-35,-32,-559
-83,-33,100,-895
50,100,-96,2102
60,26,-37,591
-50,58,39,707
75,-68,-87,-809
72,68,-21,1285
-84,-33,45,-788
-13,-22,-19,-403
71,-21,31,-2
-22,-46,-49,-829
100,69,53,1486
42,60,-38,1328
-30,-42,-67,-819
-30,-74,-53,-1285
-49,-25,-17,-590
54,-50,-15,-551
-58,98,75,1311
8,38,-40,750
28,77,19,1284
74,-37,5,-256
-74,67,-35,672
61,74,40,1762
-45,66,71,879
29,41,-89,640
84,58,97,1301
-4,18,24,366
22,-13,-51,-160
-82,-69,12,-1699
-75,-19,4,-679
-14,88,88,1790
33,68,35,1185
-10,-16,55,-227
-34,-32,-46,-824
25,-95,9,-1318
69,-14,-26,-32
-48,-49,-95,-1024
33,-54,70,-880
-41,56,-100,854
-91,-25,-33,-774
21,-62,3,-845
66,-26,-29,-157
-71,22,57,101
-96,-22,28,-798
-43,46,-34,712
23,-35,-66,-677
65,67,43,1306
30,100,39,1657
-43,-99,80,-2075
77,-77,-39,-888
-23,55,-55,676
-57,13,-60,-31
8,-3,81,66
-100,31,-38,179
9,27,-86,487
-26,66,-86,1128
69,67,26,1639
-81,47,-4,609
15,51,19,842
13,15,-79,196
60,69,-50,1567
-97,96,-23,1027
48,-95,90,-1621
63,-4,-29,161
-55,-55,35,-1012
-75,-62,-47,-1279
4,-28,-1,-407
17,-8,57,3
-67,82,-82,1288
-38,-57,-42,-1337
0,-42,11,-621
18,49,83,888
36,39,-15,712
11,-76,100,-1378
-63,92,72,1658
-12,68,-36,1274
45,51,-45,898
-36,-80,-23,-1369
87,49,8,1333
61,0,-58,184
50,-67,11,-796
-53,-88,1,-1533
