input0:int,input1:int,input2:int,output:int
-27,24,5,-33
72,-12,-50,85
4,-66,-32,-42
85,-22,-45,80
17,-48,54,-12
-80,96,51,-157
-68,-80,-54,-123
-91,-61,-32,-132
-70,-80,97,-130
42,-73,-10,-6
-88,-80,18,-147
44,-99,90,-37
-22,69,-75,-72
-59,-58,-11,-92
-80,-81,71,-137
-67,-39,58,-86
30,6,-15,48
46,11,-55,59
-70,-42,70,-89
-15,100,99,-95
-70,-46,-22,-94
26,70,-4,-27
-57,62,-13,-95
-30,34,-17,-41
42,85,-51,-18
-77,50,-82,-109
-56,99,-22,-133
-73,84,-79,-138
88,92,-7,22
-73,-32,-67,-84
49,33,41,42
-68,-98,-25,-145
58,98,-81,-22
-7,61,6,-50
39,64,57,-5
22,73,-68,-30
76,-8,45,85
-100,100,14,-180
-53,89,-62,-119
41,-42,47,17
34,6,88,46
41,-90,51,-30
-91,16,-99,-83
2,58,-85,-39
-93,50,-65,-121
35,30,-1,22
-93,51,-58,-120
24,-57,-2,-16
45,77,50,-13
6,-60,57,-34
86,95,-3,8
36,83,-84,-30
-72,55,65,-105
37,49,89,6
85,-62,42,40
-52,72,-4,-107
-19,-9,91,-10
-24,-58,43,-65
97,24,56,93
86,-43,100,64
85,-1,17,105
100,91,3,26
-14,-93,33,-83
64,-60,-24,26
59,-2,3,74
-33,92,-87,-108
-70,-20,95,-71
0,7,-23,15
83,98,-1,2
54,-71,24,5
68,61,30,31
-64,-31,77,-70
93,20,12,92
20,63,-61,-20
41,-29,22,34
69,36,33,57
68,-37,-11,56
13,-35,-75,-3
-84,81,63,-143
-87,24,90,-93
-11,1,62,9
67,-58,88,27
-64,26,14,-70
66,24,-11,67
-32,-4,-29,-15
-40,-97,31,-113
-100,-24,19,-103
62,-45,-71,37
29,-60,18,-10
97,-51,29,69
13,-23,-83,8
-58,-21,-87,-62
41,-8,-54,58
-97,46,-55,-119
74,66,-75,27
13,-52,-62,-16
46,57,67,12
71,-16,-14,79
-80,1,-62,-58
78,84,17,15
62,34,100,49
-14,1,-24,7
-34,50,89,-66
-90,-13,35,-78
63,-69,45,11
92,-5,-30,107
-6,-64,-47,-44
-100,69,53,-150
-44,-72,44,-99
29,78,6,-31
-85,-38,24,-101
27,-27,-72,20
14,-57,-23,-21
3,-87,-93,-59
-52,74,-95,-101
-15,0,-81,3
-87,85,-49,-146
42,-71,-72,-9
-51,98,38,-123
-71,-8,59,-58
-4,9,-31,7
86,22,73,88
47,-77,-98,-6
5,-15,-74,10
94,35,-16,83
50,-4,41,72
7,39,-10,-7
-42,-82,29,-101
-64,86,-88,-124
29,89,-62,-37
-88,-40,40,-102
9,27,-57,6
-4,96,93,-81
-98,82,-21,-158
59,-58,-9,26
-61,-25,-2,-69
-95,39,-29,-113
-17,68,46,-67
39,-94,71,-31
-42,-50,-26,-71
-54,-43,-31,-77
49,83,89,-16
-52,77,68,-106
-23,-45,-85,-51
68,37,-91,57
21,88,-66,-45
37,34,61,24
1,85,50,-65
48,49,-60,22
-37,-65,-29,-81
-96,-38,-25,-113
-52,-74,-25,-105
26,-96,29,-47
26,-81,-66,-33
-24,-36,-73,-40
-76,24,-15,-76
-79,-41,-73,-100
-59,11,76,-45
-84,-51,65,-113
4,21,39,9
-77,96,-35,-154
-82,52,-94,-109
20,-45,-61,-2
-100,-98,12,-179
-20,-36,-54,-31
92,-41,10,70
11,-58,14,-27
95,5,-70,111
93,29,-74,84
-98,-97,30,-171
-51,29,6,-62
68,38,37,55
-26,-72,16,-78
4,-30,82,0
60,68,31,16
44,76,-41,-14
36,-55,6,-1
27,-3,97,44
81,86,7,13
10,-76,69,-43
50,94,-74,-24
71,85,81,12
-10,24,-24,-12
42,-15,63,49
-2,-28,68,-7
66,67,31,23
-87,-76,90,-145
-81,83,-25,-143
58,82,1,-7
50,-63,41,13
-57,-23,-49,-54
19,21,9,17
32,35,58,17
-79,-59,-48,-112
-66,35,25,-78
48,31,81,43
21,82,30,-37
-88,-57,45,-128
-49,54,-19,-80
98,-40,-55,82
40,2,77,63
22,-75,13,-33
5,33,15,-8
-29,-31,17,-39
-88,62,-74,-130
-56,-63,-75,-100
-77,-61,90,-120
67,51,68,39
-83,-27,23,-88
-85,-34,24,-97
60,89,-10,-4
-44,59,-77,-84
58,-57,-87,18
-80,27,-51,-82
71,31,4,57
-30,-27,-62,-34
92,-18,-17,97
78,-41,-57,61
28,92,-52,-39
78,-83,-69,16
69,8,81,87
17,-76,-69,-38
-70,6,15,-56
31,37,-3,11
-77,78,-100,-132
66,-21,-23,67
-97,93,-93,-165
74,-96,1,-5
67,-27,91,58
58,-43,20,36
-61,84,-58,-121
64,26,-96,62
73,-3,-27,91
55,13,-6,68
-37,-5,13,-22
-18,-86,-91,-78
18,91,-80,-55
-84,-68,-16,-128
-27,-10,10,-18
-80,84,-28,-143
82,50,84,49
-96,28,-37,-105
-24,-11,-91,-9
-2,64,21,-44
-93,65,-1,-141
-14,-99,-53,-88
47,-85,-29,-17
-84,26,-63,-88
39,51,-7,14
81,-73,79,33
36,-50,-96,10
71,54,78,42
-4,60,-15,-40
94,47,-61,70
55,-25,-49,56
72,-61,24,33
-95,-31,27,-103
