input0:int,input1:int,input2:int,output:int
-85,-70,51,2003
-19,-2,-89,1057
42,-79,100,-5186
61,-73,-56,-5805
-53,83,-93,5227
20,-94,-95,-2284
9,-87,-15,-632
14,-58,36,-1396
-30,-25,-41,783
-95,17,-58,6949
26,7,-29,-1844
64,-86,-84,-2986
70,10,11,-1718
-75,95,9,1815
5,-58,46,-542
43,0,-4,-151
-85,-90,-8,2079
44,78,-60,-4162
58,-37,25,-4229
95,19,-44,-11377
81,30,17,-1994
-28,-35,15,662
19,-64,28,-2323
18,-21,95,-994
-99,36,-82,4893
10,-99,-21,-1177
25,-89,-84,-2900
-66,-51,39,3140
94,-29,-45,-11255
47,-32,-49,-3337
18,-12,30,-1341
37,-31,-49,-1726
8,-75,-5,-189
-17,77,95,1106
-27,15,-4,662
-10,95,58,167
99,33,-31,-9500
-67,73,16,6435
-89,69,54,10641
25,3,68,-2083
95,-90,-53,-2245
45,-89,-32,-5375
-58,85,-3,1416
19,5,-35,-417
87,69,-85,-10361
74,75,65,-1886
81,18,-8,-7795
84,35,86,-2157
55,-52,16,-4000
-43,-48,10,4131
93,33,-16,-8941
75,-97,-73,-5332
-83,-70,-3,2024
15,-40,-7,-357
-87,-40,43,2063
-10,-81,36,436
-50,-95,-53,1286
-56,61,-23,2737
-51,15,36,1195
97,10,-63,-2281
48,-32,58,-3549
-42,-43,55,3975
52,34,-64,-6176
-10,-35,33,201
17,39,2,-2049
82,-83,69,-7991
49,-19,57,-5972
-91,-11,-72,4493
34,37,26,-2494
-43,0,-68,182
20,34,-32,-2367
-19,-43,-95,1954
13,76,-9,-618
-27,-67,3,1949
-75,-9,57,8952
27,60,-64,-575
8,57,-45,-520
-3,2,47,75
-67,17,83,4739
73,-62,69,-5372
-81,21,47,3855
-88,0,-53,335
-82,59,49,9805
-4,43,-73,480
63,-75,-98,-1407
4,44,100,-613
-28,82,-82,2132
32,89,5,-3858
79,-25,-66,-1839
78,40,-41,-1847
-66,89,21,7916
90,-11,-56,-4279
-88,-18,-79,8582
33,-59,-59,-3895
27,-87,-49,-1890
-44,23,-71,4331
-8,-96,-80,491
70,13,-64,-6662
29,-44,-11,-3477
51,59,59,-6215
56,-90,63,-1446
-77,35,-19,1899
56,46,31,-2748
20,34,91,-2526
-73,-83,-3,7037
-13,37,21,914
-99,-60,64,2328
10,-7,-33,-682
27,-71,-51,-1240
-71,-23,45,6782
-79,-11,-14,3837
97,22,13,-7035
-68,94,34,8139
-82,-6,-90,4082
12,-18,-38,-1107
34,46,21,-1671
-79,100,72,1830
-90,39,4,10826
-74,-50,-60,1880
-85,20,66,1984
68,57,61,-4999
-89,-49,8,10701
-13,54,-80,1668
50,-71,41,-2471
75,9,-78,-8925
28,36,-40,-1303
91,-22,57,-6659
1,93,-15,-77
-93,54,-26,11226
74,60,95,-1926
-97,58,-88,9460
-58,97,67,4108
-73,-1,36,2630
-17,89,81,1940
-87,-47,-7,6303
31,-65,-53,-687
-83,-56,-85,4123
-3,81,39,94
53,-27,-72,-3741
47,43,-72,-4435
-34,-69,37,4043
80,49,55,-9699
-90,8,100,8540
-43,73,100,4012
8,-55,-12,-180
42,15,-24,-992
-51,-80,-4,1246
33,-81,78,-1698
-69,-62,-48,5054
5,-73,-67,-394
55,-20,10,-1352
-82,20,33,1954
-68,-59,53,8115
-42,-50,-19,1046
-41,-72,12,2950
-100,-38,-33,9677
50,-29,-40,-5966
38,-53,63,-3743
69,-84,-50,-8240
-44,-93,84,4130
-76,-97,-78,5600
88,-38,61,-8558
89,-61,-14,-4286
95,-62,-81,-6768
-19,100,-17,484
-54,47,21,3880
-69,-77,-99,5120
59,-92,-23,-4239
90,-100,49,-2256
-51,-76,22,2438
54,-33,-49,-5140
15,5,28,-402
-48,-48,43,4569
2,67,-51,-79
54,-79,-97,-6373
-64,53,-86,6278
45,19,-24,-5385
79,-34,-65,-9424
50,-55,-32,-1177
-81,-86,-96,4041
15,84,-35,-1760
74,94,66,-8992
55,-4,-84,-2550
15,2,-91,-502
16,-66,19,-798
-17,74,37,1997
37,25,44,-958
-11,44,-78,1425
-61,54,-96,7466
-65,-47,-64,4785
6,-28,-83,-470
7,-56,-16,-318
-30,73,-52,2957
78,-88,-47,-7455
87,-93,-68,-8294
-61,92,-59,4490
50,-8,-96,-4693
63,-97,73,-4653
37,-65,-76,-803
48,10,-6,-1162
-92,43,-53,8932
6,-9,75,-820
-76,-14,79,9043
-28,-45,-64,764
-61,-73,-37,5925
-8,48,-44,827
7,-53,-42,-621
-40,-42,38,2844
72,-46,-74,-3386
36,31,70,-1832
-9,-63,-80,971
0,29,8,-10
10,65,60,-322
22,44,-68,-2559
-36,74,20,4307
-85,-88,99,8061
18,98,97,-1861
-91,40,75,2118
-25,44,-18,3031
99,29,-72,-11822
25,59,20,-3034
88,-86,39,-4306
63,-64,-3,-7579
5,92,46,-422
95,-64,-39,-11383
-75,78,-22,7254
-97,11,72,4596
-93,8,4,8955
-60,-15,-84,1570
-21,-82,70,1428
30,99,-100,-3480
43,-3,-32,-2561
-40,74,31,4774
28,-13,-46,-2638
100,-52,-39,-7185
-91,-37,38,6534
-30,-43,55,2819
-81,-25,27,1937
-5,95,49,58
75,-55,93,-1948
40,55,57,-1049
-98,-82,19,7066
92,61,-79,-4345
-76,54,9,9135
-1,54,-84,229
63,15,8,-1544
79,-69,77,-9608
-18,-26,-55,941
31,70,-45,-696
66,-86,19,-3216
1,80,-37,23
-78,-78,-12,7531
66,22,-24,-4744
87,-27,-7,-6287
-50,-33,80,4713
-88,45,-92,2262
-63,-65,40,1482
-84,48,-60,8171
15,-57,49,-1149
-62,36,-49,3061
13,95,-40,-265
-40,19,69,4724
-100,-82,6,7228
29,-15,-86,-595
-42,-30,10,1010
-53,-64,70,6287
-39,43,30,3719
90,-49,19,-10856
27,63,-78,-2500
38,-46,88,-1952
-95,27,-16,6893
-23,-61,-89,1228
-72,-43,-25,6969
-50,43,-97,4943
-95,-70,100,2182
-8,-27,-57,653
32,24,83,-3960
58,-87,4,-4202
37,-54,-37,-4405
-94,-76,83,4437
-93,30,-23,2294
18,-84,-18,-2144
-75,94,-95,9150
-28,97,97,1899
-50,31,-49,2481
-87,93,95,8259
-88,61,100,4124
-55,57,23,3949
-81,-77,-54,5930
-30,-61,57,1376
40,-47,-23,-2864
-32,57,3,2311
6,71,81,-396
98,-75,21,-2413
-35,3,-71,2889
-11,64,82,1217
-63,73,85,5959
-44,64,-16,5315
95,-61,-84,-4485
-24,77,-90,1854
-11,-81,-44,588
78,58,-89,-7399
-67,37,47,4786
-94,-29,-38,11362
52,68,-32,-4970
28,-6,-62,-1274
-50,-73,-62,4898
1,-50,-79,79
71,19,22,-8573
6,36,-5,-284
-79,88,43,7556
61,30,-60,-1408
-98,-85,51,2320
-12,-52,92,748
20,95,-14,-469
59,-79,8,-7111
58,15,59,-1490
81,99,-29,-9712
69,-59,29,-8342
27,2,-54,-1000
71,-20,50,-1794
13,100,-89,-200
-69,0,-100,288
-93,-100,96,2139
18,-35,58,-514
1,95,80,-129
82,-40,-31,-1958
41,-94,-40,-4883
8,-88,90,-889
-46,56,64,2141
-76,-38,26,7289
-38,15,50,860
-13,21,-77,728
65,-76,30,-3182
-20,26,-95,1090
84,-12,87,-6191
9,-55,-30,-181
-85,-73,38,8140
99,-43,61,-9618
-5,-22,-87,474
54,37,-28,-3871
-12,39,-64,1527
-19,-52,-48,1437
-59,-51,-64,2935
-11,-2,-61,619
-76,-96,-81,3780
-58,71,34,2760
-75,-78,-57,7300
8,-24,81,-1069
70,-39,13,-8442
-61,5,-22,1513
-63,-37,84,4448
63,34,-9,-7572
8,90,-15,-176
-34,24,-83,4199
22,29,34,-2692
63,46,61,-3126
-85,-8,2,8187
29,-89,-62,-3410
6,-37,-64,-352
-38,-72,-50,2814
14,93,73,-1444
53,63,95,-5231
54,79,-57,-6425
11,-46,29,-569
57,5,-70,-1297
-5,-73,94,359
41,-37,-82,-2860
-31,-77,67,2155
97,-84,23,-11704
-44,43,51,4173
95,-45,7,-2322
-38,-25,-53,993
61,16,56,-3023
73,69,42,-8840
20,-94,25,-2440
-83,82,-2,6007
-12,59,-53,1512
-72,-77,73,5114
67,-78,65,-6540
-73,-61,74,3433
-59,-10,54,1367
-29,-54,41,3437
-16,5,-26,423
12,-61,-44,-524
-49,-72,75,3448
18,-64,-71,-2074
-25,-19,-66,3094
23,8,2,-2219
22,-56,-30,-1026
-7,44,-3,846
-41,-14,-2,4936
-39,-13,-1,3758
-33,73,33,3137
85,-78,-88,-8076
72,10,60,-1832
-91,-64,87,10839
-51,-34,35,6092
68,62,-3,-4917
-50,39,-42,6071
-21,91,-92,1135
-60,42,75,4243
-20,56,-35,1012
-29,95,10,694
-41,-20,-90,1116
-60,9,-88,7335
-19,58,27,1795
14,91,38,-726
78,-50,97,-2026
-14,-53,-66,1434
13,-20,-21,-290
-32,-81,-74,1643
-86,-72,62,6141
-80,-75,-68,2036
32,47,74,-2412
-41,-85,37,950
44,19,-29,-5259
68,100,44,-1713
8,26,-24,-356
78,-57,-82,-5537
-79,-54,23,9477
77,32,-91,-5453
44,43,-14,-4222
16,-44,-82,-1819
26,-56,-72,-1164
18,8,-42,-1681
51,9,31,-6178
2,-61,-69,-7
60,-7,16,-4362
49,46,-41,-2317
-80,39,71,9535
80,31,-90,-3751
-68,36,61,3208
90,-13,-3,-8668
-52,-75,-36,1313
-40,35,32,933
32,32,-95,-2192
-57,-86,-65,2840
17,55,-84,-305
-65,-14,-93,7944
83,69,-11,-9976
50,86,89,-2534
-15,100,84,256
78,86,7,-3780
-43,-49,66,5089
24,-58,17,-2334
-74,-6,-1,3579
-85,-54,79,10126
17,60,-95,-291
-24,20,-52,651
-40,6,-90,2051
-53,-80,70,1199
54,73,-72,-5110
-63,22,-10,4570
-86,-26,1,4157
-30,-63,61,2811
20,47,20,-1473
-67,69,30,8025
6,-27,-50,-370
-53,94,-79,6481
-89,35,-70,2258
-4,1,-24,74
79,50,8,-1934
-73,70,66,1692
16,-78,81,-1648
31,6,-17,-1478
-59,-19,14,7082
-47,-49,47,5595
-49,-37,32,3504
85,43,36,-8237
48,86,43,-2376
-7,48,-72,768
71,42,-47,-5076
78,32,56,-5717
-95,75,46,2253
38,-65,98,-1053
-71,25,60,1650
59,97,2,-4271
10,14,46,-1264
-68,-21,-50,3352
-37,2,78,1365
75,-73,-19,-7203
50,-75,11,-1231
-76,-74,-70,9237
-70,21,-21,3411
77,95,8,-1885
-88,65,-87,2255
27,-54,-26,-3216
34,-33,4,-3281
29,-45,29,-744
-53,-5,75,1193
91,-95,34,-2261
-7,-87,90,388
60,38,-3,-5778
20,49,-94,-2285
-52,-69,75,6161
-45,-18,42,4281
78,-23,31,-7555
-77,-42,-43,5626
-51,-44,-54,6207
-74,11,40,3526
44,10,67,-1159
52,-98,-44,-4954
77,-52,94,-5694
95,79,-57,-11359
5,-43,-32,-441
-85,59,44,10173
29,5,5,-713
10,-53,-12,-948
-5,-37,-99,490
94,13,-9,-9047
-60,48,-95,5904
65,-32,32,-4744
50,27,-13,-3601
80,-84,-80,-9524
88,-48,45,-8538
41,-57,-49,-2903
86,-75,81,-2200
-31,-54,1,3729
-43,58,-47,4204
10,4,-97,-1078
5,11,-17,-220
25,-55,75,-706
20,6,-91,-849
-97,-53,36,9299
-42,5,-26,1056
60,-29,65,-7305
-95,-57,-87,6986
10,-2,17,-530
-77,64,-30,9305
-37,-56,-54,1858
78,85,96,-2025
60,-13,-40,-5730
6,-83,96,-703
-38,9,-57,4647
82,-31,-53,-3897
8,38,19,-795
2,-84,-83,-133
1,27,21,-99
99,-17,-65,-7079
-83,-39,-14,10007
79,90,40,-1976
-13,-21,-51,694
87,82,-22,-6267
-36,-2,-60,1907
-1,43,69,6
-54,65,-90,1432
-74,89,52,8838
-77,-8,54,7349
87,65,4,-2124
50,36,33,-2460
-16,79,44,1869
-75,-8,74,7130
-26,-31,-98,1384
30,-51,76,-1549
35,-40,-54,-783
-50,-89,27,5982
-44,35,-1,1072
66,12,-31,-4736
59,-17,24,-4300
-54,-98,-97,5329
82,26,65,-4049
22,-90,21,-562
52,19,-54,-6189
18,82,89,-1419
43,-48,-63,-4062
-99,73,-90,9656
14,68,-92,-1229
-44,-75,12,1055
40,-6,-50,-1870
-22,94,-35,2693
-84,-24,4,10104
100,-3,-61,-5970
-62,-81,72,2904
-67,-57,99,4719
-40,42,-72,2987
-8,84,-100,1093
-53,-28,-27,5141
-78,-77,-20,5668
47,-81,-7,-2264
50,-6,23,-2448
-10,45,69,153
-76,53,52,7255
76,37,-18,-5476
-18,20,53,369
94,-41,92,-4665
84,84,43,-10165
-19,0,64,39
20,-81,-70,-876
93,-24,-75,-11096
-69,88,84,6539
5,21,-76,-144
73,39,-21,-8760
-91,-31,50,4335
-65,44,66,7737
29,77,53,-2167
-52,82,90,3644
-63,-43,92,5950
-28,-3,-8,1697
46,98,79,-4536
76,-18,-53,-7255
-27,92,19,1929
5,37,-85,-252
3,-14,-4,-357
-12,49,-20,1469
-21,-37,72,1425
18,-23,73,-1829
10,62,79,-827
26,93,81,-2611
77,74,-7,-9259
58,19,-91,-6862
61,42,-81,-4308
-72,45,-32,1794
22,-26,-58,-988
35,13,-82,-3266
-67,-37,-97,4973
23,-59,42,-2822
36,79,-43,-4278
74,52,-21,-5328
-66,-61,-71,3283
40,-33,-34,-3810
-9,14,-34,1127
15,-59,-57,-1731
-24,-52,100,1605
89,48,21,-8602
92,46,98,-4576
-50,-74,57,5943
-52,65,-57,1340
57,-12,-75,-4027
70,60,-66,-1620
-69,1,53,983
-23,38,43,2160
-49,64,88,5783
-7,42,45,447
-87,-90,23,2088
-17,-53,51,1571
-27,80,72,563
-68,-74,-27,8218
-43,-39,47,5113
-27,67,27,1918
4,-80,46,-158
-7,-78,68,585
95,-71,64,-4677
71,-26,78,-3535
-50,32,-12,3633
20,38,32,-1968
84,-66,50,-4127
-58,25,-30,1450
-77,-51,-9,3733
-3,-42,33,175
76,-61,-3,-3671
-47,25,-14,1162
48,4,94,-5900
-17,72,-39,1280
-61,-41,-48,3011
-95,9,65,11349
-38,-80,-97,1051
-73,-36,85,3419
-30,68,-70,2981
-20,92,71,1354
-26,59,4,3124
-95,16,-18,4616
0,55,-67,87
-91,-87,38,6534
96,27,-17,-6924
13,-50,59,-394
64,-21,-97,-2969
-14,23,38,1299
-85,-21,61,4030
-43,23,83,4035
-61,-51,-37,2997
61,-58,-75,-5781
6,-53,90,-696
-16,25,-28,425
55,-85,-75,-1242
-14,-61,-18,699
33,16,-35,-1550
-34,93,48,3213
59,89,77,-7201
65,-15,-90,-1466
83,75,-83,-1914
-94,-42,-12,6816
87,-70,-30,-2081
-89,-31,-46,4363
-12,-76,67,492
-34,63,-10,3287
-14,-95,22,313
31,-89,90,-3849
-53,-9,-5,6384
80,-31,-5,-3862
-75,7,29,5389
25,-49,-99,-2881
-55,3,-4,4423
84,54,73,-10205
-31,19,90,3613
-9,41,-61,514
-27,-61,-16,1325
-59,95,-23,1466
15,-33,-70,-1354
86,-80,-25,-2062
98,-40,38,-2436
-86,-9,-11,10363
-91,-63,-68,8856
86,-36,83,-4267
