input0:int,input1:int,input2:int,output:int
-82,18,-7,-51660
-78,54,-92,-147420
45,12,-1,8100
72,-12,0,30240
38,-9,-30,11970
-62,40,37,-12400
45,49,56,11025
5,16,87,400
-28,-32,38,-4480
-39,-48,24,-9360
-37,-100,84,-18500
-71,-65,85,-23075
-12,-74,-19,-31080
75,-98,-56,110250
-19,-69,-57,-26220
-14,-36,34,-2520
48,-94,-24,157920
94,-54,91,25380
-27,60,-74,-56700
12,-57,-88,23940
-27,-28,-82,-26460
-41,-44,-18,-36080
-43,11,-35,-16555
62,60,25,18600
45,-30,26,6750
74,-82,-14,121360
-16,-42,-10,-13440
-15,61,-61,-13725
-39,-7,23,-1365
83,-7,-18,20335
30,66,85,9900
-80,-51,27,-20400
-15,-77,63,-5775
64,13,93,4160
33,-83,93,13695
51,-33,53,8415
-55,-13,-72,-10725
-98,49,56,-24010
-82,-72,-36,-206640
14,16,-63,4480
0,22,-39,0
-34,61,45,-10370
84,31,94,13020
5,-72,-61,5400
-51,-33,-37,-33660
71,43,-1,61060
23,67,-20,53935
-77,72,55,-27720
14,-76,89,5320
-74,3,-99,-4440
-40,78,-84,-46800
-53,63,64,-16695
-67,-32,95,-10720
-90,-68,37,-30600
18,-1,52,90
-31,-27,0,-16740
-35,-55,46,-9625
-3,7,9,-735
-47,30,-13,-49350
72,-72,14,25920
-47,67,98,-15745
-94,98,-8,-184240
18,31,46,2790
-55,-83,-86,-68475
81,56,87,22680
-95,59,-89,-84075
59,14,82,4130
93,-87,-45,283185
-68,-88,-97,-209440
57,63,-61,125685
-83,-78,54,-32370
-60,-26,61,-7800
-83,-16,-46,-46480
-96,-69,-7,-132480
-98,78,74,-38220
-22,64,93,-7040
32,45,-23,50400
-32,-9,26,-1440
-77,67,70,-25795
-51,-55,50,-14025
62,51,-34,110670
75,-11,-7,12375
88,-87,89,38280
22,-42,72,4620
30,23,-45,10350
77,-84,-4,226380
-74,59,2,-87320
40,-22,52,4400
18,25,12,2250
85,-18,-96,22950
35,2,86,350
87,45,-22,137025
16,-32,-87,10240
35,-82,39,14350
-60,63,-48,-56700
-61,-12,-89,-14640
-26,88,-27,-45760
-12,-70,-5,-29400
-40,-93,48,-18600
81,74,25,29970
5,32,-76,2400
-98,24,-39,-82320
-32,38,-67,-42560
-47,30,-26,-49350
59,59,23,17405
67,-44,-56,103180
77,51,86,19635
0,6,98,0
-14,-52,18,-3640
-33,-11,11,-1815
66,-88,-25,116160
-21,-23,56,-2415
-51,-25,-82,-25500
-66,5,-80,-6600
-46,74,-63,-68080
-11,20,97,-1100
74,68,-40,100640
48,-38,31,9120
75,-55,-13,61875
-64,-8,63,-2560
-56,85,-6,-95200
44,-100,-16,88000
-100,45,78,-22500
-16,54,35,-4320
40,-9,9,5400
61,-16,-15,19520
19,-37,-11,14060
12,29,91,1740
87,-33,86,14355
3,96,-51,10080
-53,-89,-97,-165095
-59,-74,63,-21830
56,100,-62,112000
98,3,-80,10290
-80,67,-95,-80400
63,49,-80,108045
13,24,74,1560
-59,-38,52,-11210
-62,-4,-46,-8680
95,-95,-25,135375
-94,57,-39,-107160
31,-100,-40,62000
49,54,57,13230
59,-48,-41,56640
-78,89,8,-242970
-93,-74,-9,-240870
97,11,4,37345
56,-79,-65,88480
-38,-4,68,-760
-11,-85,-82,-18700
83,-16,-18,46480
71,12,-35,17040
28,47,-15,46060
-55,-9,96,-2475
56,52,32,14560
-93,-78,38,-36270
42,-82,38,17220
-30,52,-26,-23400
41,59,19,12095
-70,-24,-19,-25200
-85,18,-49,-22950
-10,-87,-89,-13050
10,56,-66,8400
-13,64,34,-4160
-42,-6,-75,-8820
20,42,34,4200
-23,-23,28,-2645
51,16,99,4080
45,91,24,20475
-87,15,34,-6525
-97,50,28,-24250
-38,25,-2,-33250
89,42,16,18690
37,-93,-11,120435
36,97,-17,69840
14,89,-62,24920
79,-41,-41,64780
94,-35,69,16450
96,24,58,11520
88,-5,-88,15400
74,42,-43,62160
-90,50,77,-22500
81,-67,-52,108540
27,65,-62,61425
-51,27,-65,-27540
11,54,85,2970
-84,57,30,-23940
14,88,24,6160
-44,-34,-50,-29920
-41,91,-78,-74620
93,-11,64,5115
2,-6,-94,420
98,-10,94,4900
40,-20,-71,12000
-81,-71,43,-28755
36,-37,94,6660
-54,-97,22,-26190
-72,77,-21,-194040
13,-59,-99,26845
74,-74,97,27380
50,-34,-43,25500
96,87,85,41760
0,77,-70,0
20,60,60,6000
87,88,-52,267960
-48,71,-81,-119280
16,-11,-62,3520
-92,36,-3,-115920
44,18,-74,15840
1,-93,-47,1860
-8,-100,50,-4000
15,80,82,6000
92,53,18,24380
-18,-33,-44,-20790
-99,-55,93,-27225
-74,-14,-54,-20720
77,-52,15,20020
-36,27,7,-19440
-1,56,-88,-1120
-61,70,-90,-85400
-59,-81,88,-23895
30,97,95,14550
20,-88,13,8800
-17,-1,-2,-595
-50,86,-78,-64500
87,-47,33,20445
84,75,-89,126000
-94,-17,-12,-31960
41,83,88,17015
-78,-10,-66,-27300
-60,-31,-16,-27900
14,90,-85,25200
-46,72,74,-16560
-74,68,-18,-100640
-12,-53,55,-3180
-29,85,75,-12325
-67,-18,1,-42210
-55,47,-12,-38775
-60,-54,40,-16200
-93,59,52,-27435
-33,-99,-55,-114345
-51,3,35,-765
45,98,91,22050
-89,9,3,-16020
-64,-78,73,-24960
58,30,-25,60900
7,33,-53,8085
28,-21,-62,20580
-72,-30,-36,-75600
-28,63,17,-8820
-4,-100,62,-2000
1,-65,91,325
87,3,97,1305
100,-20,-59,30000
77,21,62,8085
6,16,3,1920
27,-87,-51,82215
-59,-72,64,-21240
-47,65,38,-15275
62,66,-7,143220
-30,-83,33,-12450
-35,-30,-58,-15750
-67,50,-63,-117250
73,92,-34,235060
37,-2,-67,2590
41,99,-41,81180
-86,-1,-92,-1720
76,18,-15,27360
-95,-36,79,-17100
67,-5,-50,11725
-62,-71,8,-154070
-89,-4,70,-1780
-16,70,13,-5600
-44,21,-17,-18480
-33,-34,44,-5610
-49,-63,-26,-61740
-28,-76,-11,-74480
-34,-98,-88,-66640
80,-73,39,29200
19,-26,34,2470
-1,3,-91,-60
56,-53,-29,59360
-23,95,49,-10925
-96,-64,36,-30720
-27,92,-13,-86940
28,-20,-11,19600
69,-39,-46,53820
-96,-44,-46,-84480
44,7,-38,6160
-83,3,-54,-8715
-37,93,-52,-120435
48,-83,59,19920
73,-70,89,25550
-25,91,-24,-34125
-69,46,80,-15870
2,58,-20,4060
-15,31,48,-2325
-14,77,-65,-21560
71,-52,77,18460
-2,96,-92,-6720
87,-81,-15,246645
79,35,43,13825
61,-31,-29,37820
-88,-99,27,-43560
28,39,75,5460
45,98,-24,66150
88,-95,-99,292600
-100,-31,-25,-46500
25,39,44,4875
28,99,62,13860
70,-44,-40,46200
-63,-52,100,-16380
-33,49,-68,-56595
79,-74,-78,116920
-1,90,-99,-1800
38,23,-43,30590
20,43,60,4300
90,84,39,37800
-60,91,-58,-81900
23,-11,-60,8855
-68,92,97,-31280
-25,23,34,-2875
60,30,48,9000
77,-82,21,31570
-54,-23,71,-6210
-12,-9,-33,-3780
-18,25,89,-2250
-26,34,79,-4420
91,56,98,25480
-74,14,-16,-20720
-65,89,-8,-86775
-54,-29,72,-7830
8,-5,-86,1400
59,53,-58,62540
1,26,-61,520
-42,-17,-8,-24990
68,37,5,88060
85,-38,97,16150
-32,-96,-5,-107520
-20,89,46,-8900
98,65,-81,222950
97,14,-12,47530
87,17,68,7395
85,-56,-44,71400
9,-11,56,495
-19,-9,-97,-3420
16,75,-63,24000
-75,-84,-4,-94500
96,74,-90,142080
-82,-21,-9,-60270
6,75,65,2250
-1,-95,-22,-1900
-26,16,-69,-8320
-33,62,64,-10230
58,50,-23,101500
3,35,-17,3675
70,37,47,12950
-82,-69,-5,-198030
-81,79,58,-31995
62,81,-85,175770
-5,-60,-10,-4500
-50,-91,68,-22750
-21,18,-89,-7560
-62,-83,-61,-180110
96,10,65,4800
-26,-49,-82,-25480
-19,-66,-99,-25080
12,71,74,4260
-70,0,57,0
-4,-100,65,-2000
-61,53,59,-16165
-33,97,65,-16005
65,53,58,17225
-74,61,-63,-90280
-90,89,-59,-120150
-91,62,-97,-112840
-72,9,77,-3240
-4,-21,62,-420
1,-5,4,100
22,38,50,4180
-79,-57,-29,-90060
38,-67,47,12730
82,14,-7,40180
83,-26,-40,75530
-12,35,100,-2100
-70,24,39,-8400
84,57,39,23940
-54,88,17,-23760
42,71,97,14910
-55,80,85,-22000
91,-57,-54,103740
-95,33,83,-15675
21,68,20,7140
-37,12,31,-2220
79,83,100,32785
7,87,-74,21315
-55,25,-25,-20625
48,-44,-39,73920
-37,73,61,-13505
97,-5,-98,16975
-89,54,45,-24030
88,-9,-33,27720
98,40,-28,137200
-31,41,-78,-25420
8,10,9,2800
67,64,94,21440
47,0,-74,0
53,62,16,16430
-78,-96,74,-37440
11,-83,-43,18260
100,-51,46,25500
92,-96,-4,309120
-87,-20,94,-8700
31,64,55,9920
-92,-66,74,-30360
33,-32,42,5280
66,4,-19,5280
-8,-65,27,-2600
-74,65,50,-24050
-98,-56,-82,-192080
75,-44,34,16500
26,-95,44,12350
77,54,15,20790
66,-34,-68,44880
16,83,18,6640
-21,-100,-81,-42000
-61,76,-17,-92720
33,-80,92,13200
49,25,-44,24500
1,14,-77,280
-1,92,76,-460
-63,-58,-88,-127890
33,-93,25,15345
92,65,48,29900
-49,-37,8,-36260
13,-65,-80,29575
15,-42,-7,9450
23,80,-50,64400
-22,-8,68,-880
62,-1,-83,2170
-89,58,85,-25810
-12,-66,7,-27720
-2,-16,-42,-1120
-78,14,86,-5460
10,-43,-33,6450
-44,-98,32,-21560
47,-80,11,18800
-94,72,33,-33840
-92,-9,78,-4140
80,4,-43,4800
15,-7,86,525
21,35,68,3675
-37,44,71,-8140
77,-97,86,37345
29,1,-60,580
-26,-15,-13,-7800
14,-48,-25,13440
-5,76,-79,-5700
-82,-68,10,-195160
71,53,-74,75260
71,7,-20,9940
34,33,51,5610
3,13,70,195
65,74,65,24050
-9,65,11,-2925
-34,-59,-60,-40120
53,78,-51,144690
20,-27,-10,8100
20,-61,17,6100
-42,16,89,-3360
99,-92,75,45540
77,2,-8,5390
88,-47,29,20680
35,0,74,0
88,16,-44,49280
-71,-95,42,-33725
-38,-37,-36,-49210
-80,-2,45,-800
-72,-64,58,-23040
-81,-37,-57,-59940
-40,-62,100,-12400
-6,-66,6,-7920
31,-69,61,10695
-64,-45,-73,-57600
-37,27,5,-34965
41,69,15,14145
53,-58,-73,107590
44,-72,-100,63360
-16,86,54,-6880
-31,55,-42,-34100
34,-24,26,4080
68,-2,42,680
53,-44,-47,81620
93,68,-12,221340
87,74,-79,225330
69,62,-56,85560
-82,43,94,-17630
39,-85,-65,66300
-48,78,-70,-131040
-61,80,-8,-97600
-78,72,14,-28080
71,58,31,20590
25,86,59,10750
-30,-35,-9,-15750
-59,69,-13,-81420
-36,-73,23,-13140
66,-97,-91,128040
-67,-96,14,-32160
-67,-54,18,-18090
96,89,58,42720
100,14,-35,21000
40,20,-16,12000
74,63,57,23310
25,-7,84,875
-56,91,1,-101920
43,-84,-11,126420
-23,99,72,-11385
84,68,32,28560
50,-31,85,7750
69,-8,55,2760
16,-6,-32,1920
-40,-61,25,-12200
58,-51,-26,103530
-11,-68,74,-3740
30,100,-34,45000
-92,-24,-80,-77280
-22,70,-36,-53900
-31,94,-2,-58280
88,60,96,26400
69,-25,-45,34500
-20,-18,-23,-5400
96,93,-16,178560
-56,31,-13,-34720
-34,-63,35,-10710
11,-54,9,11880
-98,-32,-49,-109760
-67,38,-64,-89110
-4,-34,-26,-2720
-10,-8,49,-400
-15,60,1,-13500
-46,-38,-51,-34960
-15,23,29,-1725
-59,-42,-67,-49560
-26,-88,64,-11440
92,-71,-27,228620
28,79,61,11060
10,93,-7,13950
41,5,-84,4100
79,-17,-12,26860
-35,10,-65,-5250
-94,-17,-36,-31960
59,-7,-87,8260
50,-89,97,22250
64,49,62,15680
7,-97,-46,23765
-35,84,-67,-44100
99,-44,-7,87120
-45,60,84,-13500
70,-28,40,9800
-13,-69,67,-4485
-54,5,94,-1350
-12,69,17,-4140
91,95,-41,172900
44,-24,67,5280
29,-8,69,1160
45,53,-74,35775
17,42,89,3570
98,-87,39,42630
3,-39,63,585
92,-87,81,40020
34,45,42,7650
48,-65,60,15600
-71,-60,-23,-85200
-95,69,68,-32775
40,-45,-92,27000
-77,-5,-52,-13475
16,-50,-32,16000
-16,-47,87,-3760
-88,35,45,-15400
-35,42,-4,-22050
26,57,51,7410
79,-95,1,150100
-59,95,-46,-112100
0,-57,-96,0
92,-79,-49,254380
15,-68,-37,15300
-50,9,22,-2250
19,-77,-50,29260
28,97,-65,95060
-71,-49,77,-17395
-89,5,-94,-8900
-27,-61,-41,-57645
40,-2,-98,1200
85,1,-58,1275
-66,-29,-28,-38280
-25,1,-17,-375
86,20,-10,34400
78,-10,60,3900
-11,5,70,-275
-6,39,-3,-4680
54,11,-77,11880
-15,36,7,-8100
-11,-49,74,-2695
42,46,-27,67620
30,1,-86,450
-31,-84,-2,-52080
-50,-88,42,-22000
77,-8,99,3080
-2,-79,33,-790
22,54,26,5940
81,-59,51,23895
-49,34,77,-8330
24,-87,-41,41760
31,63,-25,39060
-36,65,71,-11700
71,17,-38,24140
-29,15,-48,-8700
-11,-61,77,-3355
37,49,62,9065
94,29,-72,54520
-52,21,-16,-38220
90,9,26,4050
-45,-5,75,-1125
53,-100,65,26500
-29,15,19,-2175
-84,89,-45,-149520
-37,65,-94,-84175
-49,67,-28,-65660
-65,-40,-52,-39000
-54,89,58,-24030
18,23,19,2070
-9,-11,7,-1980
-55,54,-68,-44550
72,47,55,16920
-84,0,45,0
-75,-81,42,-30375
-7,24,70,-840
-27,-83,-32,-78435
63,-84,82,26460
48,34,-87,57120
-93,57,45,-26505
-22,-41,-20,-31570
68,41,92,13940
63,-61,-51,134505
71,94,-12,133480
46,-23,15,5290
85,-72,-68,91800
37,74,-60,95830
72,-72,13,25920
-8,-21,15,-840
98,-13,-56,44590
40,52,42,10400
-4,69,38,-1380
76,-85,67,32300
-90,-60,-74,-81000
-93,-93,-37,-302715
-82,-14,41,-5740
66,-62,32,20460
14,-79,82,5530
71,-52,15,18460
60,91,-52,81900
85,-86,61,36550
98,-31,72,15190
52,-62,-96,112840
68,35,-42,83300
-1,-81,-51,-1620
57,50,-75,99750
-3,98,-25,-10290
-14,49,-73,-13720
21,-78,-1,32760
-77,-78,81,-30030
-83,56,44,-23240
-25,-97,-54,-36375
30,-19,-75,8550
35,-27,-78,14175
-72,-53,92,-19080
-82,35,3,-100450
-20,42,-37,-12600
10,81,92,4050
-1,-67,-71,-1340
19,34,95,3230
-62,-48,-16,-104160
83,-63,-68,183015
-28,-74,-72,-72520
-90,-64,-79,-86400
21,36,91,3780
66,75,23,24750
85,-58,-96,73950
75,-16,80,6000
-2,30,-33,-2100
-27,68,-98,-64260
-59,-95,-43,-112100
92,-56,-24,180320
-76,-71,-34,-107920
-7,15,15,-525
95,-99,17,47025
-81,85,-4,-137700
34,67,12,11390
-5,-46,-81,-3450
21,-7,44,735
-57,5,-73,-9975
-72,-95,-81,-239400
59,-100,-60,118000
70,-79,91,27650
31,-47,-27,29140
-10,83,-4,-12450
32,-26,43,4160
65,15,-88,14625
-98,-59,-58,-202370
-97,-81,53,-39285
32,-18,-19,20160
83,99,79,41085
-12,39,45,-2340
62,-44,79,13640
72,20,-89,50400
-22,14,58,-1540
-85,42,8,-53550
-25,41,-78,-15375
-39,66,26,-12870
20,-66,17,6600
24,0,-45,0
67,44,70,14740
30,-5,-23,2250
94,94,12,44180
-91,1,-20,-1820
-88,48,-32,-147840
-26,86,-63,-44720
-77,11,91,-4235
24,-57,-15,27360
63,-24,-73,52920
-83,81,96,-33615
40,70,-97,42000
46,-88,10,80960
-57,-35,-93,-69825
-8,-60,18,-2400
11,-23,-2,5060
51,-49,55,12495
-54,31,29,-8370
-54,-14,-36,-15120
-12,-75,-26,-31500
47,13,0,21385
55,-46,78,12650
-29,64,0,-37120
0,72,-71,0
-27,-36,37,-4860
-89,25,57,-11125
-42,63,20,-13230
-71,16,71,-5680
0,53,85,0
95,63,87,29925
12,90,-91,37800
11,-5,32,275
-57,-82,-18,-163590
4,-76,19,1520
90,-39,15,17550
-71,-72,28,-25560
-61,13,-33,-15860
73,-70,-64,178850
83,-55,-64,159775
-23,-57,73,-6555
100,-16,-61,24000
-64,96,-51,-122880
84,82,-30,137760
34,-11,-80,7480
-79,6,-22,-9480
62,-19,-63,41230
-53,100,22,-26500
1,-90,-63,1800
-50,69,-7,-51750
29,44,18,6380
66,71,-52,93720
67,-76,-70,178220
-47,58,52,-13630
-65,-31,28,-10075
-25,-21,-97,-7875
9,-66,-18,11880
39,25,-13,19500
39,99,54,19305
-78,89,24,-34710
83,80,-73,232400
-45,99,69,-22275
-30,-83,71,-12450
70,-19,62,6650
-35,-20,-26,-10500
44,-58,-8,51040
57,70,88,19950
16,-64,-69,20480
86,-75,16,32250
81,-100,53,40500
57,-37,7,73815
-69,-80,40,-27600
-34,93,3,-63240
-77,-34,-83,-91630
61,40,54,12200
58,-6,43,1740
-8,30,-17,-8400
30,-60,-26,27000
-89,65,-66,-115700
-16,63,-6,-20160
51,37,44,9435
24,-16,97,1920
93,92,-75,299460
4,82,-4,6560
21,-3,-80,1260
-8,8,-34,-2240
82,8,73,3280
64,-55,23,17600
50,82,-55,61500
55,-24,36,6600
-56,87,-22,-97440
54,-42,8,45360
91,-6,-9,10920
82,1,91,410
-92,-46,-32,-148120
40,-63,71,12600
